insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,612001919,-0.02808236148603488,0.1831324432595416,-0.06115935074908663,0.02103972968811907,-0.25526260832373504,0.44330763033041076
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,616001919,-0.001014489531652063,0.02175414254340069,0.003954343671821903,-0.0028574464874759897,-0.0008269742762834209,0.0008587494284376385
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,620001919,-0.0027804609960828675,0.03351272075463818,0.014076184693294636,-0.004542426696313884,-0.0014383097436152514,0.002019994628585736
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,624001919,-0.004568848550842608,0.009459894035304117,0.027483403312096755,-0.0017469118379913606,-0.0009187629842292155,0.002485259401719536
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,628001919,-0.006500151772491747,-0.03780425839180879,0.04294339961328575,0.003915804225245179,0.0003131915350115255,0.0023946541059663984
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,632001919,0.011923325354596892,-0.0814812512818488,0.06264745449692555,1.4375778159745383,0.004189167641514002,0.01651897913427325
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,636001919,0.010196386800464974,-0.13054862670799672,0.0750645993378356,1.4434391252984067,0.0054944626636026506,0.01591256410898348
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,640001919,-0.01170856130547182,-0.18384528953782642,0.08111413378528454,0.02137340073989269,0.004193334202821863,0.000777826159595818
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,644001919,-0.012670001731077796,-0.20427107251491883,0.0863352521510592,0.023738682354089047,0.004692750341227736,0.0003642399080230896
"[-0.006999999999999989, 0.013000000000000029, 0.17]",,11672,648001919,-0.013123263150721431,-0.20695543666165683,0.08746278093039805,0.02395833856530305,0.004701403292436623,0.00016544942409191243
