insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,868001267,0.023090915077083052,-0.09225754626120697,-0.2244896197032098,-1.3492434510267761,-0.025905692739035313,0.005500763331985528
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,872001267,-0.026566165462263924,-0.019275136309836682,0.01743575656092844,-1.4267078263785846,-0.00260240759117078,-0.01470854974750782
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,876001267,-0.045458682245896054,0.02617755742624084,0.06825400695974082,-1.433807361706594,-0.005269606160155843,-0.01374121935459513
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,880001267,-0.056996831323826214,0.08798426235909673,0.09501236910848476,-1.4423110894914237,-0.007244069356973526,-0.011361666999547632
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,884001267,-0.06369231948008064,0.148252129971695,0.1084198839656203,-1.45023147106437,-0.008743339900861902,-0.008312484393914812
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,888001267,-0.06764017201765676,0.19423026507451802,0.11591429304012735,-1.4561525150085028,-0.009579357008439593,-0.005289807255031684
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,892001267,-0.07012945340604354,0.21945285270950876,0.1219341430057419,-1.4593699012254906,-0.009776364449184893,-0.0028353534107966316
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,896001267,-0.07197215406908158,0.22332025220785567,0.1286257449265733,-1.4599091317328332,-0.009396606433473842,-0.0012424446810666567
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,900001267,-0.07363564919949417,0.2097318046410681,0.13648724644504995,-1.458293185790984,-0.008654834641329323,-0.0006017645624882828
"[-0.00899999999999999, 0.008000000000000024, 0.17]",8471,904001267,-0.07500522411314553,0.1852772420163742,0.1448550310365846,-1.4553526677791258,-0.007956217178480968,-0.0007725348969898904
