grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,444000075,-0.03628271845924219,-0.0830409928188125,-0.1122868188936188,-1.5129805952665398,0.33592694018414015,-0.8948711907657829
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,448000075,0.007194055389587117,-0.0009893965363687585,0.014649711585661862,0.00010992702766854379,0.00010313154560792626,-4.511838326015649e-05
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,452000075,0.017742077135261436,-0.0024048772863114465,0.03612770554970268,0.0002676553200720022,0.00025434804198465333,-9.628393357319354e-05
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,456000075,0.024663475836838922,-0.0033021428982831225,0.05021936711425745,0.0003680571516173625,0.00035357660564316884,-0.00011645525564007997
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,460000075,0.029205211470500814,-0.003870504933670915,0.0594648193887668,0.00043193265639840384,0.00041869217450063445,-0.00012104276286972748
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,464000075,0.032185462952106225,-0.00423025281402456,0.06553068077982793,0.00047254691562348405,0.0004614234488018454,-0.00011847168202461233
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,468000075,-0.1559553948360179,-7.350872165381416,-4.552486975137132,0.45788067254683884,-0.786576770635101,1.2038872745160707
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,472000075,-0.16959650723266156,-6.543042121533926,-4.683506899199971,0.4626220713754471,-0.8145304392813956,1.1789682621303008
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,476000075,-0.17152986753000565,-6.627428732854175,-4.7372848603177005,0.4674135774550747,-0.822182024175011,1.184997754571157
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,480000075,-0.1727847576113245,-6.682114218321668,-4.772045087258476,0.4706805757672743,-0.8256811748297396,1.1857752626502873
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,484000075,-0.17379346989293187,-6.723860389813315,-4.799021273115985,0.4732546785948488,-0.8277936855004999,1.1853740901940015
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,488000075,-0.17473054331987525,-6.760234084730275,-4.823096138474133,0.47549112294033924,-0.8294498566519324,1.1848404120046079
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,492000075,-0.17564898465929407,-6.7941318558247055,-4.845971841511062,0.4775494821569374,-0.8309438659040449,1.184417252465504
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,496000075,-0.17657585859739816,-6.827124369703116,-4.868567339724514,0.4795102194645908,-0.83239169643013,1.1841057487519278
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,500000075,-0.1774972907518772,-6.85922607995022,-4.890779335706274,0.4813985396232937,-0.8337965350053533,1.1838919738027265
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,504000075,-0.1786476423728652,-6.905415475370814,-4.916851277128538,0.4835800381407568,-0.8354693788368077,1.18323241244145
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,508000075,-0.18003031772357747,-6.952967063050891,-4.94811738366108,0.485340041121331,-0.837461994149382,1.182543408602316
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,512000075,-0.181314945475232,-6.966168877642956,-4.978233775990061,0.4856401364290679,-0.8393397441702333,1.182348266256628
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,516000075,-0.18226638288172162,-6.964348524101289,-5.001167773514718,0.48531208329384035,-0.8407431329902952,1.1824355042735248
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,520000075,-0.181690513607229,-7.045964519100535,-5.020100493828043,1.9136200530838445,-0.8408453145602319,1.192627154785589
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,524000075,-0.1828443594600576,-6.965414935771231,-5.015730086225716,0.4849341183483551,-0.8416023629616506,1.1825968791794572
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,528000075,-0.18255305226993634,-6.984251070480501,-5.007760952680483,0.4857840266635767,-0.8411197117967543,1.1826531378113547
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,532000075,-0.18209054655443566,-6.966032631664851,-4.998008379535078,0.4846245810997193,-0.8405003599723155,1.1824482094987179
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,536000075,-0.1815079357397021,-6.942260812062475,-4.984606655252918,0.483445060641459,-0.839665923193883,1.182526244820686
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,540000075,-0.18069842066681216,-6.931501031341546,-4.965426474044008,0.48278110192906853,-0.8384806606071922,1.182434790871691
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,544000075,-0.17988133602224593,-6.916916283926631,-4.94587166408475,0.4819516082199171,-0.837269472471255,1.1823482915548096
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,548000075,-0.17911176087503752,-6.898222896581568,-4.927402628604753,0.48091502097241035,-0.8361194986920892,1.1822834769173267
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,552000075,-0.17848376904606608,-6.863275041257902,-4.912640343408382,0.4791656309738831,-0.8351846852315948,1.1824273751002172
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,556000075,-0.17780350096420747,-6.847850520164519,-4.8962864514628865,0.47816846302714466,-0.8341518636233205,1.1823836571880844
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,560000075,-0.1773114673791173,-6.821153370040742,-4.884582087409855,0.47669411336576584,-0.8334001310004194,1.1825132963304847
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,564000075,-0.1768828821849034,-6.801386909483444,-4.874351736228981,0.4754615625175991,-0.8327396505535728,1.1826003884089953
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,568000075,-0.17654267739839452,-6.788995533242012,-4.866095631107656,0.4745150878878157,-0.8322055651876724,1.1826449203576384
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,572000075,-0.17625275669226043,-6.797012509602836,-4.858564803345132,0.47439785079840235,-0.8317301712301425,1.1824693336604668
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,576000075,-0.17616688552308407,-6.80368868407124,-4.855927239082707,0.47422079105255865,-0.8315680932007241,1.182320051909642
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,580000075,-0.17631492580589603,-6.792851290484524,-4.859540235757928,0.4732891678648905,-0.831791751903927,1.1824149551652718
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,584000075,-0.13502240397948706,-7.881569941985477,-3.764704169551866,2.000201637599018,-0.8374345079094174,1.1853252005740107
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,588000075,-0.2530246069360435,-8.082853040335436,-3.882132431801857,0.5861582209734255,-0.8567420121370045,1.1757034080605875
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,592000075,-0.31257082880904974,-8.181217733888849,-4.021120858802474,0.5909607803376736,-0.8662282296358597,1.1750008632636746
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,596000075,-0.3426977881668667,-8.225272548570222,-4.507226940353393,2.0060476302628936,-0.8733967331724568,1.1858932756189544
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,600000075,-0.13995583531546657,-8.114528702190501,-4.829878124600276,0.563887183190794,-0.8538206034555346,1.169035016840475
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,604000075,-0.11749627379858024,-8.090206355213953,-4.910567081845901,0.5623324926679937,-0.8554783511147956,1.1694039002613437
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,608000075,-0.10170773227029967,-8.136793232747069,-4.8433633256161155,0.5697048000150818,-0.8571495786594582,1.169794434004105
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,612000075,0.050251175566818795,-8.263610331765676,-4.635603356572826,0.5866145416926627,-0.8504379793329973,1.1641250980706663
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,616000075,0.09889948090209322,-8.453393914186684,-4.375057304983494,0.6093896301194472,-0.8476600005304393,1.1613585060037996
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,620000075,0.1620026784070881,-8.70476000457138,-4.0323683940392865,0.6376751930037081,-0.842712069053272,1.156716807783437
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,624000075,0.23405814608299413,-8.974089301112553,-3.646566248255782,0.6692987901055873,-0.8374032796861087,1.151230086809506
"[-0.005999999999999988, 0.005000000000000022, 0.035]",2621,628000075,0.30764269640222797,-9.232120275830107,-3.2636190075965867,0.7004814210795542,-0.8324393858443113,1.1452568362437074
