insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,220001617,-0.06488711931827573,-0.020405588825921583,-0.17565845036855876,0.04919985967590168,-0.5291702463951977,0.11879587052985155
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,224001617,0.005640631887179504,0.011313732231538864,0.027022098449513976,-0.0016359568632627608,-0.0003595154701182546,0.00048364002069758993
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,228001617,0.014273615506376736,0.039974149599723674,0.06411007275988467,-0.005491429165388223,-0.0012092137166089811,0.0015136615315197999
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,232001617,0.020297705657781495,0.06919827725974237,0.08627777689504157,-0.00926392416451055,-0.002025871296859272,0.002532175590629654
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,236001617,0.024454120753154507,0.09225309645117541,0.10004233738359503,-0.012182101057436029,-0.0026312156770025297,0.0034224907581461017
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,240001617,0.027230042407979493,0.10547910011109352,0.10951371311244174,-0.013838918858012444,-0.0029382391938703734,0.004095672053288424
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,244001617,0.028974986092015598,0.1082093293730857,0.11701720373402935,-0.014182988934277496,-0.0029449257839824217,0.004508987014271604
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,248001617,0.029965009758615657,0.10214287704399005,0.12362397053709628,-0.013442690785967104,-0.0027132676029920644,0.004668782104428615
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,252001617,0.030431983557040465,0.09041388119727856,0.129609372537125,-0.01201330024332875,-0.002340839740222145,0.004621553317621263
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,256001617,0.030572005737384222,0.0766051419924274,0.13483285827905078,-0.01033785716660704,-0.0019321855302923963,0.004438114092164824
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,262001617,0.009493056772614195,0.029080356771492788,0.14077340321775011,-1.4328414593989185,-0.003546852974027237,-0.010910232743469278
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,264001617,0.030465630699608004,0.05457812659970607,0.14198664743389244,-0.007691244513230194,-0.0013294182465223292,0.003962883132847261
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,268001617,0.030412847236173324,0.04967048599852397,0.14366837103459673,-0.007117010490556963,-0.001216141344221322,0.0037878871415810422
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,272001617,0.030422207513099486,0.04912687646558389,0.14420539869188076,-0.007072354076410964,-0.0012270853398109738,0.003695089703627946
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,276001617,0.030498605565618286,0.05203259055050857,0.14387124960241238,-0.0074425871753960315,-0.0013308603166163335,0.003685697613998895
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,280001617,0.030625276057636597,0.05699936593119759,0.1430120076415733,-0.008056862561730493,-0.0014849646758663404,0.003743282124820918
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,284001617,0.030774617457434483,0.06255232057220894,0.1419732390784958,-0.00873540037868295,-0.001646824189037055,0.003841400956453439
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,288001617,0.030917839229299304,0.06744446461747344,0.14103955346139685,-0.009327513193287118,-0.0017822870645046729,0.003951381156959116
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,292001617,0.03103205379568935,0.07085255087977238,0.14039749618493147,-0.009734953624121578,-0.0018704710468837593,0.004048675682355535
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,296001617,0.031104172979869726,0.07244265241432046,0.14012477386714295,-0.009919331636334294,-0.001904838372867701,0.0041168700344121345
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,300001617,0.010140276386316038,0.0446342268597828,0.13967327536422403,-1.43478278283258,-0.004049714798370907,-0.010775786519244795
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,304001617,0.031121050044808085,0.07091770800636432,0.14054303719976247,-0.00971769055712668,-0.0018434753709810625,0.004147244550380208
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,308001617,0.031084407183140428,0.06881091309229426,0.1410246475963035,-0.009456667238205652,-0.0017793802816075122,0.004119494272452506
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,312001617,0.031036056319066918,0.06659008141696532,0.1415244170424046,-0.009184384552686081,-0.0017156487574095935,0.004077296646173234
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,316001617,0.030989131760924993,0.06472891306008677,0.14194359091492714,-0.008958029127024869,-0.0016650786447779398,0.004032301437538494
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,320001617,0.030953313449107456,0.06351883317740814,0.14222198728893787,-0.008812276948060915,-0.001634854420790477,0.00399399336943973
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,324001617,0.03093373292873014,0.06305315080500229,0.14234123981866986,-0.008757601453687675,-0.001626417954790682,0.003968302093737136
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,328001617,0.03093103106255307,0.06325454394898422,0.14231885409674305,-0.008783817406470606,-0.001636518537772358,0.003957245814153354
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,332001617,0.037357362527114135,0.06365581352610583,0.13337884846720272,-0.010673812520410636,0.0011044818784895494,0.005222407225757564
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,336001617,0.03555499984479987,0.06503994928001156,0.13627570629012808,-0.010211878596085938,0.00029313443083267554,0.005124374263747206
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,340001617,0.03397927363395947,0.06591689767447662,0.13807306344840597,-0.009899601677163472,-0.0002976041001179208,0.004784518346212213
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,344001617,0.032737797671813784,0.0692969772695271,0.13891195441386728,-0.010254556965744677,-0.0008813783842454015,0.004230163688693611
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,348001617,0.011288913380997412,0.041897982146183566,0.1393999728515496,-1.4346755844680636,-0.0032470228068984808,-0.010525657269052968
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,352001617,0.031930791568110684,0.06835017028063461,0.1405700926555724,-0.009556227370467268,-0.0011474589052892226,0.004307288958683181
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,356001617,0.03159698570646613,0.06695604492164975,0.1412068701255258,-0.009312703635577818,-0.0012008490900587976,0.004206057919949907
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,360001617,0.031369311140320044,0.06576110425339188,0.14169158593816888,-0.00911971566393946,-0.0012295070562058363,0.004130072171008553
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,364001617,0.031217062580488897,0.06495777953148796,0.14202146394877957,-0.008991305834364,-0.0012491349943966057,0.004074978666651241
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,368001617,0.03111954246351284,0.06461408961781068,0.14220707605890226,-0.008929580399790804,-0.0012682036738339564,0.004038224290054626
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,372001617,0.031061702198885655,0.06469126552608806,0.14227311803271547,-0.00892571668611708,-0.0012897739416251053,0.004017287481744208
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,376001617,0.031007740359210667,0.06507688547328172,0.14226529526598952,-0.008962153630587028,-0.0012912262778067563,0.004007485865175464
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,380001617,0.03096910178933937,0.0656290846408627,0.14221393283770567,-0.00902081134750718,-0.001283971569382203,0.0040095431861136566
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,384001617,0.03096845143741722,0.06619041463662079,0.14213549020636407,-0.009083754326649457,-0.0013040933082792971,0.004015806166957042
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,388001617,0.030971625803204617,0.06665534118486427,0.14207210540670445,-0.00913568446981261,-0.001319177708690722,0.004023149559704842
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,392001617,0.030975328553216885,0.06695717458347339,0.1420398675956207,-0.009168262732088178,-0.0013280745769871372,0.004029442084217322
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,396001617,0.030977218295295317,0.06707689809770834,0.14204386175726214,-0.009179111652204142,-0.0013309282159151836,0.004033042474214654
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,400001617,0.03097645032379448,0.06703650931470229,0.14208007451856375,-0.009170911185128805,-0.0013288718924757692,0.004033360709786271
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,404001617,0.009986426558477868,0.03939646294372423,0.14155639518743612,-1.4340620086991156,-0.003492692979326306,-0.010899552511850347
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,408001617,0.03096869555447246,0.06668228041251645,0.14220689852604806,-0.00912253099706034,-0.0013170961719393137,0.0040259000527701205
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,412001617,0.030963820965430655,0.06648452740804522,0.1422734737804241,-0.00909639043377497,-0.0013109083620351791,0.00402012951986172
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,416001617,0.030959734828021,0.06633389497517861,0.1423295626482215,-0.00907624340241689,-0.0013062314431636635,0.0040144629850553115
"[0.006000000000000023, 0.005000000000000022, 0.17]",10191,420001617,0.03095716358267192,0.06625329474533714,0.1423705021517172,-0.009064771055821763,-0.001303630475341544,0.004009728047659644
