insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,932002261,-0.09246303195103805,0.139874874601837,-0.1786563372299952,0.046564160386694864,-0.06969611715621449,0.39066914113324647
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,936002261,-0.017772849754787212,-0.030047706448224076,0.012277089555158938,-1.424665939311053,-0.0021113657049512957,-0.01501787996222112
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,940002261,-0.009114551298468831,-0.041382980662708846,0.052869810769504255,-1.4234523828747563,-0.0019688184240767015,-0.015183277250941388
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,944002261,-0.0035751670006891056,-0.052965152492433276,0.0803749215522771,-1.4221620403023636,-0.001792756107346527,-0.015419875087698931
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,948002261,-2.4531233125790752e-05,-0.062292458083900826,0.09878076326861063,-1.4211160292886118,-0.0016548754401860544,-0.01566381917101993
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,952002261,0.0022792830403648434,-0.06794398033920857,0.1107528529503341,-1.4204957521741153,-0.0015927116732530333,-0.01586681555399047
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,956002261,0.003812935081423663,-0.06959352826410203,0.11816999406435258,-1.4203449753769155,-0.0016134904089848412,-0.01600062978954009
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,960002261,0.004872540036125417,-0.06780872111918335,0.12243121521740363,-1.420596824009008,-0.0017019680569900775,-0.01605735341528025
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,964002261,0.005633824122330822,-0.06372262287328567,0.12461549026974694,-1.421115264073942,-0.001830161358991722,-0.01604596341677035
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,968002261,0.006195585909812673,-0.05867150308756841,0.12555560509578356,-1.4217398959058307,-0.0019668491776904107,-0.015986512342367545
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,972002261,0.006610925383454425,-0.05387796641068121,0.1258701190063789,-1.4223246436153574,-0.0020851798314610592,-0.015903556302057448
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,976002261,0.006908900208794422,-0.05023157008644574,0.1259821838191364,-1.4227642264880087,-0.002167423753513864,-0.015820259669579853
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,980002261,0.00710846340751381,-0.04818765608667164,0.12614119470496377,-1.4230060951791803,-0.0022066616748955825,-0.015754167309054296
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,984002261,0.007226283838250858,-0.047776819106085,0.12645322626189426,-1.423048916345866,-0.0022058306729808574,-0.015715081080825186
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,988002261,0.007280003822874637,-0.0486972023540595,0.1269193096108161,-1.4229310932181427,-0.002174963322290502,-0.01570496446435693
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,992002261,0.007288452498100451,-0.05045182611325494,0.12747679281169155,-1.4227139661920314,-0.002127611067510249,-0.015719418808296914
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13350,996002261,0.007270204418482196,-0.0524930103507284,0.12803790068294063,-1.4224643049425978,-0.002077370036279058,-0.015750073663719347
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,2261,0.007241628335316719,-0.054343388797134295,0.1285204758492,-1.4222397637474409,-0.0020351885664882108,-0.01578720483018506
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,4002261,0.00721524382231209,-0.05567478668112713,0.12886791214283733,-1.422079522035321,-0.002007818667418837,-0.015822008517197367
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,8002261,0.007198844242404578,-0.05633900153392091,0.1290576870570952,-1.422000778485349,-0.0019974585981760162,-0.01584815901389125
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,12002261,0.00719551582262562,-0.05635551463464239,0.12910001398871174,-1.4220004413468061,-0.0020023826378873233,-0.01586250599643116
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,16002261,0.007204427604178498,-0.055868593105671494,0.12902955648822,-1.422060472077401,-0.002018204723825967,-0.015864972519015336
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,20002261,0.007222112064542374,-0.05508946069782006,0.12889371882106104,-1.4221549676745455,-0.002039376407750426,-0.01585786032506796
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,24002261,0.007243904181721272,-0.05423855355216389,0.1287408079701322,-1.4222571639585473,-0.002060567653799472,-0.015844840533481244
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,28002261,0.0072652386071420105,-0.05349936925666654,0.12861056660808856,-1.4223449810292095,-0.0020776813279038686,-0.01582990422685107
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,32002261,0.007282595128296876,-0.052990425991072954,0.12852848476661904,-1.4224043426858028,-0.0020883855640405624,-0.01581649285885399
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,36002261,0.00729399577590184,-0.05275671632018408,0.12850419256761114,-1.4224301256526497,-0.0020921693808058084,-0.01580694046957494
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,40002261,0.007299065494041468,-0.05277782665121755,0.12853333562511438,-1.4224251003692616,-0.0020900218063077958,-0.015802266273579113
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,44002261,0.033584768636597984,-0.025647628556498603,0.12103814911599642,0.0007556081896111233,0.0026871485043661325,-0.0006397225278188534
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,48002261,0.011494243941887583,-0.053400748401665865,0.12274754217476413,-1.4236515507664453,-0.00011437250971513269,-0.015578883790897599
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,52002261,0.010033045041509703,-0.05369011853382766,0.12488248909883382,-1.4231646106456415,-0.0007439743712335245,-0.015592445833334967
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,56002261,0.009074139400864822,-0.05390531352294303,0.12629623616779284,-1.422841850954153,-0.0011571954917195537,-0.01560281004255945
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,60002261,0.008447534877408458,-0.05402035370284075,0.1272263522343664,-1.4226330548330617,-0.0014293169937560357,-0.015608948908455045
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,64002261,0.008039250188882074,-0.054035893295651505,0.12783184294875127,-1.4225030533838325,-0.001609592002977167,-0.015611884053566949
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,68002261,0.007774358052315022,-0.053970564027629564,0.1282209813768489,-1.422426549897361,-0.0017298643145350345,-0.01561237308979746
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,72002261,0.00760345135524132,-0.05385386503565037,0.12846851752238564,-1.4223848587515966,-0.0018106124505089527,-0.01561112164184586
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,76002261,0.007493858413305188,-0.05371821074204419,0.12862627893090917,-1.4223641574857315,-0.0018649871276735785,-0.015608838017631965
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,80002261,0.028018126830239465,-0.025930602512810097,0.12932879322405455,0.0025558940875717584,0.00022196116048656123,-0.0006100881300018512
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,84002261,0.007379514968422485,-0.053495170517358304,0.12880257077767254,-1.4223493771503473,-0.001925703253016331,-0.015603734730437815
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,88002261,0.007351211309297612,-0.05343696332862535,0.12885929231755,-1.422344806548907,-0.0019414277671699898,-0.0156018545502494
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,92002261,0.007333079139142329,-0.053416871684348166,0.12890813740600748,-1.4223391051487593,-0.0019513297695646914,-0.015600736257451259
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,96002261,0.0073213756106827454,-0.05342688915612648,0.12895285464376016,-1.422332077468006,-0.0019573503074861165,-0.015600381206617484
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,100002261,0.0073138232490056465,-0.05345488161081491,0.12899444939150584,-1.4223244262484565,-0.0019609210348414674,-0.015600648943972617
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,104002261,0.007309074291720119,-0.053487968293712385,0.12903254802895248,-1.4223172003863576,-0.001963083646760344,-0.015601316958945705
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,108002261,0.027913058315016226,-0.025886294227031925,0.1296528106137842,0.0025987004186022455,0.00016557677252637681,-0.0006069049774538315
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,112002261,0.007305134731131813,-0.05352958441119249,0.12909552049176298,-1.4223075736398358,-0.0019658081575156805,-0.015602913880555791
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,116002261,0.007305130841387619,-0.05352801705132393,0.12911997546022747,-1.422305993270943,-0.0019670690226076815,-0.015603484350948799
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,120002261,0.00730605880215085,-0.053511506199226844,0.12914042312376495,-1.4223064035496396,-0.001968425724141354,-0.015603784834237022
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,124002261,0.00730767441493857,-0.05348376556411161,0.12915795209095648,-1.4223082790335064,-0.0019698567201427153,-0.015603818849819928
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,128002261,0.007309749762707873,-0.05344989127561561,0.12917383890485468,-1.4223109544916117,-0.001971287625739393,-0.015603644035700318
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,132002261,0.024121554718771976,-0.029876679197332834,0.008791171167253253,0.0032071382087920097,-0.0005447415016839319,-0.002910174560068285
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,136002261,0.0010079383493075134,-0.05982710930583579,1.0500776071934368,-1.4226226322116449,-0.0031635429256262615,-0.01922108970601326
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,140002261,0.0068662928661023526,-0.05348735416061956,0.8478738486562065,-1.4230544999834578,-0.002049462727966911,-0.015739498321179976
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,144002261,0.01990962049618944,-0.034294266989745026,-0.8561992437914725,0.0048969702519318925,-0.0012011159922681314,-0.0055444982020471795
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,148002261,0.017570086903244075,-0.041935610687838576,1.958957410757229,-1.4254937372999552,2.5689657546013045e-05,-0.009297822414407048
"[0.008000000000000024, -0.0009999999999999835, 0.17]",,13351,152002261,-0.01243752753434868,-0.07385712775571207,-1.4914155337805397,-1.4177491860479583,-0.0055637696175306894,-0.027286725609028867
