grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,904000817,-0.09446934019463035,-0.06263088474125489,-0.15953396417204058,-1.465085710290103,0.06029037552824734,-0.24044819675972018
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,908000817,0.01544642974623342,0.0009757757098238784,0.02124513484584334,-5.876460478476675e-05,0.00016921568973671253,-6.155463612700363e-05
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,912000817,0.03234205857471423,-0.026461162793073534,0.04649186362561686,-1.4249887286431293,-0.0005439936031708115,-0.007335506117613799
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,916000817,0.04885047727449138,-0.025387195143790287,0.06919846678012931,-1.42505515373401,-0.00036306818012754594,-0.007388578243202049
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,920000817,0.05968169159829573,-0.02466844313016381,0.08409642632383019,-1.4251003283720198,-0.0002443012279262913,-0.007417976634453871
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,924000817,-0.14186143455453137,-6.490770435769263,-4.5975829109803374,-1.0130921256823773,-0.5346971657705034,0.5065334965467705
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,928000817,-0.14157067146720492,-6.611103788652426,-4.677093922979742,-1.0071351848563337,-0.5448426125844965,0.5179959844297038
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,932000817,-0.14117505276324238,-6.683543689749368,-4.721538445338684,-1.0031659016137997,-0.5493037645530602,0.5205176401091065
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,936000817,-0.14098701349006365,-6.732727730271019,-4.7518835839018365,-1.0003418028445472,-0.55179250718845,0.5212304508518526
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,940000817,-0.14110715895584763,-6.772412020216387,-4.777039606235759,-0.9980562357097781,-0.5535962600721258,0.5214143929575069
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,944000817,-0.14147918653450142,-6.80768009992991,-4.800034030758841,-0.9960555378951288,-0.5551288109319543,0.5214623751549077
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,948000817,-0.14203422384057468,-6.840762055041427,-4.822104311067477,-0.9942211650409907,-0.5565458544200796,0.5214866476359129
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,952000817,-0.1427401123669285,-6.873430002423106,-4.844305476024289,-0.9924795115764233,-0.5579439564590205,0.5214759772113978
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,956000817,-0.1435309315570263,-6.905393109089453,-4.866301575657749,-0.9908081328106261,-0.5593098713935718,0.5214749292488139
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,960000817,-0.14461284391508325,-6.952362230829012,-4.892354300404975,-0.988832679580987,-0.5609528870382445,0.5210070633261159
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,964000817,-0.14590360818795012,-7.012591128254029,-4.921844465294885,-0.9868102053081113,-0.5628096278501441,0.5203529253476229
"[0.01500000000000003, -0.0029999999999999853, 0.035]",6266,968000817,-0.14728588967255984,-7.020976496131021,-4.953930858553219,-0.9870009166531961,-0.564768220090882,0.5203169930710102
