insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,92001091,-0.039621874938590484,0.13095760436101678,-0.11279331893722144,0.11160576499545694,-0.2429683842808012,0.10747026477283404
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,96001091,-0.007221470440957056,-0.016692808636147305,0.015027960970002141,0.0022087829848997376,0.00017815370563384336,-0.0008611782432835502
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,100001091,-0.017959503119762354,-0.042044744545155055,0.03719794367940921,0.005517087062011372,0.0003455155754013006,-0.0024720031992226943
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,104001091,-0.04148665290431597,-0.07673635393099687,0.04740316562090996,-1.4190361260459077,-0.0012548529907956962,-0.017894414083716864
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,108001091,-0.04654722687473517,-0.07820505809943512,0.05569234853223293,-1.4187682837438556,-0.0015860508441908894,-0.018729590318678324
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,112001091,-0.04960984812081293,-0.06824287691740061,0.05877597360136377,-1.4199072403746447,-0.0021619582298799678,-0.01901782003296032
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,116001091,-0.05140486910579389,-0.05113061659393914,0.05857630446890738,-1.4219101636384883,-0.0027617225555444658,-0.01883813033328477
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,120001091,-0.05235910714510239,-0.031732530913302526,0.056726001334681087,-1.424185337379738,-0.0033184661091700818,-0.018342865585895735
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,126001091,-0.03505841249470887,0.020161644343287932,0.05381879134634815,-0.0014839391487472264,-0.002414278722381369,-0.0027888304456938073
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,128001091,-0.053044202524965,-0.0017759564692596541,0.05288663616780909,-1.427668809580011,-0.003991006688724319,-0.01709643249539572
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,132001091,-0.05318632873570883,0.004560850407553829,0.05222236712494066,-1.4283801421980653,-0.004057941283436506,-0.01662674763579497
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,136001091,-0.05333740672821863,0.004924180495185837,0.0526035458253844,-1.4283858733121728,-0.003976354536898596,-0.016361019668725607
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,140001091,-0.05352995210488837,0.0006611764346935445,0.053814211020892344,-1.427850398467989,-0.003799205006238482,-0.01630556193194055
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,144001091,-0.053741034346331984,-0.006296378604400132,0.05547639574117369,-1.4270069942302153,-0.0036114312106476643,-0.01642811613836706
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,148001091,-0.05389366793794603,-0.013922931020651674,0.05717447305360679,-1.4260981904099337,-0.003505436502153181,-0.016656790702609975
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,152001091,-0.054095052820842315,-0.020488846860356347,0.058648096819148066,-1.4253200316129195,-0.00336063026411898,-0.01691241602439092
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,156001091,-0.054265822861520374,-0.02496568918345865,0.05964392849071487,-1.4247964886977973,-0.0032829136098165845,-0.017154901367118308
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,160001091,-0.0543740625641303,-0.02693112057288971,0.06008740869582141,-1.4245742679574547,-0.003273700450800776,-0.01733041950176442
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,164001091,-0.05441806943638289,-0.026576370791211446,0.060028445964100285,-1.424627542968837,-0.0033186494050527204,-0.01741908101864359
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,168001091,-0.054407768541442136,-0.02451239984953979,0.0596028173255263,-1.424881441041455,-0.003395913635285852,-0.017423102519119993
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,172001091,-0.05436038932271248,-0.02154941661360077,0.05898600479654803,-1.4252384786666636,-0.0034822508280430986,-0.017361024511887452
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,176001091,-0.05429573868810039,-0.018488428434963566,0.058349524228937355,-1.425603310614976,-0.003558000455405941,-0.017260212403214098
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,180001091,-0.056940961504126975,0.016639254638645795,0.053608200472847756,-1.4551722010105457,-0.00449359508616054,-0.019285875212285364
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,184001091,-0.05405880553284076,-0.027601331278967578,0.058718912330434136,-1.4251626758535614,-0.0033111116056964707,-0.016361469547592628
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,188001091,-0.05427292156399971,-0.024966362240951057,0.05808727967188787,-1.425237492521791,-0.003431190642989468,-0.016621662474025523
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,192001091,-0.0542065731770236,-0.02180820924189497,0.057413951067331936,-1.4255959501207314,-0.003513687481918437,-0.016511118216894327
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,196001091,-0.054129208279287244,-0.019085769604322067,0.05684215860539865,-1.425908859192982,-0.0035728708773724582,-0.016386908263934935
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,200001091,-0.05406745750855191,-0.01723602278747549,0.056459816122082174,-1.426118870819954,-0.003603538263221795,-0.016277326208005566
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,204001091,-0.04765254781689782,-0.017183917917957814,0.04741669830617212,-1.4280407539511584,-0.0001504146498855774,-0.015304467029193608
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,208001091,-0.049586030821248406,-0.01677435012579842,0.05053849204137606,-1.4274124202555856,-0.0011976619867709593,-0.015290485742875781
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,212001091,-0.051126990556661145,-0.01757159279086551,0.05273492352686304,-1.4268775472257436,-0.0018890704933944846,-0.015508945440887878
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,216001091,-0.05215647406863266,-0.01874064965893396,0.054315084807853964,-1.4264500423197246,-0.002328741932576428,-0.015678944349879098
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,220001091,-0.0528430068920383,-0.019946590225055516,0.055447788720307756,-1.426118116719943,-0.0026093888462945247,-0.01581162574445974
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,224001091,-0.053300329088261766,-0.020934327881967363,0.05623502910036393,-1.4258779806354447,-0.0027923699635559185,-0.015914144659885582
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,228001091,-0.05360230835018748,-0.02155288229279506,0.05674758930277335,-1.4257248998301844,-0.0029166094208636917,-0.015988997911652286
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,232001091,-0.05379788250895834,-0.021761091995836424,0.057044482404172925,-1.4256486669033455,-0.0030055390193337583,-0.016037774514171016
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,236001091,-0.05392051786794316,-0.021610112489200972,0.05718115336131291,-1.425633179097471,-0.003072267444005683,-0.01606314680356108
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,240001091,-0.05399390192410003,-0.02121152204801824,0.05721054716445195,-1.4256585848696324,-0.0031234640384952828,-0.016069428781753076
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,244001091,-0.054035222365065416,-0.020700800413132825,0.05718053561201941,-1.4257045243509565,-0.0031622153338197734,-0.016062193032090666
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,248001091,-0.0540569940890952,-0.020204571296757123,0.05713040508745593,-1.4257532685700929,-0.0031900078179720737,-0.01604741712026808
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,252001091,-0.05406809638281096,-0.019817278600047672,0.057088204324898584,-1.4257919626813746,-0.0032079613805802154,-0.01603054999600001
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,256001091,-0.05407444682308682,-0.019589753985064462,0.05706985731804792,-1.425813608828074,-0.0032174507195367186,-0.016015775117824316
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,260001091,-0.05407955573623047,-0.01952918236976764,0.057080184894331865,-1.4258168044369968,-0.003220269553793287,-0.016005616989133803
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,264001091,-0.05408507020511372,-0.019607809452143243,0.05711543341067227,-1.4258045251570708,-0.0032185018757791006,-0.01600091814053381
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,268001091,-0.054091326725001,-0.019776609124182443,0.05716661651260324,-1.4257823832760554,-0.0032142521743405705,-0.01600112395131717
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,272001091,-0.05409788209683386,-0.019980020496932482,0.057222919362061475,-1.4257568090992419,-0.003209361339269523,-0.01600475867483342
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,276001091,-0.03616459592767163,0.004304809713261193,0.05788960145385147,0.00016265866144982155,-0.0016705534812040401,-0.0015600089409780193
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,280001091,-0.054108877524117915,-0.020307275479471087,0.05731458121060484,-1.4257165158867053,-0.00320253099750617,-0.016014957347855296
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,284001091,-0.03617190985289481,0.004127025040576271,0.057947622154351563,0.00018451273410885483,-0.001667811539952102,-0.001567660241032831
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,288001091,-0.054113552593591074,-0.02038518336867945,0.05735073424236958,-1.4257067335415017,-0.0032021813207768757,-0.016019605162616496
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,292001091,-0.05411338332429816,-0.020338362255447606,0.05735028640041406,-1.425712075697799,-0.00320376442844994,-0.01601841334253462
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,296001091,-0.03617085328200553,0.004275808990094276,0.05794456680524007,0.00016757854302434927,-0.0016724269269494663,-0.0015629145507327635
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,300001091,-0.05411002848164603,-0.020171902233077077,0.057333890725285386,-1.4257312044446309,-0.0032075526612778127,-0.01601072616753696
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,304001091,-0.05410789632064733,-0.020093689335299203,0.05732680273879254,-1.4257400507655242,-0.0032087922252451717,-0.01600570926778283
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,308001091,-0.05410604694650706,-0.02003782867233994,0.05732447784466643,-1.4257461855922928,-0.003209257512284014,-0.016000879835702586
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,312001091,-0.05447755581659147,-0.006671250826466135,0.05599458649786726,-1.4224462797020037,-0.0036746555642358514,-0.016168269006296365
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,316001091,-0.05408498019619523,-0.015569129816800142,0.05764080663982085,-1.4262043300728844,-0.003250602379409384,-0.015793794740694533
"[-0.015999999999999997, -0.011999999999999993, 0.17]",7607,320001091,-0.054148429888373706,-0.018526144365953456,0.05821599761953067,-1.4258440667669936,-0.0031589012190056387,-0.015898569241622418
