insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,688002473,-0.08013737858548436,0.07601448344868622,-0.049588110032907196,-1.4102593526968208,0.008907533269928214,0.4369802707531171
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,692002473,-0.01985841717463993,-0.024072175696460363,0.0020553017507438653,-1.4250778567952431,-0.0025352455611097335,-0.014906373411926133
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,696002473,-0.013426738681935335,-0.012821188312846843,0.010881832508651712,-1.4266256176260192,-0.0026989674099567873,-0.014194328160258146
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,700002473,-0.009335543951352054,-0.013325823470065501,0.018361656753604905,-1.4266577618386764,-0.0025701848401034066,-0.013790951563625725
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,704002473,-0.006850194086809536,-0.023026718822233505,0.0252587198909211,-1.4255247820542087,-0.0022372699504369375,-0.013691679817716407
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,708002473,-0.005431652858015612,-0.03802375815782,0.03160508184247135,-1.423727496854732,-0.0018110595096603177,-0.013836491554595431
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,712002473,-0.004680101480131371,-0.054202069182498036,0.037095581809929,-1.4217822159093743,-0.0013966585387042985,-0.014133400646794136
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,716002473,-0.004304526919089557,-0.06812715987985563,0.041378806890847386,-1.420114097410303,-0.0010731977215627797,-0.014483260712017026
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,720002473,-0.0041044048047437776,-0.07758819800068117,0.04423748444207831,-1.418993456667971,-0.0008837155080203551,-0.014800622991934742
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,724002473,-0.003955129351948972,-0.08176517301577668,0.04566587435804337,-1.4185178068349586,-0.0008347705457718568,-0.0150272927292939
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,728002473,-0.0037931977197324107,-0.08107549129865,0.04586438301021545,-1.4186326322419687,-0.0009035263702324992,-0.015137427488415622
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,732002473,-0.0036001941689147166,-0.07680628733780104,0.045179460663320015,-1.4191777552139302,-0.001049099295101219,-0.015135018816856222
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,736002473,-0.003386449474341413,-0.07065669702866195,0.044018616907614216,-1.4199440625821713,-0.0012248841975615044,-0.015045995716509691
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,740002473,-0.003176015979297453,-0.06430330025449571,0.0427666815055332,-1.4207268121158834,-0.0013891644125039182,-0.014907794180853057
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,744002473,-0.002994538689320425,-0.05907076353058116,0.0417219693717783,-1.421365632678572,-0.0015122873228357037,-0.014759091187764639
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,748002473,-0.002861049023357487,-0.05574935884523313,0.0410619106109813,-1.4217663055772292,-0.0015797717418829516,-0.014631726222642666
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,752002473,-0.0027839245837684157,-0.054561772303058476,0.040839101143514966,-1.4219042181841144,-0.0015916662261205028,-0.014545902567270924
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,756002473,-0.0027605326453765122,-0.05525109949718221,0.041002090199231844,-1.4218130762058425,-0.0015591523944545882,-0.014508847372777384
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,760002473,-0.0027795601409262294,-0.05724420760700788,0.041431382968017516,-1.4215645735487106,-0.0014997104848892828,-0.014516378989670897
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,764002473,-0.0028247989121785166,-0.0598402474447699,0.04198017378709551,-1.4212451960237702,-0.0014321483731360996,-0.01455638936440079
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,768002473,-0.0028791998708361244,-0.062380767024910355,0.042510727689993644,-1.4209354674688335,-0.0013725226109269073,-0.014613101756933616
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,772002473,-0.0029282645312344036,-0.06437169173786472,0.0429202539509177,-1.4206952217101665,-0.0013315622940215377,-0.014671076146347495
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,776002473,-0.0029622109181208223,-0.06554397861289374,0.043153615296752434,-1.4205564450185384,-0.0013137612974196688,-0.014718218626143115
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,780002473,-0.0029767400281672796,-0.06585508759496861,0.04320344359804551,-1.4205233591244755,-0.0013179313472559961,-0.014747423816150462
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,784002473,0.018975301736028072,-0.036453610253065705,0.043618530965176205,0.003837058068310417,0.0010975222455116285,0.0003699671606280097
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,788002473,-0.0029540304380131777,-0.0645645829679733,0.04289918880967036,-1.4206891788826794,-0.0013688527924111682,-0.014748996675264914
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,792002473,-0.0029274268739218345,-0.06350159664261668,0.04266032500562744,-1.4208214420095642,-0.0014006645111458438,-0.014729311666698247
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,796002473,-0.10040666239275436,-0.0916526426385662,0.1370761467002879,-1.3980484536778979,-0.0412029153402792,-0.020761508596795458
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,800002473,0.005194410673542926,-0.06029934245680124,0.035823428204437846,-1.4226369362480533,0.0016593310466888056,-0.01354455567974519
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,804002473,0.002628340621876113,-0.060304132926289,0.03798202170076337,-1.422153064419731,0.0007146858258475497,-0.013720380893574358
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,808002473,0.0007131519237891237,-0.06031629383468484,0.03932843602798641,-1.421827843885053,5.7615488623818933e-05,-0.013988096138389944
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,812002473,0.02117629079347949,-0.031462117064428696,0.04093306578494804,0.0028587225069310884,0.0019960981419113732,0.0009494552114252819
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,816002473,-0.0014217143079828798,-0.06031682377989789,0.04085023035424484,-1.4214691523309504,-0.0005361846274410942,-0.014233157689939546
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,820002473,-0.002023712828047586,-0.06065587162052921,0.04132024585270955,-1.4213328723175507,-0.000662685546208408,-0.01431204458915955
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,824002473,-0.0023705238567984788,-0.0611625754271472,0.041671856102052374,-1.4212107236321654,-0.0007712800061876468,-0.014356037835633162
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,828002473,-0.0025995842232048316,-0.06175953195420547,0.04195517521493031,-1.4210988766712769,-0.0008369510077720355,-0.014388788792054935
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,832002473,-0.0027528121886052914,-0.062340886214753866,0.042176890210647855,-1.4210030091796788,-0.0008771214736343902,-0.014415420717890093
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,836002473,-0.0028547648726491848,-0.06281489539279228,0.0423373503107527,-1.4209295970469813,-0.0009032253455365513,-0.01443676251520315
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,840002473,-0.002921127644998578,-0.0631254775157668,0.04243784353433,-1.4208822842205477,-0.0009224057247729789,-0.014452659423959069
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,844002473,-0.0029623589699021013,-0.06325776359155455,0.04248398944871212,-1.4208607000184854,-0.0009386166677085583,-0.014462939557319393
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,848002473,-0.002985863302119862,-0.06323313323119173,0.04248614279176621,-1.4208607478527273,-0.0009535770846968994,-0.01446788444407493
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,852002473,0.01894696307498117,-0.03425006575873901,0.04300805529692653,0.0035577992370358913,0.0014699371072149914,0.0006578179486785296
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,856002473,-0.0030006847050327856,-0.06290729436017806,0.04241363067055204,-1.4208984236843123,-0.0009803099750578248,-0.014465566768871313
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,860002473,-0.002999651818516247,-0.06271574414235204,0.04236629050291896,-1.4209216471441766,-0.0009911207327581995,-0.014461026494611756
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,864002473,-0.0029986891009264327,-0.06256323369774464,0.04232654440098571,-1.42094035557829,-0.0009973340658341323,-0.014456034245353744
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,868002473,-0.002988814176217769,-0.062498877889360926,0.042285161935755156,-1.420951393554367,-0.001030476258997881,-0.014463336085572515
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,872002473,-0.0028696551298827977,-0.062480970356395105,0.04221482358146389,-1.4209617044368303,-0.001142616541926933,-0.01445349657641637
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,876002473,-0.0028427588978823803,-0.06250085050582577,0.04220496053446965,-1.4209610311269523,-0.001152163250067506,-0.014442095084848339
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,880002473,-0.0028436027782989814,-0.06257955645141422,0.042207922534359454,-1.4209524446203452,-0.0011538729895382849,-0.014443571429431895
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,884002473,-0.0028442172564039914,-0.06267504531134804,0.04221420958413802,-1.420941967991556,-0.0011552393407118222,-0.014445623974032817
"[0.017000000000000032, 0.0070000000000000236, 0.17]",,14391,888002473,-0.0028442159443057835,-0.06276641232863867,0.04221949419083515,-1.4209321352595978,-0.0011567887624631679,-0.01444775506766835
