grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,928999987,-0.17407014118334668,-0.21154423855105176,-0.4357414607969732,-0.08360864282018099,0.16732943326187277,-0.5941710922988512
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,932999987,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,936999987,0.04656771864338005,0.05855753945534481,0.1069107345513931,-0.005202162609828642,-0.0012999796706959499,0.01448016378626249
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,940999987,-0.6535410515530475,3.04232716642346,3.1107623283981187,-0.26625060495675984,0.014876875871709494,0.007615599219366831
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,944999987,-2.316423544367099,4.197090397369019,7.514635082707299,-0.4980939076798858,-0.1485815029984976,-0.040291099160606025
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,948999987,-3.195096943989408,4.873209607285753,10.658792260525312,-0.6570470900918128,-0.2027412580127066,-0.061695462595372175
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,952999987,-3.583150375184922,5.480482698168977,12.019590705948016,-0.7406431026686493,-0.23633561499789324,-0.06977239613563979
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,956999987,-4.6695065147957635,0.17904477019753884,9.484374453938791,-0.38694475509677473,-0.928095758600853,0.7178199009678512
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,960999987,-4.89301444771197,-0.9689191030407134,10.108272843690795,-0.3858474008202811,-0.9644660669556466,0.7318424837626225
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,964999987,-5.00166232094786,-0.9886328170523413,10.370574411113981,-0.3977878362565941,-0.981121510970761,0.7360512879310926
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,968999987,-5.052865325872959,-1.019312208656154,10.510606186466031,-1.8278460282858875,-0.987810459873341,0.7287116952864859
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,972999987,-5.0669652632482745,-1.001940553698308,10.537003945922757,-0.4045125318429946,-0.989894449479407,0.7339718796811322
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,976999987,-4.616997890279556,-1.5892116333261823,11.713328831763146,-0.42713461097141936,-0.9168195106333306,0.7611256221763196
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,980999987,-4.862393233564129,-1.8355608595092354,11.869745511060604,-0.418293165579654,-0.9483997640504052,0.7319353004740122
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,984999987,-4.851104026154284,-1.952275488800015,11.766435724292018,-1.8362142662928784,-0.9504420336225677,0.7272617828519681
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,988999987,-4.842462576981329,-2.010410694509959,11.705347625323716,-0.4060368209693516,-0.9510474223445227,0.7341572332560165
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,992999987,-4.828938352480116,-2.1464683351600824,11.604456143597167,-0.39919030741994754,-0.9525825796525521,0.7333615717147205
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2190,996999987,-4.801210807178073,-2.130619292431131,11.481182682058567,-0.3963114417533268,-0.9517433041800977,0.7349805568582197
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2191,999987,-4.773692339777835,-2.2701212920025213,11.331268760305136,-0.3876328305293618,-0.9522717627776252,0.7356901688208364
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2191,4999987,-4.748480368452672,-2.3822767372633527,11.172366436236297,-0.3805517734570667,-0.9537533401940077,0.7361256035746443
"[-0.00799999999999999, -0.00899999999999999, 0.035]",2191,8999987,-4.720752437152927,-2.485976065856841,10.998975010626777,-0.3736460090515229,-0.9553055442734676,0.7370992687566652
