insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,176001445,-0.043705632287780405,0.049153541816359336,-0.09499599107861911,0.0781754733459799,-0.1265518904070676,-0.09229630471023165
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,180001445,0.01904340229540058,0.01722711137148103,0.0077804952805173855,1.4264442011321976,0.0020125851814120632,0.014412389528625972
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,184001445,0.017045118178102725,-0.010868989517932803,0.029745399328529487,1.4298924422493413,0.0022510039392092396,0.012836170005243062
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,188001445,0.015764412465779976,-0.02273398016227901,0.042708649209259875,1.4313275094717672,0.0021604027739268172,0.011658041217559803
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,192001445,0.01510700974182444,-0.019480929694516647,0.0488376458769757,1.4309184378514326,0.001839527710770228,0.011003693118716469
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,196001445,-0.004709194013874374,-0.026901847954830416,0.049473125899201165,0.003304432988251449,-0.0005972252738527528,-0.003934648267893415
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,200001445,0.015094994816610141,0.015106516631099964,0.048886301277793365,1.426731566241346,0.0009809354313645713,0.011151035576645417
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,204001445,0.015418336096033658,0.03579501593208789,0.046429247526464934,1.424252510536438,0.0006421447966499794,0.011688964301644452
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,208001445,0.015768533608412016,0.052783289474513495,0.04410833548712034,1.4222331413501084,0.00043994224214560784,0.012311111714596626
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,212001445,-0.0035657906902571423,0.03864372156604112,0.04188045824306741,-0.004508841708585676,-0.0015044950586426964,-0.0018533765749797985
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,216001445,0.016195698740270326,0.06746660020077755,0.042419530337760136,1.4205335887700172,0.00045058494537564275,0.013267293300181766
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,220001445,0.016207754571859634,0.06530415759492669,0.04325380277098745,1.4208224468072288,0.0005994312490295028,0.013458828516499799
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,224001445,0.016104577623645477,0.05892912052044963,0.04484652805705025,1.4216084280641683,0.0007815267651121172,0.013453153042749555
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,228001445,0.015928930390968543,0.05059490509182041,0.0467601340797863,1.4226187601635876,0.0009529456873533793,0.013296201356180938
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,232001445,0.01572964293322693,0.04242019318387236,0.04857404271610122,1.4235993510110112,0.0010820688400485778,0.013053648720482746
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,237001445,-0.004149969893720629,0.008246295645717439,0.04961351849578932,-0.0007886509336629821,-0.0007333212710655124,-0.002108600680260693
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,240001445,0.015419806428542238,0.03220186219968113,0.05078443983974168,1.4248025595323421,0.0011653336808949977,0.012570503147778777
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,244001445,0.015352791590553916,0.031176218236943498,0.05099344952140683,1.4249097327052906,0.001130184840828774,0.012420890974668431
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,248001445,0.015347021496064261,0.03247970068377093,0.0507010730185975,1.424738623723624,0.0010657169690301282,0.01235690751018716
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,252001445,0.015389026999545308,0.035308210590891065,0.05008337480289171,1.4243877579742512,0.0009916747399211778,0.012371123939087927
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,256001445,0.015459064095202812,0.038740018556396194,0.04933877403289344,1.4239686421939892,0.000925120430519677,0.012442248049029044
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,260001445,0.015536469121847807,0.04194711205999546,0.04864382260025124,1.4235804915838348,0.000877655981795733,0.012542597307947878
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,264001445,0.015603968060534379,0.04433868978290256,0.04812342976785189,1.423293285652851,0.0008543787867675845,0.012645107713582864
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,268001445,0.015650316666416586,0.04562394249846946,0.047838182521790173,1.4231405985738785,0.0008543757636342297,0.012728585833181595
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,272001445,0.015671129659790783,0.045800368334857566,0.04778736334973743,1.4231213612602243,0.0008723017279305689,0.012780567053038911
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,276001445,0.015668152623813936,0.045087275412624805,0.04792344380177127,1.4232081259914482,0.0009004751357097884,0.012797769412009536
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,280001445,0.0156474829935086,0.043830484109612655,0.04817251461096461,1.4233586729785999,0.0009309538424552288,0.012784613065911424
"[-0.0009999999999999835, -0.004999999999999987, 0.17]",9348,284001445,0.01561733854209113,0.04240393388620234,0.04845520884330057,1.4235278666156934,0.0009571808724491704,0.012750549018523938
