grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.0019999999999999844, 0.035]",464,192999995,0.0071570865126616146,-0.026869506807567944,-0.017666285940246773,-1.5501676445831925,-0.09566092122729125,-0.01968573182435307
"[-0.018, -0.0019999999999999844, 0.035]",464,196999995,0.01467272852796836,-0.02606972791537654,0.004732132849922799,-1.5501766260204874,-0.09541949320059878,-0.019726441873186784
"[-0.018, -0.0019999999999999844, 0.035]",464,200999995,0.0022067303618361067,0.0002430307491154693,0.006576484537005101,-3.432276356241104e-06,7.08766564034291e-05,-8.448882767020383e-06
"[-0.018, -0.0019999999999999844, 0.035]",464,204999995,0.005442092159391065,0.00060605060325436,0.016218236139478037,-9.115549131966105e-06,0.000174781267592794,-1.7978673921670296e-05
"[-0.018, -0.0019999999999999844, 0.035]",464,208999995,-0.20117618847426694,-6.459603822001078,-4.696726221611204,0.4893383245750741,-0.38045148844550136,0.29134170808546206
"[-0.018, -0.0019999999999999844, 0.035]",464,212999995,-0.20466645565340985,-6.6001044375666265,-4.81026700816942,1.9248749859148329,-0.38908067446907674,0.3116534731855872
"[-0.018, -0.0019999999999999844, 0.035]",464,216999995,-0.2068800588762264,-6.6862428220430585,-4.8481155734878065,0.5032829186853741,-0.3925546680089198,0.3071470001787134
"[-0.018, -0.0019999999999999844, 0.035]",464,220999995,-0.2081664054778039,-6.737482624634826,-4.880117539256712,0.5067617858099565,-0.394785161149131,0.30784103005460045
"[-0.018, -0.0019999999999999844, 0.035]",464,224999995,-0.20924344066870898,-6.777801481389736,-4.9061038859757495,0.5095533969074779,-0.3964984816022373,0.30812972421667145
"[-0.018, -0.0019999999999999844, 0.035]",464,228999995,-0.21023898561449722,-6.813206263274915,-4.929576890399735,0.5119905693858409,-0.3980006811471731,0.30828303168145227
"[-0.018, -0.0019999999999999844, 0.035]",464,232999995,-0.2112172056787044,-6.846761126051227,-4.952328275338759,0.5142415085563758,-0.3994327781079674,0.30836479187893356
"[-0.018, -0.0019999999999999844, 0.035]",464,236999995,-0.21219103275224527,-6.879392669841868,-4.974790031531844,0.5163824318438235,-0.40083312042442176,0.3084256073607395
"[-0.018, -0.0019999999999999844, 0.035]",464,240999995,-0.21316280884591898,-6.911477871109748,-4.997126508690371,0.5184480691269431,-0.4022153408216149,0.30847865242506145
"[-0.018, -0.0019999999999999844, 0.035]",464,244999995,-0.21435605062883745,-6.95793727011666,-5.02350140257154,0.5208315624330312,-0.403873168825458,0.3079422081949286
"[-0.018, -0.0019999999999999844, 0.035]",464,248999995,-0.21579066174944928,-7.00595278392382,-5.055038809276633,0.522839179676054,-0.40584850600669997,0.3073397419328436
"[-0.018, -0.0019999999999999844, 0.035]",464,252999995,-0.21706720136617902,-7.032845878923725,-5.083557754290359,0.5239115582809545,-0.40761165937653754,0.3070509038107287
