grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,22005277,-0.1075656739680722,-0.12141476782884464,-0.3357474933080722,1.331374423777,0.4659165697122468,-1.0967062886540082
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,26005277,0.009145481857082305,0.024134586530591307,0.01782578712925975,1.4256137038848418,0.000804974220945831,0.006126265003047471
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,30005277,0.03424582024118128,0.01995839173279368,0.07446854140626691,1.4260340794679773,0.0010068430645436832,0.0058344044717639765
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,34005277,-0.07828404979234072,-4.174645522590261,-2.302916570283145,1.9335016241336236,-0.558089353860783,0.7935822173065706
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,38005277,-0.13922178716722672,-6.408355817255525,-4.542145290740169,1.8933056867809799,-0.7288501146017226,0.887474839893633
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,42005277,-0.13598655520813058,-6.5360721776377995,-4.610723200287479,1.8993268256121565,-0.7401910713774922,0.8981544297614376
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,46005277,-0.13378847961878992,-6.6186832135942755,-4.654550144660721,1.9031106312747972,-0.7453232224300799,0.8996376497977324
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,50005277,-0.13230463809489396,-6.666725115884654,-4.678583984354741,1.9061250641556973,-0.7477703299810768,0.8995915849926837
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,54005277,-0.1313442010072151,-6.691852477099616,-4.68879974150771,1.9089454739345242,-0.7488634673767643,0.8995498439410394
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,58005277,-0.13137507771545215,-6.740621212244439,-4.720454487193619,1.9108262387970902,-0.7510483246258234,0.8988894061716246
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,62005277,-0.13133593520780074,-6.760033879334209,-4.730254297768337,1.9132330097365324,-0.7518286584554604,0.8989778601406797
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,66005277,-0.13176750899859313,-6.792229198591563,-4.751259556854713,1.9152059173433678,-0.7532327779372509,0.8988130162811688
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,70005277,-0.13284478081148643,-6.874785633894093,-4.786164683437173,1.9183173840591934,-0.7555203372720644,0.8980100907881358
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,74005277,-0.13400450155601135,-6.942138607235478,-4.815644834050447,1.921012388458208,-0.7574715613205075,0.8969938506927988
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,78005277,-0.13417194883253158,-6.989387044691625,-4.832632091393723,1.921394288212016,-0.7582168549252076,0.901038961837147
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,82005277,-0.13621674464620898,-6.979909218585993,-4.872290893549083,1.922199364101455,-0.7610689393416346,0.896565625838455
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,86005277,-0.13691789388548625,-6.970260304025412,-4.89095824185908,1.921587285717276,-0.7622201939733638,0.8968013832164122
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,90005277,-0.13715498641581836,-6.96223737701577,-4.8982122751566735,1.9210511455514374,-0.762653205961416,0.8970358395998248
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,94005277,-0.13592206871831375,-6.9806216138234225,-4.880744334976175,1.9202240857947923,-0.7611846206973246,0.9015515645525353
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,98005277,-0.13540202976757748,-6.987286029540636,-4.868652197569668,1.9203268559303375,-0.760430448615819,0.9014209668075588
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,102005277,-0.1358030151882107,-6.961175265457735,-4.8674758123791975,1.9204649921484878,-0.7607272922964095,0.8968554314771591
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,106005277,-0.13408187080703804,-6.960073846225745,-4.8376933056446365,1.9187910158179537,-0.7585004681378257,0.9012944861961764
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,110005277,-0.1343275466457441,-6.921467861639024,-4.832701129595092,1.9183517838778368,-0.7585550110350002,0.8967827515759113
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,114005277,-0.1335789121949683,-6.890248395379134,-4.81515701640452,1.9167645352836944,-0.7574478107937874,0.8968656151192247
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28155,118005277,-0.13159700316405976,-6.768121754805514,-4.771384154578328,1.9113200760816342,-0.7545920262015934,0.8978310080827748
