grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,732001371,-0.27199405447197744,-0.007390488710684373,-0.388636847123613,-1.4558316426448719,0.3306713400139759,-0.6583754362071863
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,736001371,-0.16226684138429803,0.0029707701215775373,-0.24091207201973486,-0.030875965650346227,0.33182146309061816,-0.6512484636426792
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,740001371,0.026698823537264812,-0.004331686316647598,0.03658844582499299,1.010032004034045e-06,5.4461638913483323e-05,2.671552427904733e-05
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,744001371,0.06584362232517325,-0.010576715729223807,0.09023278617638297,-9.088608273533083e-06,0.00013466883685037123,0.0001079460826223233
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,748001371,-0.045854303067254104,-4.336638822886684,-2.2997082323212386,0.49068202184618126,-0.30704808006009754,0.32091577686016826
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,752001371,-0.09005363633339993,-6.5556785621599625,-4.578334344285048,0.40719998777811073,-0.44264823903469874,0.20245648935483943
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,756001371,-0.0825712772390651,-6.65122001811679,-4.626386914459495,0.41315478997741006,-0.44843190502421276,0.20591808937739625
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,760001371,-0.07764207882787776,-6.716078806062339,-4.65958001089143,0.41669168164853543,-0.4516927240968801,0.20710359708422027
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,764001371,-0.07453204776868878,-6.762270763502439,-4.683885383833665,0.41931608360744277,-0.4538252310882845,0.20772448252980485
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,768001371,-0.07294441719127014,-6.814581334129002,-4.716531946544755,0.4210025377197728,-0.45619612101839935,0.20775362160854927
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,772001371,-0.0718416848902004,-6.835362256828249,-4.726358094306674,0.42341356714950207,-0.4570770053599155,0.2083376490624136
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,776001371,-0.07176129188237607,-6.882402593988263,-4.7583950612461905,0.42469261452302753,-0.45920617994268553,0.2081852511022256
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,780001371,-0.07167650129863089,-6.900782278495559,-4.768556041021382,0.426863092156772,-0.4599863544320463,0.20864746841655657
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,784001371,-0.07252078674925092,-6.974568878126091,-4.803366529341567,0.42914676080123126,-0.46229815795787593,0.20787000835964858
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,788001371,-0.072370247487307,-7.068598918141619,-4.818269835554002,0.43125097808210255,-0.46298638039431445,0.2111847074190846
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,792001371,-0.07347106222967287,-7.106401133107626,-4.848687949319093,0.43227089678338837,-0.4649876405902402,0.2108553842479765
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,796001371,-0.07565936142415185,-7.092473168661835,-4.890607833052663,0.43258203703997633,-0.46806693153477963,0.206804266606637
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,801001371,-0.0758859790970977,-7.01941803315097,-4.904094917656737,0.4288221603268333,-0.4688550849939905,0.20771084435820095
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,804001371,-0.07542705735901005,-7.092616237177092,-4.9052550558346475,0.4303111906202114,-0.46859943735815923,0.2114348280011679
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,808001371,-0.07458828051905296,-7.036011331000083,-4.907036242610447,1.8555601971472,-0.4681841993055257,0.2147916050358935
"[0.01500000000000003, 0.008000000000000024, 0.035]",,8982,812001371,-0.07594902941534305,-7.077660417502001,-4.905275702795265,0.43095533074914094,-0.46899033841839033,0.20731802675876185
