insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,676001514,-0.07187791421428863,0.310946256105046,-0.5121717912501325,0.052551946026435425,-0.9120528716519188,0.10871911557640643
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,680001514,-0.047795405032806104,0.43192110720233323,-0.4184943611234111,1.4713249727109727,-0.9125298872326425,0.12355311718595274
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,684001514,0.019388045541989696,0.019599487045521613,0.02422753769080188,1.4271203595903432,0.0021825304188396455,0.01465320013241167
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,688001514,-4.710265769092281e-05,-0.11752556993610064,0.12908898366479704,0.01863256173940475,0.004160422084975135,-0.001614991005447014
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,692001514,0.017144552510735434,-0.19231104795131593,0.18314957500899354,1.4574477118232347,0.009444550452294864,0.012477864029867641
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,696001514,0.014159278153926647,-0.33279206888705737,0.2424448806339896,1.4754351641505064,0.0142482573678826,0.011587021081541193
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,700001514,-0.008471616960624151,-0.4998192002316433,0.2945582978373231,0.06766581815444006,0.01731065461591519,-0.003969266623827655
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,704001514,0.008809847074375876,-0.5245546312693143,0.31479929731955636,1.499321509802058,0.021115003834910384,0.01075990850618247
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,708001514,0.0074722819457631595,-0.5504479770168835,0.3283399522721737,1.502520234658588,0.022307964593312635,0.010771240300107898
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,712001514,-0.011703359374375943,-0.550285839965472,0.32831642809699346,0.07401396772817948,0.01994093039348166,-0.003872344280840462
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,716001514,0.007748161298471723,-0.4859120806742254,0.3232207083188676,1.4948047130686306,0.020753350718646146,0.011217331990025253
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,720001514,0.008860135646245326,-0.4247031623114097,0.31245284502913506,1.487500533018209,0.018897851237398733,0.011466232360705458
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,724001514,0.010162943020389614,-0.3648580818879701,0.3012444817129136,1.4803982699105054,0.016990180455995985,0.011644188745224382
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,728001514,0.011348041078051818,-0.31787772223220934,0.29230307765200436,1.4748690871258856,0.015423147862589692,0.011723302109443723
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,732001514,-0.006604948771094465,-0.31301212079642227,0.2859753962041971,0.04592909290975933,0.012412048432856926,-0.003204082239867928
"[0.002000000000000019, -0.014999999999999996, 0.17]",9684,736001514,0.012631277859766366,-0.2824427005110888,0.28603537900793086,1.4708478843997774,0.014077438345172721,0.011609493044355185
