insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,228001878,-0.10478600870197319,-0.16355125804618886,-0.2003561150802362,0.028007493715710374,-0.3641825239980475,-0.2552082728178755
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,232001878,0.00523409319479079,-0.04620077210975637,0.05522722183581763,-1.4245351208403934,-0.001654246232650869,-0.01540179634532704
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,236001878,0.04926024209680896,-0.000608901585868793,0.09049549745537888,-0.004049608710739894,0.0011520342012971696,-0.00012159358178370772
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,240001878,0.06997806445497173,0.05643489599045104,0.11368027556277127,-0.01269785277776489,0.0008419865207934807,0.00046798730052829973
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,244001878,0.08468036876010399,0.13126644567105927,0.12102581944915869,-0.02294031103510019,0.00025047769027164435,0.0014539794572456521
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,248001878,0.09511730336193197,0.2027863334947657,0.12117069880495279,-0.032359492451429384,-0.00027761688394156714,0.002627208314614743
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,252001878,0.10236399611543634,0.2561725973543396,0.11997413258982448,-0.03926744899598966,-0.0005454523130338229,0.003769101846734624
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,256001878,0.1071444370640191,0.28413523887574677,0.12075099384603405,-0.04287193455044852,-0.0004905328781011908,0.004702125973164661
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,260001878,0.11001993299526963,0.2864552710178323,0.12469950081266745,-0.0432249273282021,-0.0001533472819184034,0.005319636490292046
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,264001878,0.11148048802099003,0.2682766703707884,0.13148092880432216,-0.0410151285483418,0.00036306132802921276,0.005593839455880545
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,268001878,0.11197284283430614,0.23776511621488794,0.13985915320323272,-0.03728232822447672,0.0009336391366880914,0.005565429359549096
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,272001878,0.11189354883825281,0.20373335480227794,0.1482970884262187,-0.0331284659459771,0.0014448442743499879,0.005321369698172929
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,276001878,0.11156916702152403,0.17370362812400764,0.1554264411386228,-0.029483366575446673,0.0018168577489179327,0.004968130714126356
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,280001878,0.11123874542760426,0.1526859523368902,0.1603427559232422,-0.02695901777043927,0.002013178991223996,0.004606879466426628
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,284001878,0.11104706501189898,0.14274714994902027,0.16271834436007993,-0.025800994511694098,0.0020389003591932964,0.004315211063798452
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,288001878,0.11105118380634715,0.14327231684991837,0.1627599380423952,-0.02592436506943674,0.001930755482700497,0.004137619583498342
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,292001878,0.11123835159062945,0.15170522863078517,0.16106030450344733,-0.027007425290626913,0.001742902650498368,0.004084643760599693
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,296001878,0.11155069249035349,0.16450756201991368,0.1584012378316899,-0.028611109123806572,0.0015323362670622842,0.004138893093319218
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,300001878,0.11191118762603636,0.1780931545235056,0.15556065450762802,-0.030294167108994158,0.001346996365879094,0.004265185563415735
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,304001878,0.11224612395602862,0.1895553208322962,0.1531627778072817,-0.03170199239295307,0.0012183881955003528,0.00442183916206515
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,308001878,0.08970509374708746,0.16917473370148528,0.1506787819797708,-1.4570312789542452,-0.0014127222556478136,-0.010580948889156727
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,312001878,0.11264704389922664,0.20009660266387286,0.15097476845983238,-0.0329722010705818,0.0011650934053077933,0.004683573039807737
"[0.017000000000000032, 0.01500000000000003, 0.17]",11471,316001878,0.11268362175207153,0.19902324132963045,0.1512138783969803,-0.03282602040099883,0.0012197704174584656,0.004746398558010179
