insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,664001420,-0.013460825960987355,0.04256968207622336,-0.5593487811152329,0.08215508628041102,-0.14302731138304414,0.03794531438072489
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,668001420,0.008063976518275506,0.10238109755513847,0.11618424103397373,1.41973934344012,0.0011183537934540966,0.01805893374530887
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,672001420,-0.0028424570280844996,0.1445345958728801,0.2291820724286886,1.4179879398253008,0.0013600700588735082,0.020812876316658596
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,676001420,-0.02829437643990307,0.11306800853480148,0.29277669549192,-0.0050374005887403595,0.0003415270712458507,0.006829616817802836
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,680001420,-0.03499918813872771,0.07228328995557654,0.3597218669271349,0.0014656078723584987,0.001865224398299059,0.006354209311320802
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,684001420,-0.04034433276577165,0.011651216295987865,0.4107635336851452,0.009760495394968816,0.0034456966769442765,0.004569830685261178
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,688001420,-0.04457850176137562,-0.050195061901327165,0.44884106487822706,0.017790867646174435,0.004719656939242145,0.0020885675170049245
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,692001420,-0.047784677829942,-0.09938876729338908,0.4755538592848403,0.024027654843738366,0.005481925035337287,-0.00047299041620632587
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,696001420,-0.05000997016355868,-0.12824968998596908,0.49226986829779307,0.027652096533148596,0.005685754297301615,-0.0026156545510626905
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,700001420,-0.05133759586718384,-0.135228661054958,0.5006386906655287,0.028555163034548636,0.005412035386465008,-0.004032123229448598
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,704001420,-0.03277479203419825,-0.09234852314057207,0.5030136603640081,1.4519813662572096,0.00648424885808202,0.010118753295616068
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,708001420,-0.05192520142675994,-0.10005078445352389,0.5005953937682115,0.024375004712310577,0.004100939431451012,-0.004486194573915331
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,712001420,-0.051596251029879414,-0.07170889306641826,0.49651832860032385,0.02100108830035019,0.0034226814400131755,-0.0038217246399385174
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,716001420,-0.05112940777727948,-0.04534084640698133,0.4922154083606074,0.017878690221784455,0.002910191292778863,-0.0028964596364288997
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,720001420,-0.05068966363736166,-0.025701263163133703,0.48891947585728346,0.015574450374615134,0.0026261611402366714,-0.001961741409497869
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,724001420,-0.05038488095182081,-0.015112875808165782,0.4872637075320192,0.014359018741546103,0.0025735894795139713,-0.0012102071681682203
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,729001420,-0.031075588312474645,0.01187896517557796,0.4881459527359908,1.4397233730330878,0.004602093238629368,0.014084524335975929
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,732001420,-0.05031479552520668,-0.019243152620669335,0.4888001251000311,0.014940365313790505,0.002960941952458329,-0.0006116688300515372
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,736001420,-0.03137490641714952,-0.00589435002187777,0.49229395241014373,1.4419053345056723,0.005161054428591605,0.013960744048904739
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,740001420,-0.03163634323052689,-0.017248810209235188,0.4947791438489624,1.4432686461037774,0.0054088929354292326,0.013613183600038242
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,744001420,-0.05101401853770238,-0.050986221345779015,0.49582781960689104,0.018765579313963165,0.003704051622874849,-0.001459841140939111
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,748001420,-0.05122906457404952,-0.05820044807580693,0.4973643361980358,0.019613971007452102,0.0037981595647716415,-0.001838280728660685
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,752001420,-0.05136800757850579,-0.061678862034101556,0.49808846590380895,0.020010604416060174,0.0038009009595250665,-0.002127401372604837
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,756001420,-0.05142179434579919,-0.061598052453449625,0.4980483685684085,0.019981163769611232,0.0037330776593831883,-0.0022904538273491315
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,760001420,-0.03220122769988876,-0.03153676974873143,0.49777418546230123,1.4448989883262726,0.005433296138867838,0.012457226216005396
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,764001420,-0.05132542409738061,-0.05449211697063916,0.4964940880947708,0.019103145591798043,0.003507045335362169,-0.002252707820674049
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,768001420,-0.05122517792670944,-0.049877564139190866,0.49549729342315274,0.018545403888819312,0.003405748916524509,-0.0021144524627224603
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,772001420,-0.05112558841018555,-0.04595660106699739,0.4946516120925146,0.018075506533579144,0.0033373522797108812,-0.0019528919430829572
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,776001420,-0.044147634962002746,-0.04538780924652386,0.4857445080195184,0.016392274568685306,0.007426451527659583,-0.003231533145184373
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,780001420,-0.044649227257989366,-0.04155557053348069,0.488512470261643,0.0164969137721811,0.0062721719298928225,-0.0011472578204184958
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,785001420,-0.02807418383559368,-0.016050146132769783,0.4913444378649956,1.4424183254566687,0.007010962855602598,0.01355516633291659
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,788001420,-0.048300857833200594,-0.04330961635938735,0.4918102059541276,0.017316734235748976,0.004757257963678874,-0.0012675472159065782
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,792001420,-0.04927584794869516,-0.04494137518876862,0.49290709372116837,0.01766944616531263,0.004387454289438375,-0.001335285460809521
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,796001420,-0.04992776523034681,-0.046651369602853876,0.4937556694159433,0.017975479581461506,0.004154799529394404,-0.00140580681023042
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,800001420,-0.05036464305721744,-0.048142098907614894,0.49438281501899795,0.018218045459062138,0.004004882536160548,-0.0014745202261359502
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,804001420,-0.05065533523942267,-0.049207259683084814,0.49480446174758796,0.018385153377631358,0.003903171610715739,-0.0015340850239489723
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,808001420,-0.05084480845629763,-0.04975980655101431,0.4950417980879571,0.018475009482834093,0.003829125486843832,-0.0015782179363012516
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,812001420,-0.03180103311697008,-0.02349626908669933,0.4956869778996982,1.443883155396236,0.005597438213776562,0.013164921845587013
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,816001420,-0.051033861477611464,-0.0495200913662277,0.4951008316665799,0.018467500443068996,0.003725746109039141,-0.0016110176010278032
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,820001420,-0.05107169610492934,-0.048997301607551336,0.4950084680479314,0.018408810836653577,0.0036895096066600352,-0.001603569857845738
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,824001420,-0.05108954377146896,-0.048419971788076666,0.4948914091083658,0.018341507208468943,0.003662535223093344,-0.0015867042026810607
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,828001420,-0.05109656109784211,-0.04792165575647189,0.4947826429743287,0.018282445536645042,0.0036445311648540257,-0.0015662295536874316
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,832001420,-0.05109912488916146,-0.047588166494771045,0.49470326695043454,0.018242327881173415,0.0036347239195333447,-0.0015472369225239258
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,836001420,-0.05110118641068295,-0.047451865839761354,0.49466191957364103,0.01822520032848729,0.0036316977681268847,-0.00153328992517629
"[-0.0019999999999999844, -0.00899999999999999, 0.17]",9222,840001420,-0.05110468538453872,-0.047497843616913116,0.49465653163883516,0.018229326459076933,0.0036335463631217424,-0.0015260913689572608
