grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,30005690,-0.013799727719737503,-0.14752789195846194,-0.13807401702245148,-0.06700071764516241,-0.4298367389906766,0.7291357034075563
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,34005690,0.0012180130366140074,-0.14561110306909075,-0.11379336866489265,-0.06693049715988997,-0.42951688686117206,0.7291808750021438
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,38005690,0.002875905319142724,0.027836681156361287,0.002755198561660066,1.4250770878374674,0.0008760369566777337,0.006837396832439779
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,42005690,0.009340433919006685,0.02867316993496427,0.013207394405142736,1.4251059794906118,0.001013830750970307,0.006860847625702937
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,46005690,0.013581838192867568,0.02922564402892558,0.020065073673281475,1.4251245060324806,0.0011042719403997758,0.006877514521807404
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,50005690,0.01636465695045264,0.029590487082808536,0.024564377615222455,1.4251363831843662,0.0011636331099623143,0.00688927566656139
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,54005690,0.01819049288933325,0.029831391381038408,0.02751635172062805,1.4251439955200298,0.0012025948750259141,0.006897524746311889
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,58005690,-0.14533073266995064,-4.184913492025647,-2.380305601610605,1.954482010915215,0.2451766238932273,-0.6187409499027425
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,62005690,-0.18921331295309995,-6.446796752926559,-4.674549524012665,1.8639240665481815,0.14809032069433148,-0.937136084811376
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,66005690,-0.19328386003207904,-6.56715159057357,-4.759056572635597,1.869780872774689,0.14957745966445962,-0.9447678180440926
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,70005690,-0.19568883952424365,-6.629628810171081,-4.801473000689173,1.8739055804251685,0.14880675431404405,-0.9447094097741014
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,74005690,-0.19716989073478702,-6.660049862679336,-4.820655248233789,1.877360565710123,0.1480612641014512,-0.9428892436083274
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,78005690,-0.1985600110347478,-6.696865228729021,-4.8459902707799,1.879847430448375,0.14662470857657742,-0.9415858092981254
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,82005690,-0.2000295095704095,-6.744542216213195,-4.880461510266516,1.8816269768978218,0.14459005022894753,-0.9409859195629227
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30182,86005690,-0.20116099117466904,-6.777080204682557,-4.9031202398584615,1.883639519969176,0.14319140558440585,-0.940284816581544
