grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,500000539,-0.06263278210994555,-0.014883971373722993,-0.09950051624838441,-1.4798435907098868,-0.11929710320245762,0.24237206171240444
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,504000539,0.003963553846051182,-0.02796709319258195,0.008597319983918439,-1.4251008016634907,-0.0008066853120352602,-0.0068717374380709295
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,508000539,0.01991160300792355,-0.029354202895112813,0.03340393710144873,-1.4251411465438075,-0.0006630738101315314,-0.006737322037551112
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,512000539,0.030376007168410213,-0.030231024258743133,0.04967960251718573,-1.4251711658621016,-0.0005687786645690585,-0.006635796058851284
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,516000539,0.0397415151648812,-0.0033752747859283616,0.061815097761504845,-0.00010887680235555086,0.0003582284805759284,0.000365172589084542
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,520000539,0.0417478594531531,-0.031134138896598884,0.06736402893471549,-1.4252090854102815,-0.00046620767307364863,-0.006505654286305854
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,524000539,0.04470423361169798,-0.0313543314652307,0.07196061334453319,-1.4252204992241557,-0.0004395111250010131,-0.006466029583726746
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,528000539,0.0466441265616854,-0.03149295458862689,0.07497638151461317,-1.425228614387806,-0.00042198021633493843,-0.006437710876036402
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,532000539,0.04791703340830139,-0.031580120792570554,0.07695499081234303,-1.4252343448704392,-0.00041046773377884094,-0.006417631820214646
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,536000539,-0.15231330459488038,-6.527462194506955,-4.628485073840791,-1.000343562466293,-0.36002794691237494,0.032785442319021425
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,540000539,-0.1570642191438115,-6.681238338422092,-4.737548340226809,-0.9922663344693657,-0.3677652534376988,0.03541427170828639
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,544000539,-0.1584523519235866,-6.721263594908192,-4.762303004709308,-0.9895704558144062,-0.3696104973410358,0.036437019964880024
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,548000539,-0.15991532192138092,-6.776869370437177,-4.819268757736889,0.4404373682983137,-0.3725411119649153,0.04427393801040632
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,552000539,-0.1622572267830295,-6.840611990918959,-4.843651149938008,-0.9825143809424517,-0.3749570264493584,0.03772375744528612
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,556000539,-0.1624757868779052,-6.844880676538317,-4.846013286594484,-0.9820246281969255,-0.37512576025077726,0.03808225375614824
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,560000539,-0.16236632013306335,-6.8512626691952585,-4.869546685299335,0.4450951102697295,-0.37580981539725933,0.04526838425017662
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,564000539,-0.16405257473862347,-6.900931671735038,-4.903422232134972,0.44883377869368246,-0.3779979574433994,0.04576384409673356
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,568000539,-0.16548456912476808,-6.942218741082473,-4.913505647774905,-0.9765476700510315,-0.37943723092827675,0.0385910872877262
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,572000539,-0.16664378561506196,-6.996090623527172,-4.938869026479697,-0.9742321521736302,-0.3810896275119237,0.038134270425471184
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,576000539,-0.16811034280231418,-7.040436676922115,-4.971539626619496,-0.9727866745892726,-0.38320263279598354,0.037676723794250175
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,580000539,-0.1693774994151735,-7.0642474939843956,-5.000759910748014,-0.972245685218073,-0.38507207071417804,0.03750497424917305
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,584000539,-0.1704285888562127,-7.056535402047523,-5.026033339413624,-0.9729807199484379,-0.3866618098213773,0.037765907856443334
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,588000539,-0.17220142619028905,-7.14007529408215,-5.0660072580709805,-0.9702361408390926,-0.3892607298930804,0.036961640017817196
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,592000539,-0.17248132933197918,-7.082012695982372,-5.074759586462848,-0.9729426949080858,-0.38976574591165264,0.037766788955785974
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,596000539,-0.17071963215973876,-6.979537972142424,-5.036652862376258,-0.9769489895042873,-0.3872540882866568,0.03902114033535099
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,600000539,-0.16973655839917473,-7.004098230593584,-5.012631111772889,-0.9758743059239791,-0.3857491182286628,0.038716917191170555
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,604000539,-0.16871929488247728,-7.027796747849783,-4.987140770171232,-0.9748293354678753,-0.38416823894783725,0.03817391597670874
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,608000539,-0.16790662568182477,-7.027207709503296,-4.96676371824325,-0.9748652029053455,-0.3829035926429336,0.03779296255553353
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,612000539,-0.16706650105658818,-6.992843184914795,-4.973717656828752,0.449502991847881,-0.38256259849123025,0.0443539928465708
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,616000539,-0.16802749527654717,-6.990972355107444,-4.969148203574534,-0.977213487993453,-0.3830827544995734,0.03748016570479965
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,620000539,-0.1672241710843293,-6.945739222043467,-4.950998985185985,-0.9793327580348317,-0.3819012780180783,0.037849377846831594
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,624000539,-0.165132408525114,-6.8417733591419525,-4.903424096084885,-0.9834435518220161,-0.3787909386747283,0.03896879516073483
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,628000539,-0.1642091179898548,-6.878788151066043,-4.87926747128755,-0.9820319507943025,-0.3772996821551608,0.038381062824187115
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,632000539,-0.1649311965645105,-6.977215450510137,-4.892632074540154,-0.9786084257515613,-0.37826410900428875,0.036911197001489565
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,636000539,-0.16501964551612003,-6.913361482788634,-4.8959134741917065,-0.9817748447807916,-0.37843432889924666,0.03741672709342164
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,640000539,-0.16493592797311285,-6.883030603355552,-4.894805768576168,-0.9835762596044998,-0.37833700327066494,0.03772614749895044
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,644000539,-0.1648709881198656,-6.858449595072783,-4.89409865752147,-0.9851090568586425,-0.37826323508110243,0.03810039922502385
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,648000539,-0.16326941351419402,-6.823626840618176,-4.884074414694897,0.4393081024665849,-0.37678665778695924,0.04531824601194483
"[0.0070000000000000236, 0.004000000000000021, 0.035]",4899,652000539,-0.16350439759539503,-6.803422428455969,-4.862466043265101,-0.987873778954935,-0.37617995820795697,0.03897515336613002
