grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,564000320,-0.018674362981158626,-0.004995195719570411,-0.06460047627553767,1.3516957086591908,-0.19455495794868294,0.27182933100119977
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,568000320,-0.003175466916932712,-0.004063468746154264,-0.037507658956042356,1.3517507947398395,-0.19426986236428279,0.271846145732729
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,572000320,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,576000320,0.006671945986371053,0.0004254633387796858,0.011662655635941377,2.1107461845970565e-05,0.00012279231320055928,1.6941397857302143e-05
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,580000320,0.011049544674680112,0.0007124449464877003,0.01931447868373759,3.411810002912352e-05,0.00020337908020717776,3.116142688550441e-05
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,584000320,0.013921793633042912,0.0009058040514355881,0.02433479240125891,4.211154143191065e-05,0.00025626732289363297,4.2494852358295615e-05
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,588000320,0.015806353387298383,0.001035948468814496,0.027628581728922796,4.70043138525722e-05,0.0002909776655107277,5.122376130885231e-05
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,592000320,0.01642254478948546,-0.025879102877287785,0.030790291083613752,-1.4251305331547746,-0.000497526947023208,-0.006608306733252613
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,596000320,-0.19092668402903912,-6.504117676115701,-4.678467990313463,-0.9807478755254357,-0.2859409799118186,0.01956747408216505
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,600000320,-0.19353893735674982,-6.580831783643281,-4.7530695019678735,0.45027819299823085,-0.2894169646145397,0.03029458955473837
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,604000320,-0.1963487777292111,-6.66332217989556,-4.808375051903408,0.455207529173474,-0.2927667816176945,0.031795134523549096
"[0.0010000000000000182, -0.0019999999999999844, 0.035]",3822,608000320,-0.19819257669312235,-6.716292491003346,-4.843786149424313,0.4585864693220822,-0.2949586461555954,0.032725176129363105
