insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,840002092,-0.08459495540695028,0.5304066661266038,-0.3551282820495878,0.03907857138975032,-0.6240963035325973,0.6051187227244061
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,844002092,-0.0017339699765183125,-0.0636272911519633,0.047058090680806686,0.008766217149850486,0.0018567376146003678,-0.0008576142675850162
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,848002092,-0.006051285664264938,-0.22163776696415027,0.12973185705705959,0.029291950205115602,0.007133551818368167,-0.002349345318426288
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,852002092,-0.010670886165811355,-0.3821183993205288,0.1958852940826361,0.04941807465339193,0.0129773807641822,-0.0033883080274293986
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,856002092,-0.014743774340019333,-0.5098168783250614,0.24385131992094244,0.06514715413460914,0.017940555311198647,-0.003916960688915561
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,860002092,-0.01769876455331687,-0.5851314621383263,0.2733346218470274,0.07431365696930659,0.021142809664645767,-0.003991986623301247
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,864002092,-0.01929377143076838,-0.6040857851409385,0.28606351770841343,0.07658360291885519,0.02229444613475562,-0.003743207458372644
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,868002092,-0.019592926589327264,-0.5752997433093636,0.28557167575826625,0.07309187686423951,0.0216028943017319,-0.0033298677634303053
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,872002092,-0.018887768756027434,-0.5152000925037932,0.2764635493634131,0.06586990055613967,0.01960767753217696,-0.0029013025625750366
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,876002092,-0.017589941673907705,-0.4428172155060821,0.2635017585475552,0.057226643277385136,0.016991475393621336,-0.002568920855364032
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,880002092,-0.01612363224730562,-0.3753027609208388,0.25078721965769546,0.04921897844691031,0.014408389390691223,-0.0023930607163366036
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,884002092,-0.014910708677383644,-0.3248770230755067,0.2412389670037811,0.04329952759808575,0.012440622797485146,-0.002382897390352523
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,888002092,-0.014140654291755206,-0.2975692157734926,0.2362880333591697,0.04016226221795027,0.011302665197924222,-0.00251377003037645
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,892002092,-0.01376685107364678,-0.29341046195709275,0.23597075389155364,0.03978340714074924,0.010932061416991212,-0.002729940796722452
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,897002092,-0.032717733489456724,-0.3399584116706489,0.24018956293287275,-1.3830705643361911,0.009642694403521501,-0.017870842853788593
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,900002092,-0.03320664415976665,-0.36727668504395794,0.24622768690094787,-1.3797554983915394,0.010575690077952338,-0.01807828845090187
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,904002092,-0.014888167067805047,-0.3627790629565091,0.25152672302889556,0.04825077908712544,0.013212356185819951,-0.0033524664533364223
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,908002092,-0.015514170945064742,-0.38891469056652106,0.2571570461234245,0.05136456205261658,0.014212348248198836,-0.00343768670022776
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,912002092,-0.01603036493768306,-0.4074230777636245,0.26110939789615983,0.05354447636904053,0.014966820441351114,-0.003449813834253579
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,916002092,-0.03519338723606985,-0.44362176094082706,0.26263355828057655,-1.3707130551321804,0.013593752587194086,-0.018226812537815273
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,920002092,-0.016480825782253072,-0.41621693916277636,0.262930540968739,0.05451109852854369,0.015451973975060262,-0.003325670758591359
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,924002092,-0.016420716351987275,-0.4090918870133162,0.2613847079614686,0.053627224232543236,0.015245251562699291,-0.003237298376303266
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,928002092,-0.016231646613953266,-0.3980501313272313,0.2590137738772498,0.052288602541469664,0.014865278930333847,-0.003160199846953482
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,932002092,-0.034703034019675894,-0.40993833430773563,0.2553812481320179,-1.3748244592187677,0.012484839603525755,-0.017939733885297515
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,936002092,-0.01573531800656658,-0.3761406190569563,0.25434067889971956,0.049671011787183694,0.014028958733215857,-0.003087007583271073
"[0.0010000000000000182, -0.015999999999999997, 0.17]",,12523,940002092,-0.015539426700392489,-0.3694258723878292,0.2529174021359424,0.04888186620669743,0.01374267902370585,-0.00309400407575372
