grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,352001264,-0.01142240613695722,-0.03780329918104108,-0.05849388929498911,1.388845736990492,0.5024834313494255,-1.1117391522254427
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,356001264,-0.0070584687125158085,-0.0381731481932297,-0.052336690898951765,1.388859943156035,0.5025049068081263,-1.111732767437481
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,360001264,0.003304925306682388,0.02810553474336608,0.0022130985835460137,1.424934873549408,0.0009283585970689678,0.007137752676045439
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,364001264,0.005183875591247056,0.02795735413123701,0.004863454894291408,1.424939782628174,0.0009376436966076485,0.007144865274502421
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,368001264,0.006416794188623953,0.0278636805241268,0.0066023117720455105,1.4249426148604565,0.0009437493577137968,0.007150931717754383
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,372001264,0.0072258035213207394,0.02780451889590907,0.007743147433169284,1.424944221160729,0.0009477644901170201,0.007155816690586847
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,376001264,-0.12652911641568865,-4.28496428160946,-2.4209350154358376,1.9126134516059667,-0.44064146494747797,0.6151192832854173
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,380001264,-0.1937278526316124,-6.46219594707829,-4.69248141571174,1.8402545273578017,-0.607790770640439,0.677536738012422
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,384001264,-0.19916066143174718,-6.624801187034071,-4.783707876656528,0.4209942691586612,-0.6193096620628834,0.6792685186980478
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,388001264,-0.1994179415228649,-6.63713763093978,-4.810028096922398,1.8492512126417995,-0.6209693762162706,0.6879312373422537
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,392001264,-0.20024812871500736,-6.665987196873651,-4.829304362117259,1.849946060945916,-0.6224759328938241,0.6878237946622375
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,396001264,-0.20240407824162476,-6.735418512544116,-4.877435419025508,1.8535875153255648,-0.6257142128685707,0.6879413655488534
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,400001264,-0.2032939795919175,-6.756267467265463,-4.89006984011135,1.8560013221014713,-0.6266057545887465,0.688168564926473
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,404001264,-0.20581373952122514,-6.830769347469102,-4.922362363876589,0.4325062013150701,-0.6295287813363114,0.6806184622252947
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,408001264,-0.20533089477944572,-6.8217326915330005,-4.935201425037478,1.8595348137831476,-0.6294795025989165,0.6880279264646757
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,412001264,-0.20675136276120348,-6.897974210848959,-4.970581342219086,1.8620873409973577,-0.631731802139119,0.6873488257784517
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,416001264,-0.20705475975148535,-6.993643146805294,-4.98567933445104,1.8642446898531209,-0.6323819044402406,0.6904731190307744
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,420001264,-0.20951559182937435,-7.009297457988164,-5.030544814549659,1.8658496058208418,-0.6356100367447671,0.6859707149672954
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,424001264,-0.20964034625280492,-7.030840173099641,-5.045236196693953,1.8647563634155437,-0.6361292398264888,0.690122049170797
"[0.013000000000000029, 0.005000000000000022, 0.035]",,8459,428001264,-0.21149484151387338,-7.010501591173228,-5.077663587497266,1.8649498500923918,-0.6385267555532601,0.6861348622843482
