insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,712002079,-0.059397910772067464,0.12814351447498673,-0.415083599007005,0.06135968513182438,0.3377401133633423,0.4288644013360186
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,716002079,0.0,0.0,0.0,0.0,0.0,0.0
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,720002079,-0.0020587602031522656,-0.0007353918977646146,0.09574111635829041,0.00014695452650989593,-0.0015511557770328532,-0.00025837488866770064
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,724002079,-0.0034172484289824445,-0.0021544802601898283,0.15876650469811437,0.0003564787982011375,-0.002552313238236681,-0.00045797753784976303
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,728002079,-0.004316408642724701,-0.0037036546781781254,0.20025727006673222,0.0005677148524465547,-0.0032029022124877016,-0.0006198308450936219
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,732002079,-0.004909913900604079,-0.0049640965697381745,0.22753867471359968,0.0007345618365871831,-0.003632585830485646,-0.0007488816896102923
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,736002079,-0.005296856392999982,-0.005695055635692725,0.2454248479666532,0.0008313306233765083,-0.003923766605612056,-0.000844031657914579
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,740002079,-0.005542729120209533,-0.0058338387435128425,0.2570950494667912,0.0008529752989845929,-0.004127215303907306,-0.0009042399047874128
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,744002079,-0.005692405034554315,-0.005462053617238283,0.26466146474396623,0.0008111502871187004,-0.004273116601446081,-0.0009314606136871517
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,748002079,-0.005777804040929702,-0.004752252108188415,0.26953517290649387,0.0007278676271832429,-0.004378892713706617,-0.0009312296451239044
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,752002079,-0.005822196239433919,-0.0039098360286793366,0.27266143020476363,0.0006285852253697655,-0.0044546322071688516,-0.0009117419835687757
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,756002079,-0.02593427892595429,-0.029619544124912522,0.2744670841988288,-1.4246940589176518,-0.006491594371299592,-0.015696704744822376
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,760002079,-0.005850722555444332,-0.002526393108180258,0.27598202562980134,0.00046718915765828206,-0.0045397644876341015,-0.000851166369349371
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,764002079,-0.005854539696055372,-0.0021887595395764237,0.27686168118089327,0.000429439002626153,-0.004558151714929848,-0.0008251265472918878
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,768002079,-0.005858344200189436,-0.0021112614429075194,0.2774775707785331,0.0004229520184025892,-0.004565948261172514,-0.0008079056025570297
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,772002079,-0.0058638916296663846,-0.0022439232487485583,0.2779285027235474,0.0004415091691311879,-0.0045670592551868006,-0.0008005579698810439
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,776002079,-0.005871148373624402,-0.0025070017959105684,0.278269385632246,0.00047537557905902306,-0.004564920992669419,-0.0008018582694194198
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,780002079,-0.005879079112894925,-0.0028136706014176838,0.2785290016161355,0.0005140530274199695,-0.004562232231668184,-0.000809104582405823
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,784002079,-0.005886322496068741,-0.0030888916788693876,0.2787224904973655,0.0005485469565533752,-0.004560788728035781,-0.0008190177763838513
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,788002079,-0.005891691440698066,-0.0032815748928971544,0.2788594730321847,0.0005728073233620401,-0.0045614674562403645,-0.0008285401202131615
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,792002079,-0.0058944682770940005,-0.0033691467438980993,0.27894864314517775,0.0005842472010131883,-0.004564352449983766,-0.0008353995953604698
"[1.734723475976807e-17, 1.734723475976807e-17, 0.17]",,12456,796002079,-0.00589450264500907,-0.003355376002533106,0.2789996771140508,0.0005834498014998801,-0.0045689595810178285,-0.0008383832868711916
