grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,464000347,-0.023313723529670455,-0.013877162198774329,-0.0680708617858361,-0.0833685176347958,0.1451427988618344,-0.454510426276898
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,468000347,-0.010343731981878407,-0.015302692301106369,-0.042272136880690425,-0.08341348860025533,0.1453526266997031,-0.45454327435857067
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,472000347,0.004978644157358159,-0.026993199709726134,0.012506889907015761,-1.42533006586107,-0.0006822640925124857,-0.006417070804966899
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,476000347,0.010562991152994139,-0.02756083492241057,0.02361212238977828,-1.4253540589112572,-0.0005919883974151441,-0.00641161090383776
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,480000347,-0.13279113739468754,-4.345190072406395,-2.4068992422928694,-0.8998432590735561,-0.09751235528342789,0.020434338415724264
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,484000347,-0.18704189234473467,-6.562782003598173,-4.711216552954625,-0.9659531118673089,-0.2600796131947157,0.003967008648700979
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,488000347,-0.18968034004403117,-6.684884019383642,-4.794278547732759,-0.9600119109024416,-0.26484582615377167,0.00638346818586925
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,492000347,-0.19110140137312362,-6.74901237406148,-4.835742644504881,-0.9559494330987967,-0.2674020907887338,0.007638016584197136
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,496000347,-0.19123764813240934,-6.76316434748195,-4.842720770449276,-0.9546304931985672,-0.2679054737835656,0.008443762487404975
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,500000347,-0.19287312261085424,-6.818292661354269,-4.879181136425277,-0.9501146127401862,-0.2702672929390598,0.009294795179539808
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,504000347,-0.19379143920969008,-6.8528650370336,-4.9024762926130805,-0.9479048259935777,-0.2717810434721791,0.009647397390203807
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,508000347,-0.19390122557252495,-6.87451932200246,-4.936933679762912,0.4792050548065854,-0.2732026292120262,0.01598934094763929
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,512000347,-0.1958418648187006,-6.931820990426694,-4.958528258860694,-0.9443128252625841,-0.275322856081173,0.009785702272152395
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,516000347,-0.19616181902052243,-7.0080346708272705,-4.970074075783865,-0.9416654188109834,-0.2758847293588625,0.012261859403207427
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,520000347,-0.1983504398992143,-7.0675620911565815,-5.012200458227625,-0.9381556343765155,-0.2788946370118961,0.00855185722420306
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,524000347,-0.198714606329687,-7.1153913107989455,-5.030456396866054,-0.9378283743117555,-0.2797250777422248,0.012612390143119824
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,528000347,-0.1998550896984859,-7.128308535530569,-5.057299115376784,-0.9375363363920335,-0.28143078530809074,0.0125875902900458
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,532000347,-0.20064245326335853,-7.1296297884371755,-5.076295274241996,-0.9377215641293575,-0.28262511099854193,0.012718905295922558
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,536000347,-0.2010057487107824,-7.127809899955281,-5.085414868396979,-0.9380151532430714,-0.2831919199325331,0.012871406717736506
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,540000347,-0.20058676282649116,-7.048043088364457,-5.092025758810561,0.4861470907760532,-0.2831772225346759,0.015235923715522365
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,544000347,-0.201670334177707,-7.085691286351116,-5.09184063502342,-0.9387064321153326,-0.2839315131216692,0.008829596946670546
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,548000347,-0.2010275854992717,-7.070678489311376,-5.077063432357928,-0.9395034536115473,-0.28299453611608644,0.008910059341200578
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,552000347,-0.1991625818576284,-7.078455509365362,-5.043544307249988,-0.9407972842895368,-0.2805260655594835,0.013246986392573877
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,556000347,-0.19823839496417012,-7.071452210289091,-5.021322912804742,-0.9412755397090702,-0.2791346889862433,0.013088821819847635
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,560000347,-0.19842214268603914,-7.031985977043461,-5.014883736549738,-0.9416967767660318,-0.2790920487357298,0.008619699798884231
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,564000347,-0.19666736899356912,-7.022614827780102,-4.9839102165573195,-0.9438244648316789,-0.2767697633489693,0.013058155771284087
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,568000347,-0.19595440319477225,-7.0046657683758236,-4.966753861259447,-0.944892036508219,-0.27568464662003095,0.013025992388583688
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,572000347,-0.19537087004785378,-6.987691713927122,-4.952641187750375,-0.9459598289630852,-0.2747902364400493,0.013005938331777179
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,576000347,-0.19492655222816171,-6.972774901159029,-4.941850129467271,-0.9469810662924608,-0.2741044575800625,0.013002817282616175
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,580000347,-0.1942524283845877,-6.895001582376704,-4.940108710122306,0.4772583785615355,-0.2735947955144366,0.015289419332191977
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,584000347,-0.195453884518226,-6.928475052304985,-4.943459005995468,-0.9482512849108334,-0.2745642624564044,0.008615854541343766
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,588000347,-0.19439879244367766,-6.937770160845807,-4.929247418549025,-0.9498288874367259,-0.27328727886457105,0.013193523510111556
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,592000347,-0.19437300236356259,-6.9439187354247665,-4.928411732433037,-0.950055656651665,-0.27323588083330935,0.013154638467041594
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,596000347,-0.1954676889014193,-6.9264928153717715,-4.943650600340829,-0.9497888168292479,-0.27457237779502525,0.008655205544237442
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,600000347,-0.19467005727102202,-6.9472155104034545,-4.935660658157355,-0.9509143357026686,-0.27369204544034753,0.01321398430318352
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,604000347,-0.194595221039178,-6.884086013662037,-4.949480167344566,0.47362966920225724,-0.2741658134694969,0.01521653301463425
"[-0.004999999999999987, 0.004000000000000021, 0.035]",,3958,608000347,-0.1951269080187535,-6.960391607568307,-4.946899415929506,-0.9513439349132196,-0.2744044772762708,0.013251711666392432
