insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.005999999999999988, 0.17]",11183,996001819,-0.15856777920062343,0.10648133663295312,-0.3420434782503534,0.04596318256049736,-0.5057658599226329,-0.13134706191410353
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,1819,0.012039060839642068,-0.026261396584100538,0.0719735257821057,-1.424207702684743,-0.00032829162886871543,-0.015056976161814735
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,4001819,0.04166429731629173,-0.04841009465263291,0.14415398353917297,-1.4208335504577918,0.0018896477025337477,-0.015273931902784504
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,8001819,0.060408639298520084,-0.08668181483211157,0.19650136049606104,-1.4157560241260982,0.0037636063691416366,-0.015769375803217578
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,12001819,0.07216776860495694,-0.1282338665124847,0.23427451438617908,-1.4104636286519536,0.005253012126163137,-0.01639973548053955
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,16001819,0.07954925915421196,-0.1630832341801174,0.2606015514886124,-1.4061109916443102,0.006315904206026124,-0.017035243140205866
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,20001819,0.08427009045619482,-0.18523978728006618,0.2776631574039996,-1.4033782600008855,0.0069478008717615,-0.017574881768000386
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,24001819,0.08742396368108535,-0.19285324156213512,0.28733900808257573,-1.4024527374009315,0.007193689270795112,-0.01795673970273324
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,28001819,0.08967049357199275,-0.1875447058009172,0.2914678880204775,-1.4031102442612937,0.0071405540438379544,-0.018160440938483582
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,32001819,0.11245258510183259,-0.14031635416620247,0.2921162762920204,0.019278965764350398,0.009054550796628758,-0.0030271829385389165
"[0.01500000000000003, -0.005999999999999988, 0.17]",11184,36001819,0.09271872513591667,-0.1547610736928675,0.2901906006296642,-1.4070978474267155,0.006580228511466557,-0.018121577516377205
