insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0070000000000000236, 0.17]",7195,504001007,0.09930218461483709,-0.018828671266497565,-0.1895330646845963,0.08279334262153926,-0.38878096100024817,0.0630957301238857
"[-0.02, 0.0070000000000000236, 0.17]",7195,508001007,-0.030757839929496433,-0.024185643144338798,0.01498985235124195,-1.4260732288790055,-0.002261307758284259,-0.014278006409877114
"[-0.02, 0.0070000000000000236, 0.17]",7195,513001007,-0.05248337388552582,0.021142079236172506,0.06930477238321231,-0.0037229314074936903,-0.003175009021472608,0.0012902249783258435
"[-0.02, 0.0070000000000000236, 0.17]",7195,516001007,-0.08746452959236323,0.019041032559519167,0.08658991697119944,-1.4325677854315348,-0.006238445909456991,-0.012167950360195356
"[-0.02, 0.0070000000000000236, 0.17]",7195,520001007,-0.1014124788708809,0.05163664155718273,0.10073651701613429,-1.4367973076050773,-0.007757986476456757,-0.01076189436564462
"[-0.02, 0.0070000000000000236, 0.17]",7195,524001007,-0.11026457324401356,0.08023434319308897,0.10856514835727182,-1.4404143513382912,-0.008771171374693965,-0.009382790298926913
"[-0.02, 0.0070000000000000236, 0.17]",7195,528001007,-0.09769724672301794,0.1272057645844331,0.11542564773397146,-0.01743230613063354,-0.007689918926146455,0.006429622487748948
"[-0.02, 0.0070000000000000236, 0.17]",7195,532001007,-0.1197124307434772,0.10790099186226776,0.1178891986826116,-1.443868763444353,-0.009537276117219218,-0.007389616736992094
"[-0.02, 0.0070000000000000236, 0.17]",7195,536001007,-0.1222508410407504,0.1057827346805702,0.12226415228803589,-1.4436217560931126,-0.009481122836286993,-0.0069115658057532225
"[-0.02, 0.0070000000000000236, 0.17]",7195,540001007,-0.12409342620126118,0.09605569193723795,0.126882126617069,-1.4424371880805853,-0.009231131535958337,-0.00677507254993448
"[-0.02, 0.0070000000000000236, 0.17]",7195,544001007,-0.10646600532058575,0.10325906736317059,0.13324538461245083,-0.014564124976105097,-0.0069792050976722475,0.007480321389903566
"[-0.02, 0.0070000000000000236, 0.17]",7195,548001007,-0.12677983103674828,0.06838222835487429,0.1355482074955603,-1.439117370393445,-0.008325460265662499,-0.007158391539717784
"[-0.02, 0.0070000000000000236, 0.17]",7195,552001007,-0.12757744103896518,0.05683486518036318,0.13862676111378391,-1.4377562629865674,-0.008082181264774557,-0.0074742615973578674
"[-0.02, 0.0070000000000000236, 0.17]",7195,556001007,-0.12814787339249545,0.049474692431960676,0.14056787879675525,-1.4368989115489432,-0.007949973263859489,-0.007742988528387285
"[-0.02, 0.0070000000000000236, 0.17]",7195,560001007,-0.10914065632270853,0.07122238938448078,0.14208906989392744,-0.010809707274782365,-0.006270373269582463,0.006470269784555033
"[-0.02, 0.0070000000000000236, 0.17]",7195,564001007,-0.1286421327428819,0.04816071520481913,0.14116488690346785,-1.4367983235618416,-0.008053362979523748,-0.007984480578248992
"[-0.02, 0.0070000000000000236, 0.17]",7195,568001007,-0.12889039913906897,0.052473633375582196,0.14042783259265335,-1.4373320864333359,-0.007951579804069686,-0.00793328408213631
"[-0.02, 0.0070000000000000236, 0.17]",7195,572001007,-0.12882693277134105,0.05804501784619909,0.13925110960314413,-1.4380260368080515,-0.008119501187187184,-0.007809513465799972
"[-0.02, 0.0070000000000000236, 0.17]",7195,576001007,-0.12872756864210338,0.06350825805911242,0.13808122375475307,-1.438693287082522,-0.008244738962262854,-0.00764058944179441
"[-0.02, 0.0070000000000000236, 0.17]",7195,580001007,-0.1286220792850979,0.06775992805748388,0.1371463844231613,-1.4392157862167962,-0.008352580557706824,-0.007465727294358682
"[-0.02, 0.0070000000000000236, 0.17]",7195,584001007,-0.12853716577766833,0.07023626883316325,0.13658275835746636,-1.439496410193259,-0.008408924148890495,-0.0073233488031874405
"[-0.02, 0.0070000000000000236, 0.17]",7195,588001007,-0.128692843578383,0.0708923021776755,0.13651394550505103,-1.4395642702264733,-0.008176525097773335,-0.007216632186007016
"[-0.02, 0.0070000000000000236, 0.17]",7195,592001007,-0.12872208001662633,0.06991359381453321,0.1366679171409615,-1.4394515144653228,-0.008123168167452177,-0.007176867085617267
"[-0.02, 0.0070000000000000236, 0.17]",7195,596001007,-0.1287592714591524,0.06792810335866228,0.13702564655646654,-1.4391969693668574,-0.008047486082346955,-0.007171499299801709
"[-0.02, 0.0070000000000000236, 0.17]",7195,600001007,-0.1288074980126237,0.06553189226144518,0.1374567286218955,-1.4389208832536684,-0.00799533814043274,-0.007192181003611631
"[-0.02, 0.0070000000000000236, 0.17]",7195,604001007,-0.12885820503217227,0.06330425189533884,0.13785396587579157,-1.4386562343279778,-0.007951906104913808,-0.0072366037022042196
"[-0.02, 0.0070000000000000236, 0.17]",7195,608001007,-0.1289828506042422,0.061662417195172736,0.13818104984908786,-1.4384601058931716,-0.00781561828510624,-0.007267895920358924
"[-0.02, 0.0070000000000000236, 0.17]",7195,612001007,-0.12661095839228076,0.05515703065766786,0.13099147174849435,-1.4397448487307702,-0.005223548662144362,-0.010526018777860024
"[-0.02, 0.0070000000000000236, 0.17]",7195,616001007,-0.1239506932458056,0.06083712961689969,0.13367028931332214,-1.4396854540376474,-0.005651130757445166,-0.006771054697895712
"[-0.02, 0.0070000000000000236, 0.17]",7195,620001007,-0.12570776235084558,0.06119412199457308,0.13511064748527346,-1.4392928561310545,-0.006316801051090781,-0.006861550359243407
"[-0.02, 0.0070000000000000236, 0.17]",7195,624001007,-0.1268994076657124,0.06204217880446983,0.13590166885249744,-1.4390873102058686,-0.006771705698135677,-0.006945573759476437
"[-0.02, 0.0070000000000000236, 0.17]",7195,628001007,-0.12764912045709642,0.06305331922106916,0.1362990186961497,-1.4390234142841496,-0.007088654256618421,-0.006971941472632387
"[-0.02, 0.0070000000000000236, 0.17]",7195,632001007,-0.12833601367260378,0.06399319172923335,0.1366039375588315,-1.4390025996041282,-0.007069518004957254,-0.006963082665975673
"[-0.02, 0.0070000000000000236, 0.17]",7195,636001007,-0.1286665127978095,0.06456416857545832,0.13671865621582668,-1.4389833123533828,-0.00716768928825029,-0.00695132653633862
"[-0.02, 0.0070000000000000236, 0.17]",7195,640001007,-0.12888775866662633,0.06481903617141782,0.13679262996696195,-1.438968928499465,-0.007270775453396161,-0.006933512791004848
"[-0.02, 0.0070000000000000236, 0.17]",7195,644001007,-0.1290077930697432,0.0647471897515679,0.13689320556947138,-1.4389272177539896,-0.007318331421796165,-0.006915141361475918
"[-0.02, 0.0070000000000000236, 0.17]",7195,648001007,-0.10971233999072583,0.0886907621145756,0.13775249356304897,-0.013013418401825044,-0.005658961462164491,0.007508962266228186
"[-0.02, 0.0070000000000000236, 0.17]",7195,652001007,-0.12916777168751098,0.063818919337848,0.13715693535674944,-1.4387510347735797,-0.007351968724548463,-0.0069073782329181765
"[-0.02, 0.0070000000000000236, 0.17]",7195,656001007,-0.1293057583862604,0.06328295123472927,0.13738696324825383,-1.4386600965226695,-0.007109766432983111,-0.006916267372492374
"[-0.02, 0.0070000000000000236, 0.17]",7195,660001007,-0.1294694065876918,0.06283567106505572,0.13747097368854355,-1.4386199914195412,-0.007136301979152493,-0.006916733383527274
"[-0.02, 0.0070000000000000236, 0.17]",7195,664001007,-0.12947281264985055,0.06276885389859821,0.13747985533876772,-1.4386091623122934,-0.007140605670744482,-0.006916705038867266
"[-0.02, 0.0070000000000000236, 0.17]",7195,668001007,-0.12947747461244707,0.06270156673211424,0.13748290911045302,-1.4385985419777134,-0.007150506623972319,-0.006915629796705791
"[-0.02, 0.0070000000000000236, 0.17]",7195,672001007,-0.12948362695000426,0.0627268008329569,0.13747214717813705,-1.4385706501987265,-0.007164199400455207,-0.006915439908139198
"[-0.02, 0.0070000000000000236, 0.17]",7195,676001007,-0.12947302160160107,0.06279855250589783,0.13743962883359373,-1.4385781639272792,-0.0071815413529923156,-0.00691024185627348
"[-0.02, 0.0070000000000000236, 0.17]",7195,680001007,-0.12962189092811482,0.06294811241544629,0.1374798520298839,-1.4385847915580159,-0.007022412821412138,-0.006902306181658963
"[-0.02, 0.0070000000000000236, 0.17]",7195,684001007,-0.12964428970410324,0.06308425678365026,0.13745760437443266,-1.4385923876021582,-0.006991949906093087,-0.00689090213290211
"[-0.02, 0.0070000000000000236, 0.17]",7195,688001007,-0.12963883288511258,0.06317643205510315,0.13742205112502504,-1.4386017078199282,-0.007000240835593252,-0.006885016274139677
"[-0.02, 0.0070000000000000236, 0.17]",7195,692001007,-0.12890612165866921,0.06432271753180885,1.2724771409476006,-1.4400208548921796,-0.00692094562977319,-0.006186902379307607
