grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,648999974,-0.02698563279957955,0.02225669755837867,-0.07399026588909496,-0.10841009897785872,0.30365311222502567,-0.8405218038711457
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,652999974,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,656999974,0.012207655570473652,0.0030982232122838127,0.02945015236412374,-0.0004688899412067793,0.00021671871752276806,-0.0003095351175755323
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,660999974,0.02021663725255396,0.005134746245243349,0.04877276021194277,-0.0007769489519294792,0.00035890316484271656,-0.0005111660422466024
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,664999974,0.025471142435850858,0.006473346504872524,0.061450469857655676,-0.0009793337571412097,0.00045218570983163175,-0.000642516239568014
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,668999974,0.02891854950865741,0.0073531758444875805,0.0697683720722857,-0.0011122894687921048,0.0005133847331082464,-0.000728088581044728
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,673999974,-0.18695386051009433,-4.85395127073474,-4.787239508142443,-0.986179007238079,-0.41611116705809714,0.2704222439678006
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,676999974,-0.18428292427045445,-6.562054331134594,-4.7252440400600335,0.4815303038544434,-0.4152866503629128,0.3882375430397573
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,680999974,-0.1873953741217418,-6.675928580001061,-4.798476769718334,0.4881536183382016,-0.4216804627305105,0.3954769850900539
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,684999974,-0.18897601350294208,-6.729915678071817,-4.829901403777447,0.49271757163417873,-0.42423166526413164,0.3973025430941096
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,688999974,-0.19059753607968932,-6.791532851925455,-4.871685599472475,0.49554161641554517,-0.42693824591995166,0.39746924307739695
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,692999974,-0.19174981986614836,-6.830517829588368,-4.89739170380121,0.49813274016902687,-0.42857575752968774,0.3975980176447486
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,696999974,-0.19281976408672524,-6.865702388904215,-4.921123008595389,0.5004423671738875,-0.4300462853251366,0.3976368503888441
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,700999974,-0.19358585813311963,-6.885126920107443,-4.932803766363106,0.5028979696389934,-0.43081891406565354,0.3979866267972465
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,704999974,-0.1948711060877764,-6.931652943119272,-4.966622701664482,0.5046386067882184,-0.43281607718104176,0.3976794663649519
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,708999974,-0.1960507694028235,-6.994529512689987,-4.991369714000683,0.5078735660913098,-0.4343780420899137,0.39739788847615876
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,712999974,-0.19672227803731335,-7.090332836721837,-5.006842240447977,0.510528273671844,-0.43504312039848947,0.40081131280057747
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,716999974,-0.19891943915193205,-7.106086566683296,-5.0525111381363175,0.5125419430699085,-0.43815468357226917,0.3959910260459808
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,720999974,-0.19949583667648613,-7.1280194868358295,-5.067438280924383,0.5118965517473691,-0.43868993716694415,0.40044074440270494
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,724999974,-0.20108827475861218,-7.108203130382534,-5.100445439769498,0.512361776575902,-0.44099287960544503,0.39617322012231454
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,728999974,-0.20150561244029086,-7.097432353429251,-5.109966766874441,0.5117395212230592,-0.4415345126438477,0.39642868665644176
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,732999974,-0.2006652792263846,-7.113747928680034,-5.093940755206264,0.5107798719265872,-0.44021503458699407,0.4009844712389397
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,736999974,-0.20015005456306295,-7.119437338422821,-5.082651943310411,0.5108076733063189,-0.4395464448328761,0.40090283287911205
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,740999974,-0.19946223316847822,-7.117069678455425,-5.067492117317091,0.5104824153114957,-0.4386520451014021,0.4007792426626389
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,744999974,-0.1994375411044384,-7.081240557998904,-5.064741161917203,0.510184267736652,-0.4388456907668874,0.3962777296626273
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,748999974,-0.1986688224428394,-7.049817608925673,-5.047906023577534,0.5085778762114435,-0.437837131415893,0.3963783757828071
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,752999974,-0.19708138451433255,-7.0438587570515985,-5.015127688589644,0.5065325079447716,-0.43552392136158896,0.40091382465945696
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,756999974,-0.19617374734163412,-7.029723709632743,-4.994898284716129,0.5055724210981073,-0.434319101397199,0.40084569020932453
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,760999974,-0.19538940239908703,-7.014235334393803,-4.977326293415818,0.5045307230436943,-0.43327062233459857,0.4007735112332117
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,764999974,-0.07290206808911909,-6.300277936813148,-1.0661328659282567,-1.1405961314835216,-0.43775852235493473,0.39218972806977437
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,768999974,-0.9575453307658037,-6.049065454922926,-5.259375467423666,0.45052954061782957,-0.4844467158065585,0.3768039440830696
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,772999974,-0.9420932218393789,-6.143864384367286,-4.612353982611673,0.42186512812874855,-0.4939368329179068,0.38617289081811346
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,776999974,-0.9893319111409766,-6.34890709184641,-4.580428941607721,0.42866791286780126,-0.5009213877744889,0.3798214320401071
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,780999974,-0.9984904750034649,-6.601514230988263,-4.635971045547498,0.44065821866328403,-0.499341308645431,0.38203301277713414
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,784999974,-1.0038196210632038,-6.77495291811441,-4.675690550230046,0.448845983149747,-0.4992979368631487,0.37982242625556384
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,788999974,-0.9034745255273837,-6.842424233250661,-4.802852815924437,0.4544608346816327,-0.4900772459117825,0.3825718120730012
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,793999974,-0.9508174893063461,-6.773229836313787,-4.561355712066938,-0.9880634631473113,-0.5004798884100217,0.3709446940741881
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,796999974,-0.9804701076748028,-6.695968453308799,-4.37170310110235,0.4236941523532902,-0.5069623241074653,0.3767525927109758
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,800999974,-1.0076827105417399,-6.591302450740366,-4.180848846379591,0.4060043327973385,-0.5132891714088218,0.38208785226807956
"[-0.011999999999999993, -0.006999999999999989, 0.035]",,2126,804999974,-0.9081814287791947,-6.432082199190117,-4.104805076013447,-1.036228367180306,-0.5136151040932613,0.3776347562951443
