grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,664999990,-0.052578569128561625,-0.08690086926146101,-0.18879991127098172,-1.5387276073351313,0.32547387427680763,-0.8316692983790813
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,668999990,-0.03303700228213563,-0.0942443630504961,-0.132988504181359,-1.5381577250058984,0.3257467962834022,-0.8318059285695739
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,672999990,0.012823961095817848,-0.0047050665963954685,0.03661843498831985,0.0003635872150276054,0.00017888352105566163,-3.890848815157888e-05
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,676999990,-0.1631361090318193,-7.333799698668272,-4.5527216222001545,0.482148914277966,-0.7772844955495164,1.145363489980681
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,680999990,-0.17373357026136965,-6.530163249235356,-4.670605670476116,0.48646240293768905,-0.8043822681912199,1.1168403963746938
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,684999990,-0.171319196850182,-6.598949096975245,-4.7187875095626275,1.9177359293801328,-0.8118443030779519,1.1284363596580567
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,688999990,-0.17225130671892164,-6.670726446468447,-4.744555659620902,0.4951180696957961,-0.8153055338443855,1.1229116152511378
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,692999990,-0.17205154132356126,-6.713108169335777,-4.767956718741736,0.4978787861140501,-0.8174260005369036,1.1224669507846072
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,696999990,-0.172195994504658,-6.750049490712069,-4.789797895054797,0.5002785165878236,-0.8191100093712385,1.1219205282771307
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,700999990,-0.17257499635049495,-6.783908773268522,-4.810899364444122,0.5024752311007982,-0.8206069641318031,1.1215054543335772
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,704999990,-0.17314284751345355,-6.816923238589586,-4.832386451120335,0.5045641909286399,-0.8220707871491667,1.1211927918695697
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,708999990,-0.17381057134454192,-6.848703328067205,-4.853663053179627,0.506567814996001,-0.8234828946753919,1.1210234649960278
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,712999990,-0.17477462668261556,-6.902215887021008,-4.87852483839896,0.5091478424654401,-0.8251436853446081,1.120194397851594
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,716999990,-0.17602415056409781,-6.960437354340107,-4.9087416190083015,0.5115048170722687,-0.8271371066826482,1.1193273450361407
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,720999990,-0.17726145801803572,-6.979628859956522,-4.93951901486702,0.5122125302787692,-0.8291165776443984,1.119032729766271
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,724999990,-0.17823253360114943,-6.979831156209922,-4.964366763234731,0.5120954379000131,-0.8306850447810589,1.119091977120499
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,728999990,-0.17879294879960317,-6.975268009259874,-4.979319121307693,0.511748740758134,-0.8316105642195195,1.1192769319276052
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,732999990,-0.17898499081892938,-6.958155326188749,-4.985402366963509,0.5108755235413328,-0.8319662420329066,1.1195950213769834
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,736999990,-0.17866279976916277,-6.959723524920169,-4.978321705208721,0.5107132459630822,-0.831506075626113,1.1196231255271976
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,740999990,-0.1781193686378949,-6.973076238932794,-4.963808758522381,0.511277365177672,-0.8305993533447124,1.1197543963453875
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,744999990,-0.17745522918859724,-6.948376820250923,-4.949065541779815,0.5097920823793721,-0.8296604978535723,1.1194494921595097
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,748999990,-0.1766784026843899,-6.932195902710686,-4.930291949899283,0.5088143757929279,-0.8284749264169489,1.1193726769529257
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,752999990,0.8230734973681126,-7.656775042444543,2.120477659461498,0.8660377807870488,-0.8443951479361428,1.0739792387220566
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,756999990,-0.1282679887378172,-8.498176675229157,-3.18090785452312,2.0648778616797356,-0.7863128278405354,1.1063506123329192
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,760999990,0.10109120889840273,-8.728421156450358,-2.5338160324525294,0.6741498841732314,-0.7744809796423622,1.0896958523897462
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,764999990,0.14400888718147664,-8.819141155701283,-2.840090971090226,0.6706769902590659,-0.7768573429369435,1.0834361803731982
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,768999990,0.11112045920619457,-8.781197514116506,-2.8738555403905774,0.6710604699589781,-0.7845240590210781,1.0844416044559944
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,772999990,0.06790367924756235,-8.718946170609033,-2.9962252676550527,0.6664445940653563,-0.7916561885219293,1.0874264014773685
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,777999990,0.019050761435975117,-8.640135731763554,-3.103873457403985,2.088010035236564,-0.7973030439353915,1.097368531784664
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,780999990,0.010788533926561317,-8.720136711343109,-2.954502638652702,0.6727868478675858,-0.8016044872629937,1.0916761893448044
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,784999990,-0.005935920208888168,-8.835870117633831,-2.7462549816528226,0.6876995862167112,-0.8050230791387776,1.0918574140947253
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,788999990,-0.013700182535983263,-9.024123036461306,-2.410358049189572,0.710518297533482,-0.807688872855493,1.0903880429834756
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,792999990,-0.016115759032022392,-9.26308090204181,-1.9882980526552352,0.7388054375610731,-0.8099740338254822,1.0874589527964509
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,796999990,-0.017653886281257636,-9.532444660367641,-1.5289341426002032,0.7697439945997762,-0.8120484234342683,1.083647123817852
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,800999990,-0.02768228776245024,-9.807878160377483,-1.00972925547339,2.230095050785924,-0.8142061228466198,1.0849422776254831
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,804999990,-0.03318765772152066,-10.03495379545475,-0.6313423975866188,0.8298936249691148,-0.8183413997656049,1.0753783514677653
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,808999990,-0.051451996147761414,-10.255956394038392,-0.2583894157452855,0.8557051113055927,-0.8220763346180134,1.071955197957395
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,812999990,-0.07653276841814005,-10.442159795090374,0.08756600167943418,0.8792431281275552,-0.8266412429809645,1.0691105271857004
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,816999990,-0.10838781539921877,-10.607913892002541,0.3769323457310563,0.8996150077387779,-0.83139768424883,1.0670392141384801
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,820999990,-0.14496998209790007,-10.761560966937738,0.6481213841989728,0.9187580762974144,-0.8363505995536293,1.0654630231390405
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,824999990,-0.07161635771730623,-10.914404784795016,0.7233529906948686,0.9322023327178819,-0.8405461821582325,1.060215882295332
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,828999990,0.0016650995131003432,-11.078611452058734,0.7967869554415934,0.9455990463510389,-0.843997258391307,1.054958946937492
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,832999990,-0.27690506141315396,-11.243598416131565,1.355851768546187,2.3984374297092277,-0.8456043797910417,1.066182315796237
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,836999990,-0.028249550260904532,-11.42766881943994,1.2741761588601257,0.982188743806534,-0.8451435554437304,1.0482628546086
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,840999990,-0.05366889296707755,-11.616199549748583,1.5925505013124202,1.004441511763206,-0.8491521830284252,1.045578389969631
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,844999990,-0.07609503421617148,-11.80972097274472,1.9125466061263463,1.0269532228204947,-0.8527427312945504,1.0424444113348341
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,848999990,-0.10050487740114594,-12.004349523976046,2.234235167658875,1.0495822984122953,-0.8564505913387969,1.039198287024957
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,852999990,-0.12758035360078135,-12.197150005089368,2.551858301746348,1.0719797607947825,-0.8603077193072663,1.035946278710331
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,856999990,-0.15773060787543497,-12.386416477935004,2.862598762976935,1.0939594955083065,-0.8643191738721533,1.0327696797840806
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,860999990,-0.19050673361166665,-12.564552975377083,3.171224112592453,1.1155281079375168,-0.8688968572693229,1.0297976499710109
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,864999990,-0.22845674781290132,-12.74024783766687,3.4540548312144885,1.1358133625716609,-0.8732211598541619,1.0270700340697103
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,868999990,-0.2696086522482847,-12.914650522500065,3.7369169863649887,1.1559965458868187,-0.8776175391191672,1.0244767613950865
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,872999990,-0.314457237331696,-13.090241827237666,4.020883290313314,1.1761846566426677,-0.8820181753954058,1.0219904109809939
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,876999990,-0.3626467931717106,-13.275706794722275,4.30090883638578,1.1963085358288645,-0.8860343487851963,1.0194916461549224
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,880999990,-0.41639992789593994,-13.456311676386548,4.607632435119161,1.2175725408690028,-0.8911500770021077,1.0170726073507894
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,884999990,-0.48268103321662326,-13.646379420253442,4.893319617853054,1.2384847821961151,-0.8973456765450927,1.0149705797834208
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,888999990,-0.5146329786035999,-13.831336626509668,5.10704675885437,1.2556097161637787,-0.9004588630052529,1.0119603858969526
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,892999990,-1.265183576214287,-13.992781182369626,6.314844402501494,1.3098835348692417,-0.9266007250817981,1.0282849645915644
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,896999990,-1.300293397224862,-14.187484338035695,6.724549606899046,1.3341366459287691,-0.9445921478088335,1.0324731226715398
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,900999990,-1.2834180030026545,-14.385800409542295,6.963155079215053,1.3541658077741605,-0.9478130769407118,1.0264970133611286
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,904999990,-1.3145876990579388,-14.571730816334668,7.310548554769261,1.3773788305828185,-0.9520694647039553,1.0222948200084694
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,908999990,-1.341976162687789,-14.757365062209674,7.634245397031766,1.3996439472298872,-0.9561726256467284,1.017984574997976
"[-0.016999999999999998, 0.009000000000000025, 0.035]",704,912999990,-1.3663526511534414,-14.932672684502434,7.9474522141743265,1.4211034560809692,-0.9602004888600104,1.0136452010373957
