grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,908000674,-0.02538113505051698,-0.07388359502820929,-0.0855808742880102,-0.04735529257984328,0.27902764859927015,-0.7585418107479378
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,912000674,-0.011038324190735055,-0.07313949282784904,-0.06464983341858233,-0.047294150356309794,0.2791990335758699,-0.7586483688809424
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,916000674,0.0010664886241248672,-0.028003006811531783,0.003584798549558954,-1.4249547792474742,-0.0008619972668721942,-0.0070835942885170144
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,920000674,0.00724082388228256,-0.027663302062226336,0.012594979880571344,-1.424930570426094,-0.0007881460788730088,-0.007121816717895024
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,924000674,0.011291928228857107,-0.0274341856076461,0.018506527448865384,-1.4249153663000018,-0.0007396674230358835,-0.007144442412469365
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,928000674,0.01394994989004622,-0.02727982444442656,0.022385060494629627,-1.4249058310005889,-0.0007078440674976871,-0.007157702593990178
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,932000674,0.015693942978522363,-0.027175933481364822,0.024929739083312086,-1.4248998600998513,-0.0006869537721747587,-0.007165378703119174
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,936000674,0.016838221347696636,-0.027106077575357546,0.026599282917878497,-1.4248961274387146,-0.0006732403808866749,-0.007169753258241096
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,940000674,0.017589012256903264,-0.027059148775484765,0.027694656787181415,-1.4248937982449494,-0.0006642381513846107,-0.0071721958458423885
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,944000674,0.018081625974979282,-0.027027648845304064,0.028413322157069487,-1.424892347721367,-0.0006583285382226745,-0.007173522110773378
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,948000674,-0.18980489841518125,-6.463259881189566,-4.645887023853438,-1.0036600913064326,-0.7463547780236068,1.0273106469294413
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,952000674,-0.19472455976568573,-6.614003837632714,-4.752923000418745,-0.9961159101080235,-0.7631611260437401,1.0490914436993886
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,956000674,-0.19618256830716685,-6.65748851299341,-4.779989657891656,-0.9938367925916195,-0.7671264492138263,1.0519418073543791
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,960000674,-0.1978022573269468,-6.707018642326695,-4.812633224099134,-0.9910357513783827,-0.7700041211658569,1.0525191194589585
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,964000674,-0.19909910646925943,-6.746737066623586,-4.839183098908947,-0.9887620821137265,-0.7719130581771991,1.052301845723917
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,968000674,-0.20024430496142318,-6.782101868240723,-4.86317325014581,-0.9867577870190393,-0.7734775765359332,1.0519872780562514
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,972000674,-0.2013143954464441,-6.815490574585695,-4.886090902365023,-0.9849030012932581,-0.7749165305127733,1.0517372409709524
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,976000674,-0.20234440266995682,-6.847928626854584,-4.908544096042679,-0.9831373965818423,-0.7763054404095091,1.051564593363925
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,980000674,-0.2045216164132328,-6.9237505670855555,-4.956610494803023,-0.9795922015065687,-0.7792992436314656,1.051009052425044
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,984000674,-0.20462347947106196,-6.906675754169608,-4.958584470265624,-0.9803106183564999,-0.779376081256885,1.0510923497643028
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,988000674,-0.20503946609090334,-6.927367963581552,-4.98749878841339,0.4463616052137769,-0.7803057611397708,1.0576625879364765
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,992000674,-0.2071014075101038,-6.997470982594348,-5.012149433226792,-0.9773542472887359,-0.782683518781729,1.0500288884268993
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5563,996000674,-0.20938752187082604,-7.087917500358316,-5.0619791544695705,-0.9744112743264641,-0.7857525573728115,1.049003622237153
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,674,-0.2088987926554104,-6.959248994674402,-5.053637443181149,-0.9797669329679664,-0.7851182916044727,1.0505308248792813
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,4000674,-0.20888407661130354,-6.961684399023748,-5.053631775547668,-0.9798742310628679,-0.7850958735484275,1.0506440419748269
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,8000674,-0.20849682163287184,-6.965489728840788,-5.0449722697149895,-0.9798208199109039,-0.7845677410636479,1.0506183437139862
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,12000674,-0.20781241043009901,-6.977605229848023,-5.029210164557753,-0.9793568960154299,-0.7836330645749758,1.0503679379521322
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,16000674,-0.20836266813932264,-7.0565804214066645,-5.039890057464049,-0.9765273330597477,-0.7843588294512437,1.049219118472707
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,20000674,-0.20654946058064463,-6.914141225852756,-5.00113864000024,-0.9821797642674497,-0.7819343685193154,1.0505742746142124
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,24000674,-0.20680054915086127,-6.99302238589068,-5.005107015320624,-0.979382645859579,-0.7822581339859629,1.0494483320761208
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,28000674,-0.2037053944273415,-6.930611004438423,-4.962574549573274,0.44297523508973047,-0.7784227263773212,1.0613167823821883
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,32000674,-0.20386724018465288,-6.852078271218278,-4.94012123297909,-0.9850835396315883,-0.7782290398360461,1.0506186245433178
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,36000674,-0.20286423904654544,-6.8364486340889385,-4.922247609504094,-0.9864878745591646,-0.776932390010786,1.0540195908516758
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,40000674,-0.20372745690500732,-6.925748411275702,-4.933663907918842,-0.9828207790844139,-0.7779722625499418,1.049140308369857
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,44000674,-0.20357930217764092,-6.856549451862356,-4.931464837329468,-0.9861538152905043,-0.7777804835711445,1.049760792793592
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,48000674,-0.20200051976353375,-6.746532768594288,-4.897324527123947,-0.9907329783455826,-0.7755639626504724,1.0510356171325816
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,52000674,-0.20152892913132112,-6.772583083901437,-4.885794009866325,-0.9899619550492268,-0.7748645183542667,1.0507700075396937
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,56000674,-0.20247206969245854,-6.886468651557858,-4.905108646213273,-0.9860397607757804,-0.7761741130457728,1.0493443177722102
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,60000674,-0.20280149398228417,-6.8392087197890215,-4.9135079034181715,-0.9885996652720375,-0.7766525412526079,1.0498093227532066
"[0.011000000000000027, -0.0019999999999999844, 0.035]",5564,64000674,-0.20176843800275793,-6.744501707130995,-4.891545857801955,-0.992678393866795,-0.7751874465811399,1.0510220372605492
