grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,128001042,-0.0683928691127687,-0.0736763539339007,-0.15236114100987397,-0.06002441293491145,0.0419652502683997,-0.13756204417659126
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,132001042,-0.04080600857147834,-0.07354490324680274,-0.10802917374425913,-0.05983503567833415,0.0422155499372725,-0.13753969625666526
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,136001042,0.008099932855939324,6.201390223381509e-05,0.01301691095180324,5.311338197278026e-05,7.353933739173701e-05,1.5964144356159227e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,140001042,0.019975492381438836,0.00017212219887152713,0.032101156019905375,0.00012894056476553395,0.0001813947865276777,4.705276783181778e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,144001042,-0.16702943256487474,-7.323964565115564,-4.612746737233087,0.428307757230008,-0.3050237443439303,-0.023748386853999208
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,148001042,-0.17626587680716801,-6.600940229251839,-4.735485464974845,0.43716183377827067,-0.3180817674066786,-0.07789434780255607
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,152001042,-0.1759976822611136,-6.681615280781109,-4.785365210473225,0.4419510065816036,-0.32147930997742946,-0.07730587418839907
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,156001042,-0.17584624006459984,-6.734316636588299,-4.8178389046263685,0.44525088301113835,-0.3237154116063659,-0.07651019458458284
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,160001042,-0.175944234846407,-6.774843815424522,-4.843286322674432,0.44783627713501706,-0.3254507830249356,-0.07583106709692228
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7368,164001042,-0.17630264258775977,-6.810802763652402,-4.866590541728302,0.4500558620242894,-0.327002810852116,-0.0753621618855852
