insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,304001241,0.026348667669249703,0.028166402146467817,-0.1316592681461053,1.497800206941758,-0.5700543592315359,0.06058424784261188
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,308001241,-0.007772119519392551,0.014936942815412024,0.019234136685028602,-0.0020477277276927386,-0.0007722387751247783,0.0005408941655278277
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,312001241,-0.04063199059135597,0.031033173217460686,0.04889801554439899,-1.432981679596235,-0.00432786064810331,-0.012755463071127848
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,316001241,-0.025617599662368984,0.07938039371865813,0.0600825455209808,-0.010363096195665028,-0.00332281749108565,0.002645315980209534
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,320001241,-0.029916000519393193,0.10207880693266524,0.06950567557388965,-0.013198852396151567,-0.00409254004695514,0.003489838814377505
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,324001241,-0.032709353204023184,0.11363188716058836,0.07643123061433954,-0.014629202500035604,-0.004477585562481123,0.0041023640350737745
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,328001241,-0.03464194221766853,0.11419836647305992,0.08248412006853911,-0.014702988110195853,-0.004522806948492719,0.004463014667835469
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,332001241,-0.036083229258294824,0.10614196110873131,0.0882514309954665,-0.01372651509985165,-0.004319225922456149,0.004592911972728653
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,336001241,-0.03716606711304149,0.09300216556408358,0.09366476019861736,-0.012143072194742088,-0.004044147370013906,0.004539714649292814
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,340001241,-0.03801971744139421,0.07858750003633475,0.09843374047973796,-0.010414259582442714,-0.003729341155402577,0.004386720833980312
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,344001241,-0.038733216835871664,0.06604155317814353,0.10222309297336452,-0.00891784372351312,-0.0034184927161398093,0.004186848205096738
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,348001241,-0.05918419150673804,0.030419556627533595,0.10454766851652764,-1.4332391690243613,-0.005015248467674982,-0.010687155894033462
"[-0.009999999999999992, 0.004000000000000021, 0.17]",8345,352001241,-0.03958260279833009,0.053524293660595745,0.10607806744632953,-0.007457920715796873,-0.003143630553373633,0.003873741110496126
