grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,164001635,-0.0030416371509524864,-0.06762582288696617,-0.06644111507999195,-0.03669640129273505,-0.004241688908153851,-0.13958028645730042
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,168001635,0.0029659637991813204,-0.06812979246824558,-0.058203355136748236,-0.03666077519386407,-0.004156139910501011,-0.13954689037476756
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,172001635,0.003942008414362097,-0.00031947297746093284,0.00540467141611245,2.212030714121571e-05,5.617112008626801e-05,2.6264959526414722e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,176001635,0.006528644302858155,-0.000521836589001623,0.008950585718533688,3.5820364833183405e-05,9.305341488741181e-05,4.6311164579052044e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,180001635,0.008225925102558734,-0.0006499161290891564,0.011276996542322948,4.4281764771170185e-05,0.00011727094248259462,6.1281991833112e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,184001635,-0.19034884491797838,-6.487983742486566,-4.681117825999765,0.4075024660563918,-0.2672466017560595,-0.08247939460246512
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,188001635,-0.19396284670554567,-6.609736759995541,-4.7666311441712,0.4136681612696523,-0.2716516145682312,-0.08029021447368626
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,192001635,-0.1962101236927527,-6.681747738432985,-4.814575200692829,0.4177444290498699,-0.2744970049576302,-0.07936940737080506
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,196001635,-0.1977757740044541,-6.730927116257874,-4.847433238180612,0.4206539439480214,-0.2765597062483078,-0.07856071038334521
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,200001635,-0.20108182722980936,-6.817153963407657,-4.885465487125545,-0.9998549336349687,-0.2799337763929839,-0.08471169545688796
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,204001635,-0.2001361777665817,-6.805435695444778,-4.897892944906786,0.42502943638104923,-0.2798131705198115,-0.07753051001362801
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10279,208001635,-0.20117265783098306,-6.83883308318763,-4.9208045290144735,0.4268926215494317,-0.28129196771728054,-0.07725330255717767
