grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,12000315,0.004243357457361846,0.0015140428085471669,0.0017807429440823697,-1.50409347269493,0.001046245313314098,-0.26189538153447145
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,16000315,0.014585233409948023,0.003170938607891749,0.019918915273733795,-1.504192003061349,0.0012741450367481089,-0.26200966206100007
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,20000315,0.003036463978310755,0.0004893368978500234,0.005325676753484387,-2.924436433615618e-05,6.692588781587183e-05,-3.247288670549242e-05
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,24000315,0.007488213741459082,0.0012090867255647453,0.013133667907595736,-7.237666773551865e-05,0.00016505525686527633,-7.919822833468704e-05
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,28000315,0.010409012942416002,0.0016834052584409065,0.018256491424942567,-0.000100906169209658,0.00022944632223642625,-0.00010906503383611987
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,32000315,0.012325361870863916,0.001995958414084953,0.021617568258964326,-0.00011977347669334115,0.00027169892099188075,-0.00012815126466791948
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,36000315,0.013582690249859447,0.0022018999500623693,0.0238227623333227,-0.00013224889567187148,0.00029942456916975946,-0.0001403451680708212
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,40000315,0.015233341923512805,0.029474928016256285,0.02496425469039565,1.4250156406456167,0.001112161642363274,0.006511355028065879
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,44000315,0.014948884114723116,0.002426974245864244,0.026218837215042257,-0.00014594847048510218,0.00032955618865548875,-0.00015310696500037135
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,48000315,-0.19872251144492115,-6.518191472300996,-4.720134488347181,0.4481514512635596,-0.47550838772210474,0.5340748605293838
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,52000315,-0.20310382884703504,-6.640541676333298,-4.807121352433654,0.4549209008600298,-0.48487217801642435,0.5468506886681578
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,56000315,-0.2056800468284732,-6.7132071243609035,-4.855984497198907,0.4592396869137618,-0.4890615109577632,0.5496828598350934
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,60000315,-0.20745610870009393,-6.763079752737276,-4.889509797049859,0.46231778874963936,-0.49148523294183655,0.5504027682276779
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,64000315,-0.2088605176672361,-6.802993701415856,-4.916537917499221,0.4648105664437787,-0.4932550341190202,0.5505502169917447
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,68000315,-0.21008602727298054,-6.83861407578977,-4.940916520867727,0.4669995558362039,-0.49477915092782787,0.5505511123534823
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,72000315,-0.21121093106278815,-6.872043483519598,-4.963993742728226,0.4690143129638439,-0.4961946330173691,0.5505405532873737
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,76000315,-0.21229064302883618,-6.9047594125908835,-4.986751787067684,0.47092958723166933,-0.4975790431734387,0.5505244013505705
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,81000315,-0.2127199440931351,-6.9113724256539175,-5.010246915173909,1.8980829853031946,-0.49824416797102744,0.5570610214727265
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,84000315,-0.21454056836420277,-6.994273557039175,-5.0348659639804865,0.47546258178174494,-0.5005191534948714,0.5501107083455806
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,88000315,-0.21599525673383826,-7.053274333034142,-5.065371630915566,0.47757370241616526,-0.502413302832022,0.5491433330110222
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,92000315,-0.21755398184458555,-7.057767128003186,-5.099444917396271,0.4774492771179306,-0.5044527698957784,0.5491208759650535
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,96000315,-0.21862154314181897,-7.0752725674907335,-5.122533611103849,0.47812888960767286,-0.5058430643204652,0.5492483001962114
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,100000315,-0.2192543860554756,-7.071997516413827,-5.136988324838253,0.4774669851394321,-0.5066698529785711,0.549188728582131
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,104000315,-0.21948703052425408,-7.066848226920852,-5.142361146820191,0.47703180269753365,-0.5069694988613774,0.5493296365673652
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,108000315,-0.21936969594605013,-7.048141055469866,-5.140135842968807,0.4760769267212335,-0.5068126260631315,0.549578243746476
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,112000315,-0.21876530466399136,-7.0456324563438395,-5.1268702698391095,0.47581582650834753,-0.5060211716058557,0.5495464352284515
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,116000315,-0.21803927516003124,-7.0258469048581285,-5.110967110941354,0.4748651924393076,-0.5050686505008255,0.5496419443685314
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,120000315,-0.21714754987578083,-7.003751623314971,-5.091298323880045,0.473795071277606,-0.5038951351130039,0.5496782009601665
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,124000315,-0.21618077191211557,-6.980189032957466,-5.06986344076525,0.4726425087859423,-0.5026159237032968,0.5496945246568715
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,128000315,-0.21521709497315117,-6.955951887150063,-5.04839413603805,0.47142931559997536,-0.5013320195815136,0.5496973559996936
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,132000315,-0.21424633490810804,-6.945958579884395,-5.0264884455083525,0.4707700779048887,-0.5000284986319173,0.5495178444750147
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,136000315,-0.21347310146074305,-6.93254720604601,-5.008944091373429,0.4699307113681317,-0.49898065467430763,0.5493908839457265
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,140000315,-0.21297876817660386,-6.902446195151598,-4.9978475273848275,0.46833198645511054,-0.4983032819535611,0.5495019588271586
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,144000315,-0.21251152579788582,-6.892101579118458,-4.987171340900694,0.4674959987989894,-0.49765853150412254,0.5494305434217542
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,148000315,-0.6076241745015268,-6.0362548301498675,-4.593876897224316,0.38308409559759704,-0.5428128199361137,0.5281102528335878
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,152000315,-0.8973478420154497,-6.063098803744608,-5.075438211850784,0.3878070829915098,-0.5847253217837728,0.52782991966196
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,156000315,-0.7778443730606704,-6.3823629446662595,-5.473241730534429,1.839645263938476,-0.5718689564064827,0.5429417579131903
"[0.0010000000000000182, -0.005999999999999988, 0.035]",3800,160000315,-0.7158451097425277,-6.615141612571308,-5.487384751356577,1.8499331359524631,-0.552294527765321,0.5435855530076186
