insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,108001459,0.016708814896841284,0.15983346309950974,-0.7686705831366965,0.03240775961824066,-0.4034903708274995,0.08921917265298834
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,112001459,-0.0028888398019284445,-0.08167170709061544,-0.4584294862129461,0.05467851510904978,-0.40170451401788443,0.08596723351820545
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,116001459,0.013062187211001886,-0.05839739386808773,0.13929334634001833,1.4319533515520186,0.0019681930990973484,0.0134728942964768
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,120001459,0.006805684885681562,-0.08709448743969261,0.2569737829173704,1.432104295242301,0.00033817532098701086,0.0131724629297012
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,124001459,0.004458395251190073,-0.04373873989710653,0.32111489438424456,1.4245635180599163,-0.0024043226799236317,0.014473527839776429
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,128001459,0.004599133578953585,0.04019315321585104,0.35158304667357143,1.4128611392866066,-0.005571816332859192,0.01697762170253342
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,132001459,0.00603650988088128,0.13457546241084195,0.36339645040021296,1.4004502639703345,-0.008510995232821061,0.020095205527909166
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,136001459,0.007836866133298925,0.2156054502627054,0.3672424576892901,1.3900645606865478,-0.01073755743873639,0.02321429490977725
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,140001459,0.009355664494157645,0.26860379743803087,0.3699172168901086,1.3833594341140178,-0.012002926111624013,0.025834060872564374
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,144001459,0.010240737639524489,0.2884976757964157,0.3749026818029755,1.3808465739709135,-0.012296599780388662,0.02764238155604254
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,148001459,0.010398952370675119,0.278381294891874,0.38311809155627685,1.3820677616865944,-0.011798299912089139,0.02853700698282277
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,152001459,0.009933037224769126,0.24685843488217785,0.39377654251628513,1.3859181012110642,-0.01080088743727936,0.028601220928822668
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,156001459,0.009062893726328514,0.20495626524280475,0.4052307057859963,1.3910203804777332,-0.009626724747368698,0.0280494101255708
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,160001459,-0.013521931943133059,0.12720555580004067,0.4172898582327065,-0.027879274973485524,-0.010462450443026294,0.012121669131083562
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,164001459,0.007118940433176624,0.1300735300531759,0.4237552318707216,1.4000579818675267,-0.0077836779047373295,0.026204069466113172
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,168001459,-0.014997972552199035,0.08030040414164752,0.4286825759598152,-0.02230078941557534,-0.009490964431499993,0.010450306528622333
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,172001459,-0.01526247339510245,0.07738298348531103,0.429636322106969,-0.022020408072860764,-0.009558989914278393,0.010019689854948222
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,176001459,0.006067213566253005,0.10944289616769431,0.429363723807068,1.4023547808059367,-0.007656798072261717,0.02470840040616551
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,180001459,0.006294564763608512,0.1231883511035381,0.4266071732508294,1.400630711056794,-0.008101638593820404,0.024819636593625294
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,184001459,0.006671843234194896,0.14029640019033707,0.4230961405613982,1.398519017115146,-0.008587748530076378,0.02513668290056309
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,188001459,0.0070895471994277814,0.15654863579749012,0.41974334556050863,1.3965328140244626,-0.00900905870314428,0.025549975152212523
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,192001459,0.007455569860852607,0.16888446592933626,0.417204612573169,1.3950404135779653,-0.009297074579586728,0.025955778410085256
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,196001459,-0.013569103024834273,0.14980740039226426,0.4149662143955446,-0.030939107683396472,-0.011565911067498935,0.01154160991767994
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,200001459,0.007827720914064695,0.1770243030879115,0.41558447982828994,1.394092839574238,-0.0094073698539211,0.02646676206588891
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,204001459,0.007818808527911003,0.17376950674192315,0.4163010507259237,1.3945101819909298,-0.009280259728374096,0.026521269581791157
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,208001459,0.007715012799787813,0.1676849811658947,0.41760013745532376,1.3952656134190118,-0.009095942320780814,0.026460637592332692
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,212001459,0.007559954541529301,0.1606462498684209,0.41908648175812857,1.3961290386224248,-0.008905307326951717,0.026324176537526722
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,216001459,0.007397326805772486,0.15428301436812752,0.4204184552480683,1.3969023616851344,-0.008748641334609286,0.02615716716527669
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,220001459,0.00745509455395732,0.1404881903430386,0.4127974340988132,1.3967416681609945,-0.006225497415617953,0.020943140839892738
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,224001459,-0.008205384513331415,0.12137491912660359,0.41637485711189726,-0.028564059328942903,-0.008535760231511591,0.01212341281060103
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,228001459,0.011476040691596467,0.14804548235909643,0.41830886203084106,1.39681261102455,-0.006951736177098211,0.026627150086716317
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,232001459,0.009975084545620239,0.14972505434741734,0.4190808776330428,1.3968802622057552,-0.007511973333805155,0.026378115905455912
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,236001459,0.009047476868192628,0.1525666959951426,0.4192197597067917,1.3967127978269067,-0.00792312696957731,0.02627006041298685
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,240001459,0.008483820635724726,0.15560696887835057,0.4190631447962403,1.3964613109111248,-0.008218907230615802,0.026247510880538977
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,244001459,0.008141724972869802,0.15811106331710612,0.41885330963751244,1.3962366705405385,-0.008420616797734648,0.02626672025345131
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,248001459,0.007927646793127185,0.15965157427288723,0.41873703335907564,1.396104196123754,-0.008545186575585118,0.026296406082544743
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,252001459,0.007783171988697213,0.16011185389582216,0.4187755724456039,1.3960862092542008,-0.008609080699593319,0.02631716226637007
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,256001459,-0.013669735026074603,0.1326413353520426,0.4183438085361537,-0.028866310576600496,-0.010761472963874197,0.011523058289972132
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,260001459,0.007586190092372824,0.15850868306936938,0.4192528828426205,1.396324522571871,-0.008622224866255523,0.026304543141541015
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,264001459,0.007511273087383197,0.15711151590359407,0.4195772435821077,1.396505090875055,-0.00860286225957485,0.026275395863582823
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,268001459,0.007449718607025813,0.15577625981701182,0.4198726975439442,1.3966731745915224,-0.008582744942292053,0.02624012590485897
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,272001459,0.007403054442087997,0.15475124231672943,0.42009204688439183,1.3967999856528608,-0.008569472727345206,0.026206344710017038
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,276001459,0.0073723898534371335,0.15416598557726502,0.42021173449848703,1.3968710000031683,-0.00856655185425137,0.02617999616632899
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,280001459,0.007357268647063209,0.15403253104564385,0.42023194319546775,1.3968857882755188,-0.008573974926526007,0.02616440328133879
"[-0.0009999999999999835, 0.01400000000000003, 0.17]",9414,284001459,0.007355461144751163,0.15427013333639827,0.42017161214657506,1.3968549778107107,-0.008589256338016216,0.02616011811137739
