grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,864000928,-0.023638873728920207,-0.054518975832006156,-0.09564949880963525,-0.03212699385862838,-0.6131489890064417,1.1631935891686112
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,868000928,0.004381040958414906,0.02939059253079268,0.0037755459805826064,1.4246936529513128,0.0009904448330924631,0.0073338210904324574
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,872000928,0.011699363855873335,0.0009030031800998373,0.01543874534739409,-0.00014868804326151341,0.00021525993852793135,5.2851907842321744e-05
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,876000928,0.019375394767320198,0.0015036010306870295,0.025568096464468226,-0.0002472235604862316,0.0003565644375844168,9.043919702322878e-05
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,880000928,-0.18186643513972794,-6.451505163302988,-4.64270021016644,0.405142549715098,0.12018919781123509,-0.8584257258979725
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,884000928,-0.182424974101665,-6.554340009328072,-4.732075844798366,1.8371862013151838,0.12524719609747087,-0.8612047871362216
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,888000928,-0.18422846696466155,-6.63973662640273,-4.768408654742467,0.4158005628808926,0.12369101602763838,-0.8691594251151213
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,892000928,-0.18488507907829055,-6.686991829329084,-4.79916425057521,0.4188102802058977,0.12244549368048804,-0.868166008450241
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,896000928,-0.18555931707520296,-6.725153681234383,-4.824380721537761,0.42121755902747016,0.1210342619127272,-0.8669935371899641
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,900000928,-0.18630016249041784,-6.759515000487559,-4.847479388750754,0.42329380568412267,0.11961706840552785,-0.8660588130179611
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,904000928,-0.18710690602713786,-6.7922643466662755,-4.869805273695487,0.42517588399820894,0.11822072759956145,-0.8653902132445824
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,908000928,-0.1879744883765283,-6.824579149538999,-4.892064170846805,0.42694229129554784,0.1168323129360637,-0.8649501745067483
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,912000928,-0.18885982731826428,-6.8559405212199325,-4.913863811968039,0.4286131800158961,0.11547348008063266,-0.8645900587464213
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,916000928,-0.19004904185883903,-6.9058064928505845,-4.940628762564714,0.43065655932174796,0.11376168157712567,-0.8648975279652467
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,920000928,-0.19139934627550687,-6.963384337512343,-4.9704726346172965,0.4325514566738745,0.11185187899808348,-0.8653282138083616
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,924000928,-0.19280694569585644,-6.970264584447164,-5.002489739579419,0.4322737415561718,0.10985378138954396,-0.86521503015677
"[0.018000000000000033, -0.003999999999999986, 0.035]",6807,928000928,-0.19377553909936954,-6.976602317283501,-5.024763319086087,0.4320374467457978,0.10846313238063451,-0.865110027221689
