grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,560999962,0.010675132056203573,-0.010646388774946836,-0.0014333524322243107,-0.10452751240304145,0.12779051157704702,-0.49197375675588095
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,564999962,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,568999962,0.003948542844292413,0.0005964819596728788,0.008995225388154893,1.5897776459161683e-06,8.696229805249533e-05,-4.529512520190515e-05
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,572999962,0.006539216120352576,0.000991725047073011,0.014896981468503157,2.2416717661566388e-06,0.00014402023012616283,-7.341202465394048e-05
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,576999962,-0.20379924797818072,-6.484485995973677,-4.71328254205441,0.4725783724048629,-0.5978134015740671,0.7676103690260144
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,580999962,-0.207147260769654,-6.60695966521669,-4.798232362956243,0.47958624533167205,-0.6097284367361905,0.7841160014449426
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,584999962,-0.20905869045362302,-6.680699506340005,-4.845802210281775,0.484114155212785,-0.6146622086888391,0.7873075962602504
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,588999962,-0.21038251086951404,-6.730844090584389,-4.878242001445271,0.4873303796323962,-0.6172930656626002,0.7878147984195338
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,592999962,-0.2114877209696171,-6.770925545064212,-4.904608490918813,0.4899403780598123,-0.6191240545303368,0.7876838824087238
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,596999962,-0.21251402923743612,-6.806629252302958,-4.9285396769567775,0.4922459158209047,-0.62066638868934,0.7874551354827173
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,600999962,-0.21351414795173296,-6.840371070873095,-4.95150416417186,0.49438647611476505,-0.6221017963026266,0.7872624493860902
"[-0.009999999999999992, -0.003999999999999986, 0.035]",1866,604999962,-0.2145162847331576,-6.873490896085275,-4.974290144101364,0.4964399370225788,-0.6235079419577572,0.7871016507838876
