grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,944001404,-0.06412037614427657,-0.010745017152383518,-0.1018961281717603,-0.03408299767615719,0.1299959041933742,-0.3230023729407716
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,948001404,0.00480505455003255,-0.028300764776207465,0.008477642155218845,-1.4249057965767273,-0.0008635163275120261,-0.007270858244206313
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,952001404,0.022570103464067542,-0.02687014176125757,0.03255059096070667,-1.4251716700266501,-0.0007237206753713532,-0.007347900087193257
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,956001404,0.03422569512385243,-0.025918531095339148,0.04834505553457902,-1.425347599773992,-0.0006319592530983908,-0.00739346098167587
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,960001404,0.04187298446649779,-0.025285776029849494,0.05870784347832014,-1.4254639909492022,-0.0005717274252330928,-0.007420129697964115
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,964001404,-0.1714254910129962,-4.946212327950134,-4.779737659692433,-1.045936783136511,-0.25704736285368013,-0.18625772326895823
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,969001404,-0.16135022899866958,-6.597092361918363,-4.716995425066221,0.4147816702114767,-0.24698467079039313,-0.11920999354015753
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,972001404,-0.16260025595045788,-6.6783448710755575,-4.769094267714497,0.41942664606679436,-0.2499057759230583,-0.11853124502632666
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,976001404,-0.16489889151611392,-6.759867890886041,-4.801882186441295,-1.000293215328898,-0.2528484795695115,-0.12452271148749931
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,980001404,-0.1661610162453352,-6.830714079939719,-4.851606242078789,-0.9985740382998703,-0.2558447874030318,-0.12447772881546959
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,984001404,-0.16670714418792176,-6.853652010372814,-4.86506317135788,-0.9959298087097394,-0.2567922626802671,-0.12355660909187902
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,989001404,-0.16588061801992687,-6.8426133064251395,-4.87749209528743,0.4290591955407729,-0.2566960210908519,-0.11618935023489275
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,992001404,-0.16815194373536538,-6.906418169017054,-4.900049036533366,-0.9918601136551477,-0.2590514727870619,-0.12248765808655777
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9147,996001404,-0.16879092175991442,-6.963095004713373,-4.946427184660234,0.43485602954585967,-0.2610092846694717,-0.11618472004646636
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,1404,-0.17107176859580325,-7.064980045286577,-4.975159422154894,-0.9871460963485336,-0.26374416558991576,-0.12414697209748474
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,4001404,-0.17119074136732693,-6.999965349106421,-4.9802463393335685,-0.9902010754907932,-0.2639934961824213,-0.12343424892902724
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,8001404,-0.17133200378055669,-7.078152974244747,-4.988641160269083,-0.9885710455312243,-0.2641928400945801,-0.11969510641700128
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,12001404,-0.17308860674426385,-7.0947757045885105,-5.021650959514419,-0.9867676942935556,-0.26662734782905895,-0.12403520664825288
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,16001404,-0.17512056723545671,-7.192658184018341,-5.065304254603147,-0.9832507149445132,-0.26940770461268726,-0.12491391801490033
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,20001404,-0.17476242556228228,-7.159477151579451,-5.065406344311549,-0.9868067865211843,-0.2689756179694104,-0.1203471568306514
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,24001404,-0.17427932825694636,-7.0127372442255425,-5.0516284910510425,-0.9914851766330134,-0.2683773192928551,-0.12309871321228062
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,28001404,-0.17263801850291324,-7.06029860161909,-5.020196763225982,-0.9907106155113207,-0.26610534922296913,-0.11913716968607607
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,32001404,-0.17209258393798782,-7.205856792904826,-5.011261744644161,-0.986225256185136,-0.26531692539426427,-0.11639478560830184
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,36001404,-0.17197899406994727,-7.029682162788011,-4.999184813508737,-0.9907217290093863,-0.2652163945417526,-0.12368026709437663
"[0.01600000000000003, -0.003999999999999986, 0.035]",,9148,40001404,-0.1724899457319662,-7.111418745918125,-5.007837942421466,-0.9872815404177843,-0.26587344985068495,-0.12460335821249667
