grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,488000943,-0.06080954231497554,0.02025098896605737,-0.10660918721958623,1.3689080965286755,0.6150102168961293,-1.461486007662142
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,492000943,-0.029315562121805944,-0.003768106605345878,-0.05584296058346361,-0.056777179198131744,0.6144776248313835,-1.4690352471596342
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,496000943,0.013364315988799974,0.029189640973722675,0.018988706867206773,1.4247878283767845,0.0009377282751058535,0.0066893558184604185
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,500000943,0.025023686005817558,0.030552914114881702,0.037120713206185485,1.4245525045025982,0.0010430123229226984,0.006473825205243644
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,504000943,0.03337185864781869,0.0038985156652824315,0.05189597755050812,-0.0006733999284680436,0.0003011988127901155,-0.00061651595497203
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,508000943,-0.09825204244789601,-4.19852128018119,-2.389340858554462,1.9151807608198128,-0.5227210377835472,0.7988074646975103
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,512000943,-0.17329809571155877,-6.506766919356575,-4.702897797213772,1.859557686787253,-0.7190625087111109,1.023688729277588
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,516000943,-0.17469147320946932,-6.608106571317508,-4.763506001743133,1.8656558556519613,-0.7293049684707558,1.0368482831742063
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,520000943,-0.17489452125010913,-6.659661319429118,-4.793751686138027,1.8673683731906152,-0.7329125874191833,1.038652929599774
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,524000943,-0.17725917023608734,-6.768678416862033,-4.845909214777066,0.44686860450712607,-0.7378074637360191,1.03215435648339
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,528000943,-0.17705564153349512,-6.764587417258086,-4.860509318975177,1.874344365336519,-0.7380818837722212,1.0391644212269935
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,532000943,-0.17809941244403765,-6.813947660728674,-4.895057204548602,1.8759453632106742,-0.7402183884207749,1.0385137338192527
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,536000943,-0.17894680196944607,-6.847545467625179,-4.917770479842716,1.8778329681442827,-0.7416346707072481,1.0382488689941125
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,540000943,-0.17983519549990346,-6.88011272618152,-4.9401584481910685,1.8796269588076235,-0.7430056556123965,1.038078888135375
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,544000943,-0.18165338349661111,-6.9598525161613205,-4.963830513049141,0.45697000847200997,-0.7452963215855561,1.0304929601183546
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,548000943,-0.1814603212383041,-7.039086729815603,-4.979793018776402,1.885023521968572,-0.7451921531763044,1.040736941225884
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,552000943,-0.1836981108303687,-7.0552781181941695,-5.025163147523861,1.8867691601319088,-0.7483133837712899,1.0360993587188543
"[0.0070000000000000236, -0.004999999999999987, 0.035]",,6884,556000943,-0.1841499976922757,-7.077399457301791,-5.04022236511368,1.8858067180413673,-0.7488227042750918,1.0402738404850884
