grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,632000020,0.0021041856603439824,0.0008416387477501175,-0.017560671792071325,-0.10627742364907,0.24880663897124666,-0.6794087242487918
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,636000020,0.010732322207730849,0.0013005276918658382,0.0032421711442554013,-0.10635726838833448,0.24882219352353085,-0.6808583863837442
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,640000020,0.005660767693280333,0.0003222992819287285,0.013648655111655472,-5.418400160572823e-05,9.897507923073423e-06,-0.000940454214528319
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,644000020,0.009374753449052142,0.0005473072911925669,0.02260346168712779,-9.089160839970134e-05,1.6180391422926377e-05,-0.0015505999866819997
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,648000020,0.011811494639346054,0.0007036228906640574,0.028478653550839894,-0.00011572210541066497,2.0161512008454174e-05,-0.0019464697103474815
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,652000020,0.013410247463453984,0.0008117693999851738,0.03233332705770664,-0.00013249553807614944,2.2680388466089774e-05,-0.0022033271092373186
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,656000020,0.015075483365034559,0.02666819803396958,0.03482835366190429,1.425264585297955,0.0007297804131053409,0.003758398544528835
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,660000020,-0.13494179549690227,-4.201659789423399,-2.413253337161474,0.5286640754660594,-0.2033371222834024,0.21135378213851236
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,664000020,-0.20307125558588973,-6.518526374779088,-4.730835425179578,0.48113377715364136,-0.36046134740716784,0.23493301537019667
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,668000020,-0.2075077637712438,-6.660135773698986,-4.827888471477049,0.48717839036458754,-0.36730594540306166,0.2402227556933814
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,672000020,-0.20985870984464644,-6.7282585970261355,-4.871568082964039,0.49150653121586685,-0.3702512643400264,0.24156962043387348
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,676000020,-0.21123747334035892,-6.752662778181642,-4.904498117845433,1.9203315420741622,-0.37165795183002936,0.24838824329128117
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,680000020,-0.21262117927242052,-6.800288546057894,-4.917389880005381,0.4975734307656968,-0.3731912828986772,0.24273982575379213
"[-0.010999999999999992, -0.009999999999999992, 0.035]",,2354,684000020,-0.21383481956385647,-6.8352039520141075,-4.9412971777694565,0.49988336304644265,-0.37463329033572346,0.24291084310763755
