grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,152000462,-0.024760045336068903,-0.026853583943923454,-0.041569567497754534,-1.4871378642837179,-0.0929266357023279,0.2022849740578141
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,156000462,0.0016322876056942548,-0.027212867605428848,0.0047591195139595754,-1.4251527031365818,-0.0008094819360376926,-0.006834430425374058
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,160000462,0.009631234645092412,-0.026974746584503606,0.017645963727551006,-1.4252037173144803,-0.0007509555878063012,-0.006786066590253104
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,164000462,0.014879556770325902,-0.02680815427665806,0.026101017466791276,-1.4252382948858475,-0.0007125303929488291,-0.006750236612352814
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,168000462,0.018323142789611002,-0.026692146243407322,0.03164835166729674,-1.4252616984939712,-0.0006873020584020617,-0.006724082046125221
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,172000462,0.02058259478755403,-0.0266116918956536,0.035287930241906906,-1.4252775183630857,-0.0006707378546894072,-0.006705213112841807
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,176000462,0.022065100401898297,-0.026556095408819758,0.03767583552385645,-1.4252881989560047,-0.0006598619922654203,-0.006691729674718858
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,180000462,-0.18330469783749448,-6.5206693566063265,-4.6739122468215,-0.993482112329896,-0.38582600698814995,0.07320861893909897
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,184000462,-0.1871721362694305,-6.642729961073038,-4.759244629365471,-0.9867464671311637,-0.39257793590571993,0.075747300243671
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,188000462,-0.18947073963788802,-6.714036699556542,-4.807314867268319,-0.982492056455651,-0.39605351458477744,0.07684039664701511
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,192000462,-0.1910491412676738,-6.76242727406989,-4.839859405018725,-0.9794596631312884,-0.39825179759849516,0.07757712974775681
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,196000462,-0.19232227299279617,-6.801537290506648,-4.866368474710525,-0.9770123114604459,-0.3999717578979689,0.07805798735462269
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,200000462,-0.19345218273591203,-6.836621637719915,-4.890381907479048,-0.9748736194678875,-0.40149838369046653,0.07838262277320039
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,204000462,-0.19452041166088335,-6.870201461861106,-4.9135697175153865,-0.9729055906932607,-0.40295675178713153,0.07858867696402413
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,208000462,-0.1955363119028455,-6.902491209717434,-4.935990490215417,-0.9710507572586196,-0.40435905778923475,0.07876224035224551
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,212000462,-0.19654207575393334,-6.934738303009932,-4.958507376614612,-0.9692651863159683,-0.40575915077216235,0.07883930350250808
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,216000462,-0.19777815550691236,-6.983319238887204,-4.985255730626788,-0.9671443519632938,-0.4074592800762298,0.07839681138999892
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,220000462,-0.19915492332300086,-7.041788448702094,-5.015110086838504,-0.9650742126495571,-0.4093592636858374,0.07778893100349225
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,224000462,-0.2005000265045078,-7.0627880956663684,-5.045309405434853,-0.9645926911763081,-0.41124594808863607,0.07765037640063553
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,228000462,-0.20155941306805814,-7.064809423000714,-5.0696628359525295,-0.9648858516622927,-0.41275106190407146,0.07777563208118135
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,232000462,-0.20218523927311208,-7.061313297227438,-5.084383138817405,-0.965345567356813,-0.41365294134652303,0.0779812526411004
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,236000462,-0.20235292864798282,-7.057993116737502,-5.088614289212929,-0.9657150380143027,-0.413906554003134,0.07814020804424845
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,240000462,-0.20219567897864488,-7.041108268646301,-5.085540773176771,-0.9665806036989548,-0.41370261847376977,0.07837766478412493
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,244000462,-0.20159656347494173,-7.039717287327468,-5.071889952406705,-0.96674793358226,-0.4128584413140238,0.07830769895119108
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,248000462,-0.20083071614392806,-7.033745498527902,-5.05422200435676,-0.9670662442141313,-0.41176908805498696,0.07819978574163416
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,252000462,-0.2000020157771539,-7.020279192534828,-5.035042740654381,-0.9677083775199187,-0.4105864784805026,0.0780894623604412
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,256000462,-0.199239664747633,-6.986335221778189,-5.017680008402538,-0.9692461829694674,-0.40950343609383943,0.07819202816999597
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,260000462,-0.19742380573106355,-7.005921919011266,-4.982481803487936,-0.9697700506940561,-0.4069733259859595,0.0824040736038978
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,264000462,-0.19753527627129025,-6.970467211194527,-4.977498720445315,-0.9702306525043691,-0.407036947718955,0.07779489561263893
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,268000462,-0.1960112001105383,-6.9917555242890845,-4.970169006327623,0.4551745705136709,-0.40547576631191,0.08855815222482295
"[0.005000000000000022, -0.0009999999999999835, 0.035]",4524,272000462,-0.1965786358252904,-6.89194146715824,-4.9559864084030885,-0.9741389371539122,-0.4056686653310378,0.07824914377782352
