grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,932000948,0.002121945674231157,-0.029143803721832562,-0.01738901713147456,-0.055475456160558156,0.39145351453568333,-0.9180998639057255
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,936000948,0.005434397853640249,-0.02895303172011854,-0.012239179671551526,-0.055506432618934065,0.3914777677081167,-0.918119741535097
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,940000948,0.0019560705192392114,0.0001167878798193911,0.0030410043748378968,-1.8720921443227123e-05,1.4334757113210195e-05,-1.0176680172280239e-05
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,944000948,0.0020609253091507795,-0.027485192754466148,0.005232660845720716,-1.4250850053740556,-0.0008251180000359293,-0.006935614025168624
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,948000948,-0.13876767309518667,-4.349254477548663,-2.437794545986863,-0.9234583729064774,-0.341663294158007,0.4294904717363665
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,952000948,-0.20647577029730477,-6.560693804775619,-4.740163332356406,-0.9921278422658681,-0.5023383847071421,0.4641168141348622
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,956000948,-0.21002244457507394,-6.670414905863234,-4.814671779781694,-0.9863214891477574,-0.5098946085546107,0.4706490645556485
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,960000948,-0.21215537075503393,-6.735561424519439,-4.857823617718713,-0.982571519215609,-0.5134441230854522,0.47227436339019896
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,964000948,-0.2134341787200033,-6.767740565665251,-4.877453895288541,-0.979378127067513,-0.5149846118151211,0.47303124814165104
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,968000948,-0.21468877098709516,-6.805824469214229,-4.903171804611443,-0.9770861415996421,-0.5166647032005645,0.47315949034757215
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,972000948,-0.21581580859797506,-6.840470308381158,-4.926862665514218,-0.9750455044226698,-0.5181592783214698,0.4731981254039126
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,976000948,-0.21687743795839332,-6.873545406441115,-4.949711417658101,-0.9731515943530709,-0.5195797623426217,0.4732213874248599
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,980000948,-0.2179005891642325,-6.905782875090872,-4.972192863327644,-0.9713575570850199,-0.5209649970354754,0.47325614452680714
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,984000948,-0.21931794090106418,-6.975502280611508,-5.007641445304307,-0.969086802125886,-0.523152852277035,0.4725039888147958
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,988000948,-0.22074656605882656,-7.049730843331604,-5.037104311739439,-0.9661474126782039,-0.5250435478888508,0.47162539682113075
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",,6906,992000948,-0.22126948973229754,-7.101261103182396,-5.05464280364493,-0.9658632545052273,-0.5257625780388973,0.4754792558203911
