grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,16999970,0.01536590051206782,-0.02102090984825722,0.013347432867135467,-1.5352887956174666,0.001283347348428332,-0.24643398477911244
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,20999970,0.02062594208919749,-0.020359276712458296,0.02605353387996523,-1.5352787905811907,0.001425546030404623,-0.2464792643690335
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,24999970,0.001544456394268534,0.00019812762650950333,0.0037306728170083403,2.551351881763253e-06,4.1751983884230626e-05,-1.1689647362644884e-05
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,28999970,0.0038088283604839623,0.0004917646146740395,0.009200188666284248,5.975375829692098e-06,0.00010296522361064042,-2.7518188232544816e-05
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,32999970,0.0052945296422414745,0.0006872524269887492,0.012788711345335102,7.938079585212421e-06,0.00014312818965173113,-3.673313671470613e-05
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,36999970,0.006269332451291687,0.0008173436937513046,0.015143120736063054,9.042027940608932e-06,0.00016947997229921352,-4.202477992054643e-05
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,40999970,-0.20426966320397216,-6.501400413206221,-4.726404347833755,0.477247782703499,-0.4756660581536412,0.5194613493789454
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,44999970,-0.20837898232571772,-6.623632658467894,-4.81267786076322,0.4845151977776234,-0.4849543820692981,0.5319525973643716
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,48999970,-0.21080673674031697,-6.696709408185642,-4.861325732280113,0.4891414119012075,-0.4891381049509772,0.5346049260092958
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,52999970,-0.21246539360599104,-6.746200963680531,-4.894227188094305,0.49242464083186643,-0.4915319412914708,0.5352425391459475
"[-0.011999999999999993, -0.0029999999999999853, 0.035]",1522,56999970,-0.21379353234483467,-6.7859924236716065,-4.9209927897100645,0.4950838675505529,-0.4932979286127719,0.5353383119608169
