grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,688000751,-0.02875438707948688,0.026822311590151138,-0.03588247692162394,-0.039516783283086276,-0.23931274684531134,0.507449868959726
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,692000751,-0.014605416663493298,0.026271089191364894,-0.01587413915882596,-0.03964960755087654,-0.2391697794074193,0.5075577241120945
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,696000751,0.00415466548823315,-0.0001489966850956037,0.005874706965036225,-4.042806850668157e-05,4.202163906946721e-05,3.666348262496011e-05
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,700000751,0.010246139295245454,-0.00035690333522619966,0.01448755474119956,-0.00010087239415046412,0.00010366714207571404,9.450214345665953e-05
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,704000751,0.014243062065558088,-0.00048385917358473307,0.02013836950580128,-0.00014158254610374676,0.00014414742499069266,0.00013610830937335616
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,708000751,-0.18275931583712857,-5.069968824167216,-4.633372947020881,0.3687605105055779,-0.23941931260231775,-0.21195405763045236
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,712000751,-0.18824425848455334,-6.575438445145922,-4.766533288435072,0.4168763118112452,-0.24568976743892984,-0.21252932370063374
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,716000751,-0.1910678313971454,-6.714063172949295,-4.8426816250496,0.4236256530940463,-0.24984907221979752,-0.21163955158733982
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,720000751,-0.1923988589358867,-6.778817408021287,-4.877585037283211,0.42713249039462553,-0.2519757250856521,-0.21082798983332368
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,724000751,-0.1925539312558987,-6.7935053441829645,-4.8831118414745,0.42817420964522923,-0.2523601047712624,-0.20999519756056756
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,728000751,-0.19352655858729856,-6.830989907172651,-4.907152897911979,0.43033168253356135,-0.25390604962624075,-0.20941844014179464
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,732000751,-0.19540170731689618,-6.896552630826709,-4.952026559593991,0.4338127171022774,-0.2567494395623917,-0.20904749541957202
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,736000751,-0.1963444476683456,-6.929437685558648,-4.974548557258846,0.43560334636044573,-0.2581867989301342,-0.2087152867784061
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,740000751,-0.1963778015760556,-6.930963564852836,-4.975256628890863,0.4357802574083246,-0.2582511597864622,-0.20852317631841705
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,744000751,-0.19890545873245527,-7.043962510966314,-5.031340129815419,0.44003031775042556,-0.2618911249664987,-0.20959527320767227
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,748000751,-0.20028822252900724,-7.061533751855169,-5.063421325894678,0.44021133774775634,-0.2639350111087524,-0.2096438218080496
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,752000751,-0.2000791203877787,-6.981990995821749,-5.061188834691258,0.43687449081415164,-0.26372088485397943,-0.20854729398951324
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,756000751,-0.20184962953958135,-7.105460586803994,-5.099754702173824,0.4412476244149838,-0.2662602212440421,-0.20972110329052931
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,760000751,-0.20237431356269042,-7.069756924916402,-5.113260519440622,0.4394225648898674,-0.26708793851377965,-0.2092130057183528
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,764000751,-0.19942360658555802,-6.937748538708367,-5.0748524175919965,1.8604926073365375,-0.2637049370111876,-0.20079059741631902
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,768000751,-0.1988030968496609,-6.971742458950051,-5.059307575517824,1.8619379570537302,-0.2627574434157242,-0.20120192228541672
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,772000751,-0.1997997152257512,-7.0310199031850615,-5.0540903622483135,0.43808134069942783,-0.26332897368796876,-0.20892781580014183
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,776000751,-0.19778327465576934,-6.97554501942409,-5.034025431166219,1.8620066597081228,-0.2612061624750358,-0.20175203760025137
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,780000751,-0.2001128896232705,-7.087604809784278,-5.058699876247315,0.43975665208829784,-0.26371976165393524,-0.21014443287436005
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,784000751,-0.19825089667317253,-6.938522913665596,-5.045250989097939,1.8595165166989678,-0.26192568138809746,-0.20185243444444317
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,788000751,-0.19784366099047543,-6.875036702146411,-5.010536484885465,0.4308899900336055,-0.2605111739755551,-0.20808628691219577
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,792000751,-0.19684422265179263,-6.887019047926954,-4.986182843037113,0.4313565754476202,-0.2589913530305859,-0.20829615671928764
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,796000751,-0.1972096655299307,-6.988066779607147,-4.991360267527089,0.43500736281477725,-0.25943054646247365,-0.20969490350310627
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,800000751,-0.19562916074469527,-6.86521279619599,-4.956287947235584,0.4300909120417111,-0.2571265303705576,-0.20853016922380815
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,804000751,-0.19574243992919943,-6.888789856902705,-4.95742163544398,0.4303473422201344,-0.2572431840157077,-0.20906539828165135
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,808000751,-0.19507287644090998,-6.836123134084517,-4.942670666439222,0.42817500941618336,-0.25626861614564145,-0.20851234366868074
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,812000751,-0.1960054782103205,-6.937121459589182,-4.961981097496643,0.43151483311040684,-0.2575849560302243,-0.2097570128713462
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,816000751,-0.1949537165261634,-6.823644451959245,-4.939700843485772,0.4267398723054815,-0.2560759123434802,-0.20844147474274177
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,820000751,-0.19615805716120477,-6.905629766381651,-4.966416243882861,0.4291803869729778,-0.25783537091728104,-0.2093742249209038
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,824000751,-0.1963167631373944,-6.875513429280143,-4.971358894896545,0.4273346446650712,-0.2581135157846237,-0.20898212281614534
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,828000751,-0.19628036172377372,-6.87940573974065,-4.970739464272006,0.42700792335507054,-0.2580660978405956,-0.20890724885993406
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,832000751,-0.19512148966354798,-6.812507640926942,-4.944642779494703,0.42429226928991115,-0.2563439520261141,-0.20796328247216234
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,836000751,-0.1951286419728555,-6.860989998796477,-4.94319175179848,0.42596252111120536,-0.25629589243461126,-0.20847888907747392
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,840000751,-0.1964797595723714,-6.981231604115563,-4.972377402168522,0.43001906843484483,-0.25825930486907167,-0.21001116461500408
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,844000751,-0.19459614891841284,-6.8282866103342785,-4.9586114142934985,1.849669077225673,-0.2564081220452553,-0.20128309188437102
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,848000751,-0.19621303095410433,-6.914139654013168,-4.967260323141074,0.4268445405334593,-0.2578713491980476,-0.20888491366573517
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,852000751,-0.1976622336755496,-7.0091776749272725,-5.001112929362142,0.42948159894592575,-0.2600903401674759,-0.2102158574130945
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,856000751,-0.19708267857936396,-6.88489172849493,-4.991045458061137,0.42412980081481577,-0.25932520312129625,-0.208614663954085
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,860000751,-0.19826998969710613,-6.993083233179237,-5.017644068510636,0.42769840649480684,-0.26110160142950384,-0.20978672121229286
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,864000751,-0.19732212759037204,-6.942219780611539,-5.024156980846085,1.8712928841795864,-0.2606271717403812,-0.20222698694723185
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,868000751,-0.19730280955869284,-6.913846396836228,-5.025049757040447,1.8697011169821405,-0.26064766345143503,-0.20174758555453157
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,872000751,-0.1959262838110512,-6.839470667726743,-4.9934147033276375,1.8668643981262223,-0.25855692090122384,-0.2007128495022032
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,876000751,-0.19658413445120693,-6.978251843423526,-5.005122543172414,1.8720686785039446,-0.259441685436941,-0.20247628458185554
"[0.013000000000000029, 0.002000000000000019, 0.035]",5940,880000751,-0.19655735171148414,-6.953669833703361,-5.004668049260509,1.870716982308958,-0.25940614780615834,-0.20237220004910517
