insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,488001388,0.05876973296655352,-0.401427998363701,-0.17435341921667913,1.5109432318726486,-0.2299575117475588,-0.3844035335788799
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,492001388,0.04403753466794319,-0.38365844901373336,-0.08566200101096655,1.5049757422103283,-0.2315272502816696,-0.3853149639074445
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,496001388,0.016958124440713873,0.11266838525084744,0.025673854134364404,1.4128067439240497,0.0008347531729858138,0.015545862182791192
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,500001388,0.01480495103340529,0.2591438507608128,0.03471762418987723,1.3933435822008773,-0.0006069264150416198,0.01754557136248297
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,504001388,0.015175826091813338,0.40328782036983135,0.03067063490539823,1.3748343893541648,-0.0014765803435513036,0.020260463920324157
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,508001388,0.01640154840092245,0.5142624873463539,0.024724756463115227,1.360831443102959,-0.001696927968509565,0.023103777673862014
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,512001388,0.0174057898138823,0.5759902298200874,0.023322219919847953,1.3531245003191756,-0.0013533390665875222,0.02557495780520075
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,516001388,0.01764339530668846,0.5865807975761772,0.02883996771481634,1.3518083687985254,-0.0006328624251253356,0.02734234254019291
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,520001388,0.016997301047698476,0.5551765159910307,0.04062973396955272,1.3556684955511538,0.00024157419670411961,0.028274133367231724
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,524001388,0.015646683513758974,0.49741889163536435,0.056225435559468906,1.362733364702283,0.0010663449605292086,0.028421764375456737
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,528001388,0.01392777111219562,0.43073055880843114,0.07250484055446194,1.3708463507518172,0.0016936835721755306,0.027969882495748055
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,532001388,0.012208786525692572,0.3703684686575457,0.0866286654373809,1.3781405808203973,0.0020479426449427907,0.027170966384114092
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,536001388,0.010795526120134569,0.32684074817425746,0.09664907504744846,1.3833457278983328,0.002123973723537176,0.02628133419578721
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,540001388,0.009876102589957636,0.3048811130663438,0.10176181205892121,1.3859045515807535,0.0019722920396676447,0.02551095155614691
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,544001388,0.009505055015621544,0.3038248091458957,0.10224664487085988,1.3859195441028824,0.0016767175973709247,0.024993723649768318
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,548001388,0.00961991292022929,0.3189863631853811,0.09918873991740185,1.3839793695944773,0.0013303213157919713,0.024779419207229203
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,552001388,0.010078753808835272,0.343529078174452,0.09409321081225386,1.3809277524046815,0.001014754619686531,0.02484392333104407
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,556001388,-0.010715741242613208,0.3499595677129488,0.086424796464037,-0.04822279787212258,-0.0013865869627852079,0.010348336803289226
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,560001388,0.01133410973273552,0.39349256293735735,0.08366888164525221,1.3748161969117119,0.0006710386602314378,0.025483079354964466
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,564001388,0.011835930761954216,0.409205423031473,0.08041032886454502,1.37292588204539,0.0006653964246597366,0.025860348627953333
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,568001388,0.012139395681599274,0.4160527330355528,0.07901956683014788,1.3721259852681598,0.0007450014341969791,0.026166873732906715
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,572001388,0.012229402422832214,0.41472215767507237,0.0793454928059667,1.3723224778229737,0.0008739392437017157,0.026357807099807784
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,576001388,0.012137317215373922,0.40737983076157747,0.08092528469081373,1.3732436843629026,0.0010148014700987473,0.026421740366564306
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,580001388,0.011923786361259625,0.3968920941549374,0.08315070196601226,1.3745360457999716,0.001136528598475628,0.026375248594311285
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,584001388,0.011659733517832671,0.3860884337165924,0.08542446610658772,1.375853964539377,0.001219127939528386,0.026253079734121665
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,588001388,0.01140974360291791,0.37720330735479735,0.08727781638653198,1.3769271567839179,0.0012550800083003244,0.026096983918862393
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,592001388,0.011220587928849501,0.3715669259411243,0.08843480013766225,1.3775972688059117,0.0012479384416011485,0.02594574152433199
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,596001388,0.011115986522022392,0.36954906707955004,0.08882286840712794,1.3778235637220884,0.0012090516264536277,0.02582810476645525
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,600001388,-0.006277516552208262,0.34331234525890686,0.08017831030118572,-0.04899278294549747,0.0018012457019891404,0.006163809641585527
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,604001388,-0.0078078953934477835,0.34734888814960563,0.08193274335874179,-0.04892284127076407,0.0004998221318225915,0.007843590336780892
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,612001388,0.0126079177965146,0.3818090108206409,0.08370111602796015,1.3757754347831885,0.0013575221433721474,0.024604694394415427
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,617001388,-0.00937941538837217,0.35902273410776964,0.0831070639556657,-0.049573620755428704,-0.001243578164802528,0.01050811165154164
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,620001388,0.012047880993346194,0.3870530473403413,0.0839626870478476,1.3754347094250317,0.0007156197967748135,0.02566111782962871
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,624001388,0.011891147259383117,0.3876442393580408,0.08418687114131984,1.3754423958453663,0.0005651645532857574,0.02594201978779964
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,628001388,0.011767515465616551,0.387104070357017,0.08452399596563964,1.3755607883800942,0.0004764703848154084,0.02611950726060358
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,632001388,0.011662553752810223,0.38582395007707326,0.08493359913104825,1.3757504117496298,0.0004247830680269016,0.026223496477715713
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,636001388,0.011572021733357474,0.38424411824215277,0.08535053965629658,1.3759632150080194,0.00039333951744618956,0.026277073278826613
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,640001388,0.011496806418069272,0.3827570760395389,0.08571052751350905,1.3761553780843196,0.00037155015623130394,0.026298545779945004
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,644001388,0.011439193328579678,0.3816419772199442,0.0859672237045288,1.3762958891671127,0.00035350726738542226,0.0263022011759515
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,648001388,0.011400514328473332,0.3810363072281415,0.08610024353960455,1.376370294570089,0.00033665130220827955,0.02629853679971078
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,652001388,0.011380059437919032,0.38094209643989885,0.08611510000124412,1.3763800827482786,0.0003205676216168629,0.026294444560193586
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,656001388,0.011375000920961553,0.38125754500676656,0.0860373176609528,1.3763389014358234,0.0003059559265755629,0.02629358490434741
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,660001388,0.01138099229926992,0.3818219098132811,0.08590347830402578,1.3762671422579447,0.00029382740316313827,0.026297002099312183
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,664001388,-0.010187779715919443,0.35591868879623156,0.08495977637723229,-0.04891894884408843,-0.0018500279110695295,0.011455704495107355
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,668001388,-0.010174441231496023,0.3564492655794247,0.08483006388657444,-0.04898600746427939,-0.0018544847374277196,0.011464444447594535
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,672001388,0.0114181527265097,0.3834223291229861,0.08551342189526423,1.3760646173775433,0.00027758997856869305,0.02632087132324401
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,676001388,0.01142539764088174,0.3836020876997104,0.08545696458931928,1.3760405904407684,0.00027807102252602744,0.026327215221153832
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,680001388,0.011427717272458171,0.38357833596002067,0.08544302246052737,1.3760412692785267,0.00028011701742464146,0.026330543562762487
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,684001388,0.011425650795303,0.38340010380289513,0.08546118416798265,1.3760605234673897,0.0002827299271545569,0.02633058523173093
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,688001388,0.011420541370803838,0.38313593170288485,0.08549694870374935,1.376089912474892,0.00028507081215328745,0.026327734673221637
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,692001388,0.01141406269543821,0.38285560580949607,0.08553561081850347,1.3761209198127153,0.00028657697321948783,0.026322837512885833
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,696001388,0.011407795354424433,0.3826158922515148,0.08556527318333451,1.3761466805403477,0.0002870011932723515,0.02631692860198437
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,700001388,-0.010182263802169578,0.3557286905874921,0.08482354133942493,-0.04892064870676749,-0.0018472531876655984,0.011459322099769631
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,704001388,-0.014852661972082737,0.3510883044492239,-0.04022654069817122,-0.0482546695237136,-0.002708112962554299,0.008836383156611394
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,708001388,-0.011583248600810947,0.35444728175899165,0.9232608949484629,-0.04963644597558181,-0.0020325149647591467,0.010658523216965754
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,712001388,0.010608747365318194,0.381963522074134,0.6982726750093491,1.3756312028760904,0.00016239545253515786,0.02595679530694822
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,716001388,0.010865428310052772,0.3823950957939921,0.48944101375317217,1.3758683365699396,0.0001779091711798242,0.026168679356628366
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,720001388,0.010953434480319046,0.38263127572474076,0.35242274666065043,1.3760618890409977,0.00016684709170700085,0.026272170644410286
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,724001388,0.01098672192840039,0.38276550140039944,0.2625216007883502,1.3762215974166394,0.00014169110898815118,0.0263230073770781
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,728001388,0.010500662284467999,0.382493697184362,0.09049939147198671,1.376537987998911,6.803440250457982e-05,0.026092842846898
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,732001388,0.012062126220723557,0.3842917415657148,0.10328333001267254,1.3763930275128418,0.00018591500558035046,0.027161232345125852
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,736001388,0.016085375628617504,0.38808998607456324,0.23795575173907224,1.3759121437664357,0.0009730185566875216,0.029297786393899627
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,740001388,0.0166102343904152,0.38883760221853336,1.5879521177524651,1.3744412182112207,0.0009337818202157511,0.02979257047418643
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,744001388,-0.00023821385774691617,0.372173894287009,-1.3733134493476626,1.3796731153712658,-0.001992559276824124,0.020121379056810274
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,748001388,0.027838036867509075,0.4000965166890964,3.0894952033147263,1.371687504237364,0.0027894983305028487,0.03628226610138774
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,752001389,0.010726512195901261,0.3831958822031911,0.13096116010041925,1.376948740298298,-0.0001618505074671428,0.026473927660173535
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,756001389,0.021625261912085858,0.3940155550438842,1.65629149001348,1.3741316718578025,0.0017017388532596933,0.03272339044444689
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,760001389,0.015542219050634465,0.387898530950455,0.23690960706795394,1.3764691458436502,0.0006646064153449371,0.029161159073158194
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,764001389,0.010302546741546292,0.38280083605144277,0.18708317768896876,1.3771924721406,-0.0003374087943197046,0.026275440084130908
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,768001389,0.004312007633188508,0.3768275939476613,-1.2461715576182577,1.3795280151213127,-0.00136263666108144,0.022786547609000174
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,772001389,0.010265637831410213,0.3828580011678735,0.2340037745714838,1.3773024691875857,-0.0004267345314056814,0.026315499079862303
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,776001389,0.01604308369376639,0.38880275117067065,1.5849426667468975,1.3752380057008202,0.0004995140368878048,0.02975001019760326
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,780001389,0.010072279706749565,0.3829281676583882,0.05076349485457854,1.377682583585236,-0.0005181457741368356,0.02629597682535678
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,784001389,0.0038032842611140927,0.37671782174197865,-1.4486428324391127,1.3801331412666575,-0.0015694886280922526,0.022658461203197477
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,788001389,0.0007889448672097621,0.3742237604195804,-0.1640960880177751,1.379105219003308,-0.0023962005744394554,0.021386900894753702
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,792001389,0.006327049576098642,0.37976601655531184,-0.09052159481932165,1.3784925040761191,-0.001455292170002398,0.024545065127167476
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,796001389,0.004769262459479451,0.3781060345018883,-0.16750441474849254,1.378887172110911,-0.001660881836643091,0.023546254674529588
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,800001389,0.018645870617985616,0.3915401588615204,1.3218448042765019,1.3758529994165536,0.0009241109102963163,0.031179821436779276
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,804001389,0.021461899592727207,0.39472564623394213,1.5307147505493859,1.3753270505628763,0.0011537889199931262,0.03309951501820635
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,808001389,0.0190537912162293,0.3921316775109389,1.315988834845978,1.375984788228056,0.0008646683479709982,0.03150434779739847
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,812001389,0.009751574194844514,0.3833519001887886,-0.12528090635873568,1.3786634852304926,-0.0009270995586622144,0.026477491074888115
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,816001389,0.009751953659636214,0.3833318736265259,-0.050970344716514404,1.3786843921674559,-0.0009850102236376168,0.026485683164212903
"[-0.003999999999999986, 0.017000000000000032, 0.17]",9069,820001389,-0.017539199230956926,0.3509964951647948,-1.2808001601505516,-0.04427659738734202,-0.004148073518734419,0.00838703660729856
