insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,820001165,0.017111328370800316,0.10858494744994474,-0.21338304805374975,-1.339929613050896,-0.5130411697825272,-0.39477717174634663
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,824001165,-0.02520705177346727,-0.03575379588437855,0.014258190531752035,-1.4241841865009641,-0.0015730508611737637,-0.014662627003065531
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,828001165,-0.04483322973541781,-0.08320905974526305,0.06354890382579015,-1.417842802228725,-0.0010136738161403702,-0.014614219650300353
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,832001165,-0.05821145835228386,-0.12977150759258826,0.09911456913840055,-1.4118798617679604,-0.0005329869234456108,-0.014685196405837486
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,836001165,-0.06726825193516556,-0.16547604387799097,0.12349292984927018,-1.4073983919957918,-0.00021774502149041197,-0.014820782125603449
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,840001165,-0.07326409708320619,-0.18514029021487843,0.1386489764103409,-1.4049492137396453,-9.737152277677907e-05,-0.014970627574202644
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,844001165,-0.07706854433417126,-0.18819245760164804,0.14647906970599323,-1.4045489278274403,-0.00015262314282049605,-0.01509606814879294
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,848001165,-0.07932086461174342,-0.17764849526372473,0.14894824815412022,-1.4057995035314184,-0.0003325914650816886,-0.015173946070424327
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,852001165,-0.08049579319131073,-0.1586339230118199,0.14799920904906827,-1.4080655368517476,-0.0005941416379214859,-0.015197198127065548
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,856001165,-0.08100563647714232,-0.13682257999453817,0.14541230517539105,-1.4106559322496595,-0.0008502239992617122,-0.015170671020221738
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,860001165,-0.08115461238621563,-0.11716697376763996,0.1426029730838465,-1.4129758867146585,-0.0010518155400802698,-0.01511029528626251
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,864001165,-0.06215800711666014,-0.07529981811486408,0.14082291467018848,0.010749952475727909,0.0005221628481265617,-0.00031691189856636326
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,868001165,-0.08116501068364557,-0.09599164430067653,0.13964436050289564,-1.4154257779292125,-0.001205801056881839,-0.014962952360548176
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,872001165,-0.08123645771012089,-0.0957272822745594,0.14000637684966222,-1.4154186593393632,-0.0011672359880323668,-0.014907293380815423
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,876001165,-0.08139177749488274,-0.10071747020056421,0.14134442855881701,-1.4147922074071064,-0.0010809864725345175,-0.014875122911764183
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,880001165,-0.08161066895280433,-0.10872958791930998,0.1432263458120815,-1.4138160952067789,-0.0009755304933891651,-0.014867162100424824
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,884001165,-0.08185437694867082,-0.11744894061058098,0.14519019088553264,-1.412767187110056,-0.0008764984127680453,-0.014879160576483363
"[-0.012999999999999994, -0.004999999999999987, 0.17]",7974,888001165,-0.06313066648328369,-0.10117528643728235,0.14782705003372598,0.013963697688026744,0.0009215970930575024,-0.00021188894140822256
