grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,248000896,-0.012199348848642488,-0.018989615543212324,-0.04194835415664855,-0.03405735923364561,-0.16171048410116046,0.276388758634728
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,252000896,0.0007324413072954117,-0.028832755112572883,0.0032348124888255114,-1.424802761535046,-0.0009203770606565631,-0.0072728390060305785
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,256000896,0.006507857128736971,-5.254012220223814e-05,0.008694026874259464,2.9387127580438044e-05,7.573927864595875e-05,4.2472963964170635e-05
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,260000896,0.010777918831522487,-7.850856468571976e-05,0.014398091577499272,4.769847681834749e-05,0.00012547765692411117,7.357700145742621e-05
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,264000896,0.013579685074598113,-9.003841433496973e-05,0.018140460156610416,5.908385975672559e-05,0.0001581414178764562,9.607657223685215e-05
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,268000896,0.015418045181147144,-9.403522175421841e-05,0.02059577855427186,6.614611478195087e-05,0.00017959227157371416,0.00011219068573448468
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,272000896,0.016624274230596314,-9.434631259619408e-05,0.02220667840486712,7.051529878621121e-05,0.00019367963809729938,0.00012363689077027513
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,276000896,0.017415734631907653,-9.305327611919267e-05,0.023263566383031176,7.321046812192034e-05,0.000202931230366854,0.00013171151188806109
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,280000896,-0.18832268624397674,-6.536227449573692,-4.689544838797561,-1.0184595325179393,-0.31914460825459917,0.006508199483560498
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,284000896,-0.19036286538002914,-6.6024743539548165,-4.756205251752403,0.41117679231730214,-0.32248422988149306,0.015343999816915732
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,288000896,-0.19288697403493987,-6.674330119432536,-4.803856003726718,0.415314706321019,-0.3255986333945907,0.01643531280382898
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,292000896,-0.19463207561798024,-6.7234505084041585,-4.83685848902917,0.4181989439775175,-0.3277267374458197,0.017217297562797215
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,296000896,-0.19599957447618505,-6.7625227210503365,-4.863313672168733,0.4205130201338027,-0.32942236005139724,0.017764046548601663
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,300000896,-0.19719183522168973,-6.797629855454423,-4.887317178613822,0.4225269003867244,-0.3309500733175555,0.018119225967332963
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,304000896,-0.19830016457566316,-6.831248661024582,-4.910474442046755,0.4243756998587023,-0.33241507418683125,0.018336511750096998
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,308000896,-0.19935114462395104,-6.863897979998766,-4.933034775640767,0.42612610172754234,-0.33383776011275845,0.018480398496968593
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,312000896,-0.20036268263210222,-6.895896778942979,-4.955141699188035,0.4278243535328666,-0.335231047501782,0.01859268119649067
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,316000896,-0.2015373564354513,-6.952004051342983,-4.980263201713747,0.4301721941693181,-0.3368398084479703,0.01828131643271857
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,320000896,-0.2029555089123025,-7.011877436685243,-5.010674897046741,0.4321671165010314,-0.3387960487761196,0.01766017726182415
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,324000896,-0.20440334867570664,-7.018759097610174,-5.043610977507612,0.4318626365763963,-0.34085299417445813,0.017688942789697903
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,328000896,-0.2054776400673785,-7.010700939394808,-5.068775995196692,0.430984741502827,-0.3424053271181198,0.017921675308751533
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,332000896,-0.20597548620449185,-7.016017746349553,-5.080569234739812,0.43082791459489106,-0.3431327854777296,0.018025529893209775
"[0.017000000000000032, 0.0010000000000000182, 0.035]",6653,336000896,-0.20612399750283908,-7.007353022879112,-5.084505762689844,0.4302310865173142,-0.3433634486855264,0.01824459143582089
