insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11260,992001835,0.009512427881153251,0.2981944425320435,-0.28245074353581856,0.08709942822371897,-0.6277149644516973,0.08258634401544393
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11260,996001835,-0.01900264210795377,0.2859689219860435,-0.20288345536839358,0.090892363321883,-0.628707030569253,0.08130183159103296
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,1835,-0.03291423692144141,-0.07488451444574196,0.04567313842574805,-1.4186869884724063,-0.0012820835073048542,-0.014739477924412103
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,4001835,-0.047246692504244014,-0.15772592648338168,0.09627588363730055,-1.4078697194043288,-6.423144109768408e-05,-0.013959949826937601
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,8001835,-0.057524769572740164,-0.23826251232773998,0.13491576615566458,-1.3977329572200996,0.001427017996987967,-0.012654350276863985
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,12001835,-0.06474013538556284,-0.2993837065467453,0.16190318129783776,-1.390179952411153,0.0027559539028438884,-0.011230572355860474
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,16001835,-0.0695514921207398,-0.33237722842421924,0.17799817038132915,-1.386142424136405,0.003644011512041523,-0.010028343134448087
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,20001835,-0.05441208834454492,-0.30811388762036707,0.1858667637693614,0.03967866082404098,0.005673323213060355,0.005595290550031218
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,24001835,-0.07396523513530684,-0.3173265861821353,0.1845328268910329,-1.3879170647214516,0.0038071023143855243,-0.009000266024470599
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,28001835,-0.07446228297736607,-0.2837656298972302,0.17992214582962873,-1.3919129060678213,0.0032599720799437737,-0.009191645383757496
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,32001835,-0.07436022760711253,-0.24574499047891152,0.17351999553929076,-1.3964176073002383,0.0025275670138038553,-0.00969952313523012
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,36001835,-0.055340556508301664,-0.1792105603006089,0.16674653926657257,0.02440761492110982,0.003318831622415752,0.004222849981118465
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,40001835,-0.0736110605092431,-0.18771875323703568,0.16309812085015096,-1.4032180258652516,0.0012007780132312629,-0.010995060674469703
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,44001835,-0.07336959745088284,-0.17596709565781588,0.16113376958962178,-1.404550357249102,0.0008315160970191471,-0.011501321907549544
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,48001835,-0.07333421530905299,-0.17600217659408912,0.16150239486572815,-1.4044865218949463,0.0007050124362737442,-0.011806091024394144
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,52001835,-0.07349691097113059,-0.1850566209675346,0.16366149088580073,-1.403364713105337,0.0007881726521752341,-0.011897279786349108
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,56001835,-0.073800728189784,-0.19921000721205395,0.16680974466985177,-1.4016559511340867,0.001014195758211267,-0.011807416802407156
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,60001835,-0.07416635080490008,-0.21443860447749685,0.17011681116359512,-1.3998390321366683,0.0013035526431210975,-0.011597169997694862
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,64001835,-0.07451567443721108,-0.22744254474072,0.17290228592178636,-1.3983029883798146,0.001582672200825197,-0.011337018417868716
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,68001835,-0.07478880554479972,-0.2361366497462818,0.17474094289147502,-1.3972901443919878,0.0017971850746048013,-0.011091021302308463
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,72001835,-0.07495290950010064,-0.23978462230529551,0.17549105436775392,-1.3968817381684984,0.001918328346860898,-0.010905472419686812
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,76001835,-0.07500321706248603,-0.2388323112099151,0.17525848407056444,-1.3970191201076636,0.001942767001311907,-0.010803694083646065
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,80001835,-0.0749579303515478,-0.23454317412810965,0.17431899386502892,-1.3975480349110072,0.001887355260898449,-0.010786682229466521
"[-0.009999999999999992, -0.012999999999999994, 0.17]",,11261,87001835,-0.05619856057549544,-0.1984225867788858,0.17262034225984735,0.02682437352489503,0.0033786566431155407,0.003838018965955481
