insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,684001161,0.2275966987684891,-0.009994443283481758,-0.6693705908355376,-1.321367338578143,-0.8670294127489515,-0.33740749182552565
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,688001161,0.12535186851682023,0.2017820026741468,-0.4884832123288909,-1.3375176945233733,-0.8704709535432893,-0.339190059033431
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,692001161,-0.06665101615686686,0.03492254110732951,0.09182914274122567,-1.4285365633505835,-0.002718683859967541,-0.015818007472054585
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,696001161,-0.11266146875247518,0.0314692436391919,0.18982413278869714,-1.424028971000037,-0.002821158260674972,-0.0167075236231069
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,700001161,-0.14448409820222652,-0.03859992550958857,0.26847063857375986,-1.4130014471267893,-0.0017752039198977165,-0.016796693976839527
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,704001161,-0.1668908197289462,-0.14094319692852686,0.33194010446050015,-1.399120374885399,-9.00394492864276e-05,-0.01620985683479806
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,708001161,-0.18276264176514145,-0.2444612307400469,0.38117207217477755,-1.3857833898718555,0.0017312800260897987,-0.015208810143577806
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,712001161,-0.19385783909500076,-0.3261409445687651,0.416260932833616,-1.3755020414847021,0.0032816575876539744,-0.01409852736635242
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,716001161,-0.20131931064880537,-0.3733931446341785,0.4378293446424735,-1.3696023891886633,0.004305375631816766,-0.01314665963579259
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,720001161,-0.20598461417661584,-0.38390969902185645,0.4475652564007291,-1.3682313797298593,0.004714097403305084,-0.012529018616056958
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,724001161,-0.20855080253634528,-0.3635808887950063,0.4481505911275434,-1.3705987020923291,0.004566484073847077,-0.012309142055228678
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,728001161,-0.20964003498218742,-0.3233031855665871,0.44283037753956833,-1.375351749175629,0.004022150003451408,-0.012449861831024922
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,732001161,-0.2098059525570226,-0.2755580469510903,0.4348533150921128,-1.3809771359248708,0.0032850429432169648,-0.012845909839914266
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,736001161,-0.20951347773849194,-0.23149370450330053,0.4269659459209727,-1.3861412470236052,0.002550900710446946,-0.013363498001894514
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,740001161,-0.2091155698696054,-0.1989732970217588,0.42107521428564354,-1.3899151420504736,0.001969152369064142,-0.013875325993187138
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,744001161,-0.20884114172901852,-0.18174940565544517,0.4181249919211787,-1.3918656733320944,0.0016236946236387606,-0.0142846832572735
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,748001161,-0.20879964060770062,-0.17966139121012503,0.418172587096052,-1.3920260696357978,0.0015316585384586023,-0.014537092140634755
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,752001161,-0.2090011776853763,-0.18957294154058424,0.42061069141561447,-1.390780254763127,0.0016557945370023752,-0.014620947136756823
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,756001161,-0.2093868285567138,-0.20668897350791404,0.4244607029214187,-1.3887066055441366,0.0019244841869079377,-0.01456023567806955
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,760001161,-0.20986334406764773,-0.22589207540384315,0.42866874612624173,-1.3864083927652116,0.0022543237091166013,-0.014401130445327037
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,764001161,-0.21033252969649918,-0.24284613478064188,0.4323389743353161,-1.384399183780482,0.0025688888090198425,-0.014198868828081856
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,768001161,-0.19248669685377612,-0.23150781802254095,0.435876889610455,0.04296349355674828,0.004501229100934756,0.0007216785657518376
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,772001161,-0.21096624111282564,-0.2602010999230764,0.4360673453380848,-1.3823829210416396,0.002956884310193253,-0.013855495656225708
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,776001161,-0.21107285683014276,-0.25978143464144665,0.435982706334503,-1.3824577594075431,0.0029998018711747676,-0.013771635447045155
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,780001161,-0.21105413188872535,-0.2548822723216606,0.43494884142040746,-1.3830584066016391,0.002960157274835451,-0.013754753198800151
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,784001161,-0.21094841118255553,-0.24752540220259256,0.4333994532052543,-1.3839422412348117,0.0028689541802118246,-0.013792746522737515
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,788001161,-0.21080196275575047,-0.23975379050610357,0.43176932437526716,-1.3848661826055135,0.0027603300326857205,-0.013865288038468204
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,792001161,-0.2318383136862069,-0.19237640138315015,0.5104754697260248,-1.3541672822043467,-0.002510864392883283,0.03896682667025242
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,796001161,-0.2099438683182217,-0.23113177305091703,0.4232117274088516,-1.3885215567084082,0.002559908455573856,-0.01852735073826442
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,800001161,-0.21046467921904027,-0.2291103442466973,0.4250124003123865,-1.3878355588194518,0.0021704837370113417,-0.01732033830017174
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,804001161,-0.2103992551542272,-0.2294588136222746,0.4266945864672316,-1.3871789783786295,0.0019957304067896864,-0.016151718443141644
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,808001161,-0.19212318044205273,-0.2075069970797525,0.42919477190181965,0.03942848677636984,0.0035543829475217503,-0.0005328930831307865
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,813001161,-0.19219697742795955,-0.21083207649275515,0.43051578232839205,0.04005911296309839,0.003545163436099674,-5.228827506473244e-05
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,816001161,-0.19228027179693635,-0.21379799591688986,0.43154404695931703,0.04056279890061093,0.0035562855638682223,0.0002765438508676443
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,820001161,-0.21064003682209242,-0.24056019996547917,0.4315208999290263,-1.384916900479513,0.0019227159799239946,-0.014231272288337787
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,825001161,-0.1923963372982313,-0.21661295239237255,0.4325657572956523,0.04105388632909146,0.003570591936797207,0.0006480332580522108
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,828001161,-0.2107167096127292,-0.24162231101027842,0.4320526299120999,-1.3846797693080064,0.0019202621827607569,-0.013962234503503701
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,832001161,-0.210714898387527,-0.2406647712932628,0.43192867868530627,-1.3847658747792058,0.0019002498606754958,-0.013901966740529265
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,836001161,-0.2106940357498831,-0.2391852343912806,0.4316681141133074,-1.3849229957366882,0.0018723096443253873,-0.013872830248114032
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,840001161,-0.21066321165606317,-0.23759227902696267,0.4313662210313467,-1.3851019236054396,0.0018421189793098591,-0.013864273956352036
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,844001161,-0.1923194423791379,-0.21079167418358402,0.43161739369883634,0.04046219818374369,0.00345307712021925,0.0008158254592370018
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,848001161,-0.2106058528106579,-0.2352887160994097,0.43092521199321254,-1.385356204413754,0.0017960472247664505,-0.013872690961518525
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,852001161,-0.2105902328443403,-0.2348783992469219,0.4308540118187736,-1.385397846434387,0.0017856349398464033,-0.013878410275367209
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,856001161,-0.21058567251943028,-0.23494739631485473,0.43088095877100585,-1.3853840202031176,0.0017839558046841564,-0.01388093185549541
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,860001161,-0.21059064345662515,-0.23536836181370901,0.43097975513106235,-1.3853298114833823,0.0017891583526619126,-0.013879457073931123
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,864001161,-0.21060201872810003,-0.2359735731514725,0.43111536856949684,-1.3852550491780198,0.0017985141174856611,-0.013874556072727973
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,868001161,-0.21061608187259773,-0.2365977535834336,0.43125324266011944,-1.385179173159218,0.0018091440434082617,-0.013867599073452114
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,872001161,-0.21063054669068138,-0.23711188315646226,0.4313662100132518,-1.3851172467615647,0.001818477119469586,-0.013861058714639718
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,876001161,-0.2106419663009415,-0.2374371835122684,0.4314382831130885,-1.385078288418528,0.001825011799294174,-0.013855657665205745
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,880001161,-0.21064796878694714,-0.23755055447804985,0.4314652788256197,-1.3850647125819737,0.00182819460642758,-0.013851539899530363
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,884001161,-0.21064893301512566,-0.23747806504339763,0.4314528962196391,-1.3850731746062712,0.0018281001047397716,-0.013849496232524405
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,888001161,-0.21064644477609573,-0.23727772399766778,0.43141347262747587,-1.3850966161238931,0.0018255024229274497,-0.013849914435050709
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,892001161,-0.21064150227584172,-0.23701827441545298,0.43136181755633984,-1.3851267881019105,0.001821553568472467,-0.013851937703042605
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,896001161,-0.21063567116554455,-0.2367646837119235,0.431311707001079,-1.3851559788854648,0.0018173788319097994,-0.013854850824127518
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,900001161,-0.2106302841905553,-0.23656568197717398,0.4312733509693203,-1.3851786291204624,0.0018138830705529685,-0.013857926853712316
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,904001161,-0.2106262931370565,-0.23644762623115234,0.4312522587060812,-1.3851916305974417,0.0018116305493383056,-0.013860570031220987
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,908001161,-0.2106241451877861,-0.23641452326869938,0.4312491991416678,-1.385194520510385,0.001810806060047243,-0.013862409621661131
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,912001161,-0.21062379423890176,-0.2364524694364043,0.4312611345849646,-1.385189033545187,0.001811264325368267,-0.013863319569331067
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,916001161,-0.2106248416061231,-0.2365365758105522,0.4312827315726864,-1.3851781782195678,0.0018126376160747526,-0.013863388195284265
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,920001161,-0.21062669931919925,-0.23663850942655174,0.4313079637711539,-1.3851653376406912,0.001814460849937749,-0.01386285108106361
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,924001161,-0.21062875266401565,-0.2367329668329745,0.43133147990897314,-1.385153504842033,0.0018162874591618472,-0.01386200973293561
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,928001161,-0.21063049000289796,-0.23680203326965277,0.4313495179226514,-1.3851447744347574,0.001817774232455438,-0.013861156067893038
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,932001161,-0.2106315815058204,-0.23683704762659197,0.4313602879411924,-1.3851401325214345,0.0018187260750606171,-0.013860516433422287
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,936001161,-0.2106319029922864,-0.23683818093698505,0.431363871318041,-1.3851395173688448,0.0018191003991243626,-0.013860221449963406
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,940001161,-0.2106315131065991,-0.2368123451909412,0.4313617686628177,-1.3851420758387811,0.0018189801571375508,-0.013860302260248925
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,944001161,-0.2106305990191638,-0.23677024002750358,0.4313562689485586,-1.385146518361114,0.0018185280451623598,-0.013860707504226133
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,948001161,-0.21062940912951333,-0.23672332919204564,0.43134980785590926,-1.3851514786866843,0.001817935343303434,-0.013861332871896254
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,952001161,-0.21062818911995757,-0.23668136822509211,0.43134444614316436,-1.3851558051881845,0.0018173768277640612,-0.013862054139924834
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,956001161,-0.21062713341552786,-0.23665084979431406,0.43134154451171014,-1.3851587412958923,0.0018169799165257405,-0.013862756910068136
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,960001161,-0.21062635826810044,-0.23663446424516899,0.4313416543703923,-1.3851599849809353,0.0018168099115543068,-0.013863357099231366
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,964001161,-0.21062589668668769,-0.23663144672122627,0.43134459594908847,-1.3851596432777393,0.0018168715227284693,-0.013863810647375241
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,968001161,-0.21062571120513796,-0.23663853495661336,0.431349664562898,-1.3851581156097108,0.001817122098570323,-0.013864113146097146
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,972001161,-0.21062571782021133,-0.23665120393321892,0.4313558939451383,-1.3851559457317564,0.0018174910520645238,-0.013864291441082283
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,976001161,-0.20743546770064797,-0.23277157953174665,1.233935855851314,-1.3864640203611096,0.002194704958088156,-0.011522900652121693
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,980001161,-0.2127393420657956,-0.2392801600751131,0.11829161131219834,-1.3844942650307288,0.0016342015430470536,-0.015530820340572071
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,984001161,-0.20728719194534317,-0.23256435720794322,1.161807341999193,-1.3863230181605417,0.0022875689218222472,-0.011490489450033309
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,988001161,-0.22264287299043423,-0.2505168341634949,-0.6270299885809436,-1.3823281715710856,0.0002695929926250784,-0.022351016152782455
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,992001161,-0.1995556172313926,-0.2231202276883053,2.2990747511795995,-1.3884521454516408,0.003135170578816515,-0.005624947282515835
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7950,996001161,-0.21122969266397212,-0.23686103640007872,0.6383180208540864,-1.385028334613879,0.0016832815285481306,-0.01399892413439971
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,1161,-0.20311426566209956,-0.22697169110424475,2.0951803561374014,-1.3876337702414991,0.002539502554278261,-0.00793412416115774
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,4001161,-0.22283880614395601,-0.25015903069140144,-1.0354013517597735,-1.381527441046207,0.00021832659071563398,-0.022180236313786794
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,8001161,-0.205811628928958,-0.23010065578987238,0.630699566781125,-1.3854445470315324,0.002382203974966135,-0.009974790162320307
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,12001161,-0.2061196014796305,-0.23035541551770322,0.7035209119018226,-1.3854086940333636,0.002341291417228941,-0.010187578154994215
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,16001161,-0.21200837341314638,-0.23699194880226315,0.4989729723136662,-1.3843679885534115,0.001559570391758358,-0.014336440559800961
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,20001161,-0.2046346594374724,-0.2280509606567378,1.991161231549114,-1.3869063568943825,0.0023495312467152196,-0.008885689081707254
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,24001161,-0.2163438233214645,-0.24165473033430196,0.4098666029217206,-1.3835657454967383,0.0009067391097170585,-0.01721847269985663
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,28001161,-0.20131586844497407,-0.22400231970999585,1.9462414794860088,-1.387064737944344,0.0028874347670380107,-0.006516200328910204
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,32001161,-0.21230513729664297,-0.2366825312485883,0.29386952032890434,-1.3837265139112684,0.0015185409938052175,-0.014248551463721976
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,36001161,-0.20988227560952805,-0.23370030762097826,0.468803040771693,-1.3841363281704626,0.0017190932426944805,-0.01231243144758723
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,40001161,-0.22854732672768951,-0.2555313436254014,-1.2211885963741693,-1.3797822787237488,-0.0005960199848384917,-0.025663528525846413
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,44001161,-0.2180109848370435,-0.24323339865446947,-1.0310302935779099,-1.3811929954545006,0.0008371186242110973,-0.01816726620593631
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,48001161,-0.21178339389508666,-0.23586986455089587,0.4944208931220011,-1.3836022786753164,0.001506694196778957,-0.013671472692627834
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,52001161,-0.21731456169398972,-0.24203884288402122,0.33541941261712793,-1.3826489027479625,0.0007555708204745049,-0.01749205184604999
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,56001161,-0.21211693874536763,-0.23579997525066254,0.37030090984057296,-1.3832341147717366,0.0014655380732935264,-0.013732816317748447
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,60001161,-0.21210889835793,-0.2357277204485868,0.39331959169214414,-1.3831577590568003,0.0014515263417638202,-0.013695386031305323
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,65001161,-0.18137475409401027,-0.19574806548549617,1.862497667622769,0.03947989227397364,0.004580441878527131,0.010007728731245613
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,68001161,-0.21433153570833519,-0.23808982069610884,0.21641909975230078,-1.3824542052636104,0.001239326339964375,-0.01524641662276427
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,72001161,-0.21228083017935856,-0.23541430547028241,0.29243565466493493,-1.3827045701676597,0.0014091758959475786,-0.013570953786637058
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,76001161,-0.21294567149064003,-0.23606236524871704,0.22923144482293623,-1.3824359400670088,0.001339938247462369,-0.014008155051085158
"[-0.012999999999999994, -0.012999999999999994, 0.17]",7951,80001161,-0.21244608756371097,-0.23536851995550556,0.3008059144517645,-1.3824716136599915,0.0013649407090263743,-0.013571031964168756
