grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,468999961,0.0022763497568923374,-0.03730888946294808,-0.027462692060690408,1.3051354632598922,-0.05376237978844381,0.08737598376583486
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,472999961,0.0034168429857385774,-0.06219155519670583,-0.020256877769720738,-0.12048524534664362,-0.05442130302570142,0.08166500517529737
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,476999961,0.0019631625038784573,-0.00037933578103022114,0.0062825628380309695,3.0708285036373795e-05,2.5925104656931985e-05,5.490353197540321e-05
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,480999961,0.00325148522884261,-0.0006193602557447164,0.010404510185592741,5.003374473688815e-05,4.291030490413683e-05,9.482964480439504e-05
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,484999961,0.0040969476218206125,-0.0007711159896874875,0.013108889028183413,6.218088342468953e-05,5.4039531647731565e-05,0.00012354100373068722
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,488999961,0.00465178313386061,-0.0008669835428509742,0.01488321044745966,6.980603146611308e-05,6.133251654266703e-05,0.00014399980880108743
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,492999961,0.005015894264829623,-0.0009274914797412492,0.016047328056311372,7.458580191244124e-05,6.611205891204897e-05,0.0001584676285569797
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,496999961,0.0052548420715399224,-0.0009656456596527363,0.016811095773554996,7.757738023150829e-05,6.924472183300612e-05,0.00016863322440641149
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,500999961,-0.195356776000358,-6.500405967004541,-4.715107801580119,0.48791066276659456,-0.2193527846914209,-0.29371947533288945
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,504999961,-0.19973125496596522,-6.623557694226963,-4.801517595959769,0.4958131379617825,-0.2224514464852081,-0.29697297086632235
"[-0.02, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1926,508999961,-0.2024015987595002,-6.695057934794009,-4.850517360799502,0.500730989133832,-0.22489443532889788,-0.2967361247338622
