insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,544001574,-0.05161784269191405,-0.19150017939729302,-0.32169226649544314,0.06557384473105787,-0.2512298266210996,-0.31192797123574323
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,548001574,-0.06283547105310971,-0.27024061532323884,-0.2114184732818778,-1.3551690029602714,-0.25265985090513954,-0.3283053414904796
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,552001574,0.009928246930500095,0.016621110247534432,0.07983215864854643,-0.0038577917232267833,-0.0001493217194995511,-0.0005828403331145371
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,556001574,-0.005380561881632162,0.03530770623909696,0.11253746404861786,-1.4353166958388204,-0.00280371148660874,-0.015288674108678901
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,560001574,0.0014717353845542513,0.11942768962076933,0.13471639060298912,-1.4464127774734892,-0.0035068388041782916,-0.01418774208373913
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,564001574,0.0070091616151599645,0.2060516782076398,0.14271688873170874,-1.4574518841869193,-0.004047391683775381,-0.012571337894482476
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,568001574,0.011254509750780739,0.2758285598180592,0.14532842070552832,-1.4661881350846426,-0.0042632598810727895,-0.010824204602535414
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,572001574,0.014211963590565979,0.3178053415157365,0.14793466702538538,-1.4713826888374026,-0.004125262854372425,-0.009278876050805573
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,576001574,0.01595821576968648,0.329472826975449,0.15307024028729543,-1.4727994287269397,-0.003701437896567128,-0.008160653491796704
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,580001574,0.016672586603640183,0.3151687990793981,0.16112434006986476,-1.4710248392814886,-0.003114011970804742,-0.007565856680979144
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,584001574,0.01661590039507005,0.2835465903253471,0.1711239894293719,-1.4671488257104868,-0.0024977092689378866,-0.007471054140986061
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,588001574,0.01608649508256177,0.24479401784474142,0.18148169658564584,-1.4624301932795145,-0.0019671725093323156,-0.00776424603953027
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,592001574,0.015370666957994328,0.2082131791305084,0.19061112570935634,-1.4580052589870454,-0.0015969572903894447,-0.00828610800737381
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,596001574,0.014700665098606236,0.18054829086247715,0.19734593689086566,-1.4546887484057445,-0.0014148103690935776,-0.008871646223695323
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,600001574,0.01422909938079231,0.165218170516086,0.20114224428195726,-1.4528851766829893,-0.0014061687707159765,-0.00938363182143609
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,604001574,0.03543897173398031,0.19089192319620452,0.20260347485420382,-0.027858282648429683,0.0006365590695539547,0.0051872468029622865
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,608001574,0.03554501705650209,0.20018601420723847,0.20083763272178956,-0.029035919527594323,0.0004372653844004759,0.005083932933216351
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,612001574,0.03584399022352436,0.21473204298430382,0.19788832716729488,-0.030834863061452056,0.0002177441357279486,0.005154634919201512
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,616001574,0.014698874172575815,0.19909951107745272,0.19478967877497766,-1.4571674334373732,-0.0021242289539545878,-0.009685964798796687
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,620001574,0.015076047529366199,0.21331262026228792,0.1918640172384407,-1.4588934452333768,-0.0022464606958027544,-0.009446388421695623
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,625001574,0.036876698800221486,0.2527481998318528,0.1900848224016265,-0.035444736708279856,-8.828054320991763e-05,0.005834503586832185
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,628001574,0.01558957321341814,0.22857494837653292,0.18876191469299997,-1.4607121900686588,-0.0022729854971278995,-0.008994677442752785
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,632001574,0.015667490865959643,0.22869809752492287,0.18878340319322007,-1.460704414346895,-0.0022048928868932394,-0.008863803317924468
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,636001574,0.015635872233603076,0.22500091879648032,0.18960148323618142,-1.460235986582394,-0.0021137513360469096,-0.008815216748712024
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,640001574,0.015527148693266657,0.21911129734452217,0.1908715002706174,-1.4595076411790082,-0.002023095594824942,-0.008839287478974417
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,644001574,0.015381426746215343,0.21271705652529782,0.19223735021520483,-1.4587253941029938,-0.0019509036472832308,-0.00891414338835042
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,648001574,0.015236756271852725,0.20721458349574462,0.19340576857419833,-1.4580581362217462,-0.0019072942188707032,-0.009012873647707781
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,652001574,0.015122046837497849,0.20349737833631032,0.19419063342867915,-1.4576125005048344,-0.001894329400874195,-0.009110069662120884
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,656001574,0.026059938554912787,0.20547694122219085,0.18284747405641255,-1.4610781006702287,0.003013808795608197,-0.011001773165033313
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,660001574,0.01913767419321566,0.20096585974130932,0.1865633133257667,-1.459384184028142,0.0007901592902521126,-0.012503392782027972
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,664001574,0.017722983434445283,0.20309228014020242,0.18892078365247755,-1.4589355486971427,-0.0003871219208488319,-0.011252776645925527
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,668001574,0.016858466335287203,0.20569737992171788,0.19022252075025392,-1.458788199009666,-0.001165298295499273,-0.010390069356573634
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,672001574,0.016311934270479445,0.20824417170916298,0.19090054000425383,-1.4587917422522283,-0.001679809310606628,-0.009807243199423693
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,676001574,0.015966778495774103,0.21033473248456502,0.1912587799751151,-1.458842928178322,-0.0020157471951431916,-0.009410269936405063
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,680001574,0.03713825175666707,0.23943754607349454,0.192212702077871,-0.03399634330596582,-6.318609254463148e-05,0.005894666821318395
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,684001574,0.01559450479873098,0.21232731168182184,0.1917135341011651,-1.4588591009451124,-0.002364129963014605,-0.0089606158205921
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,688001574,0.015486326227322433,0.2122433006958122,0.19196198118764585,-1.4587880598401952,-0.0024442428264841443,-0.008845017160806268
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,692001574,0.015402844151988226,0.21166269509988567,0.19223758107672495,-1.458676864233681,-0.002490815030429472,-0.008775596247759782
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,696001574,0.015335937231393926,0.21082875795391232,0.19251518072355722,-1.458548689681181,-0.0025177809895415293,-0.008738254228031511
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,700001574,0.01528206213626948,0.2099741038612084,0.19276287095314615,-1.4584274366510241,-0.0025344122934493063,-0.008722041029123356
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,704001574,0.015240901772503868,0.20927994127275795,0.19295405652120934,-1.4583320719477086,-0.002546385970713161,-0.00871773999608233
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,708001574,0.015212194542012114,0.2088513096618687,0.1930743243481885,-1.458273161330873,-0.0025567492086772114,-0.008718649821034818
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,712001574,0.01519514100394076,0.20871474103796217,0.19312332123865517,-1.4582523398298417,-0.002566667140295409,-0.008720229730801582
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,716001574,0.015188083701565658,0.2088314797330888,0.19311270871540742,-1.4582639444448082,-0.0025761467539825444,-0.008719931029628952
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,720001574,0.015188547278680464,0.2091208233889308,0.1930619017956623,-1.4582973351503432,-0.002584631624872047,-0.008716869387581178
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,724001574,0.015193669220251393,0.209486068478137,0.1929928603942095,-1.4583402083587758,-0.0025914712017729435,-0.008711375292442924
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,728001574,0.015200697581717715,0.2098376223138363,0.19292542341489138,-1.458381446243057,-0.002596219985309789,-0.008704484632446469
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,732001574,0.015207377702360247,0.21010935828720712,0.1928740732899179,-1.4584129442750555,-0.002598772380585812,-0.00869746507814903
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,736001574,0.015212206204231193,0.21026641865788065,0.1928464311209872,-1.4584304965389858,-0.002599367202040348,-0.008691441346638074
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,740001574,0.015214503465854068,0.2103049369900134,0.1928434236278953,-1.4584337072621136,-0.002598500926855707,-0.008687159913641357
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,744001574,0.03665284527950058,0.23771625750216252,0.19353275330663067,-0.03354135109795431,-0.00038877056768593654,0.006299786066537638
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,748001574,0.015212244833531119,0.21012390110387003,0.19289084893851438,-1.4584092392790706,-0.002594861747488908,-0.008684503133589233
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,752001574,0.015209125637649146,0.2099794404942763,0.1929254729241876,-1.4583907528143183,-0.002593192743117978,-0.008685502988229732
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,756001574,0.015205849222218015,0.20984721355257818,0.19295725250276163,-1.4583739392128043,-0.002592099014324556,-0.008687274202438144
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,760001574,0.015203138646781134,0.20975161120817098,0.19298110379099143,-1.4583617153567963,-0.0025916943601026476,-0.008689193137431411
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,764001574,0.0152014442095329,0.20970402600747562,0.19299469600110442,-1.4583554056568186,-0.0025919221781041113,-0.008690758052515485
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,768001574,0.01520091397452561,0.2097035981250368,0.19299828210525405,-1.4583548463022862,-0.0025926082664580186,-0.008691658666496127
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,772001574,0.015201432473571586,0.20974023741472259,0.19299405077027743,-1.4583587633696833,-0.002593524870674657,-0.008691792557250916
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,776001574,0.03664285341738288,0.23731271219818062,0.1936480414074886,-0.03348687565585673,-0.00038698776495543763,0.00629394897269725
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,780001574,0.03664464433147019,0.23737649848926523,0.1936382251158868,-0.03349394870721528,-0.0003876695090507809,0.006295148549570834
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,784001574,0.01520601472041927,0.20992011525483711,0.19296692081875477,-1.45837864225051,-0.0025956983213388796,-0.008688896455278927
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,788001574,0.01520741073011811,0.20996060043214726,0.1929621013573133,-1.4583827922198052,-0.0025958979935619686,-0.008687605800391518
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,792001574,0.015208378690670932,0.20998119887205036,0.19296150709449122,-1.4583845030175782,-0.0025958452142085253,-0.00868650060363213
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,796001574,0.01520888049484903,0.20998320584904384,0.19296484190605057,-1.4583839540480168,-0.0025956202364267322,-0.008685686547876964
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,800001574,0.015208980309512676,0.20997133262877554,0.19297109257565737,-1.4583817349295092,-0.002595318899016208,-0.008685186451623167
"[0.004000000000000021, 0.010000000000000026, 0.17]",9979,804001574,0.015208807900359056,0.20995197014107347,0.1929788982750189,-1.4583786321474999,-0.0025950298622041124,-0.008684955309835235
