grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,384000959,-0.04945431740617495,-0.08295232487116078,-0.12199683343601198,-0.029425627743339344,0.24711509991440817,-0.6114539602337892
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,388000959,0.010433034689937642,0.001981318106147434,0.013570181154657135,-0.00015442635313411834,8.211516264988727e-05,-0.00011407387680084646
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,392000959,0.025728414726044452,0.004885123369745337,0.03346589683203938,-0.00038074386198228005,0.00020250186943393533,-0.0002817933928687122
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,396000959,-0.17796465087339322,-6.38609828167144,-4.599432506922554,0.4037497817419893,-0.7128682810142231,0.8856132652940094
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,400000959,-0.17658677936199232,-6.53300513108312,-4.697442292383975,0.4102343530751186,-0.7290807149457434,0.9077921253998477
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,404000959,-0.1748826342676331,-6.608501179298216,-4.740411324050102,0.4141009818428225,-0.73465625023277,0.9112525078658336
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,408000959,-0.17383655256375002,-6.659065586936668,-4.769928968629104,0.4168289622071081,-0.7374680579536081,0.9118724770316724
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,412000959,-0.1733856535684843,-6.698895155458511,-4.794230674197589,0.4190263736663492,-0.7393215578140757,0.9117903201458797
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,416000959,-0.17254002033223645,-6.706205941923553,-4.817518170917381,1.845831436294358,-0.7400030388243444,0.9189022350402856
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,420000959,-0.1737150854557599,-6.767048821697773,-4.838359227214559,0.4227217047684203,-0.7422119754320516,0.9114226414505132
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,424000959,-0.17427996349356883,-6.799572893423872,-4.860302783550587,0.42441040306826405,-0.7435685911382415,0.9112897809043013
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,428000959,-0.17498792352182602,-6.8313469235248165,-4.882083678814119,0.42603302126338616,-0.744887384708357,0.9111983223849874
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,432000959,-0.17600805079916002,-6.890188344555398,-4.9075561713877995,0.428389234858612,-0.7464601542313118,0.9105371440009268
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,436000959,-0.1768315550833024,-6.889146179309781,-4.942852289432068,1.8538145554988334,-0.7476931631475863,0.9176169122248538
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,440000959,-0.1787068124028517,-6.950963083627515,-4.969515085685602,0.4297863334538664,-0.7501678409930941,0.9098253215788065
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,444000959,-0.1796990869428373,-6.955658683867224,-4.992229241775297,0.4294742891054977,-0.7514898790199986,0.909879877175134
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,448000959,-0.1802689186727615,-6.954875529584325,-5.005534735921648,0.42905444551288163,-0.7522499627454224,0.9100075874309802
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,452000959,-0.18039160029152346,-6.953027585149808,-5.008912590802103,0.4287286415911913,-0.7524301266614363,0.9101078022181074
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,456000959,-0.1802075006464763,-6.936171915208062,-5.005579757824794,0.427878927590456,-0.752215670317921,0.9102988384340603
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,460000959,-0.17964603552774838,-6.920504874063903,-4.99386129500008,0.42717045394245456,-0.7515195341473042,0.9103891973459618
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,464000959,0.14302374980766674,-6.906755429807082,-4.961542853779905,0.4212781856559197,-0.7496632372682205,0.9182166321016925
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,468000959,-1.701856450399379,-6.108792310900082,-3.247879029348905,0.29307317781433284,-0.9125937936487291,0.8398178628465792
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,472000959,-1.4189710623782075,-6.047367989010729,-4.406827804162894,0.31314390743562404,-0.8564044400859561,0.8576088623812845
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,476000959,-1.3314811427901816,-6.139549537079497,-4.704219796278318,0.3244960698109094,-0.8580886817031252,0.8602462402166973
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,481000959,-1.1086003022806916,-6.297100959730866,-5.056342236129327,1.7677878922932928,-0.8409080476640193,0.8758878056693449
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,484000959,-1.013498775577943,-6.431618425664351,-5.1839649996377,1.7753766792568877,-0.8339612062298429,0.8783210841933682
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,488000959,-1.0085076036356635,-6.535537092817888,-5.166584465060382,0.34838373784700516,-0.8326071475734185,0.8697478714885793
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,492000959,-1.019410996422039,-6.5226565125807605,-5.120352196538194,0.33884816226684233,-0.8320075957340168,0.8680475260219547
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,496000959,-0.9269411105208708,-6.47439770277273,-5.171841455485646,0.33249116828879055,-0.8310666757066604,0.8707310951275491
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,500000959,-0.9911344873104041,-6.377297723105583,-5.019651565612524,0.31370701521059774,-0.8386385283998828,0.8674826553516002
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,504000959,-1.0427376086210196,-6.298451109275885,-4.883298963977962,0.2965773186866093,-0.8443257876454737,0.8649778182797552
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,508000959,-1.0774340111193532,-6.252321187501802,-4.783688123001747,0.28357315026042107,-0.8485325129545952,0.8634675296144001
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,512000959,-1.1301488917942666,-6.201528899813018,-4.642974045826714,0.2677955219881799,-0.8539392932814552,0.8606165895485042
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,516000959,-1.1692705436668882,-6.158876195283719,-4.527956658209138,0.25401220116452816,-0.8582829892504044,0.8585956571025746
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,520000959,-1.2232078026481643,-6.1230941181012835,-4.409642367809697,0.24082031147909932,-0.8643529531574143,0.8559983058349714
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,524000959,-1.2697327824595839,-6.090944603350297,-4.2928993289405994,0.22784218834631254,-0.8692982505454561,0.853658519206064
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,528000959,-1.3170209558682433,-6.059409903546584,-4.177057664292272,0.21495888193070212,-0.8742863278483475,0.8512948140052077
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,532000959,-1.3645161100232162,-6.026459758433795,-4.060667876693914,0.2019789164070882,-0.8793214608716269,0.8489214280436197
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,536000959,-1.4154307981186987,-5.9706573131637635,-3.9368167388111495,0.1871807185336638,-0.8847735656780338,0.8464122547477224
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,540000959,-1.4428987377270945,-5.919810764112792,-3.8985341554026203,0.17651562783863517,-0.8908443735115548,0.844973661097461
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,544000959,-1.4477165909805134,-5.920585208146432,-3.8782191049537342,0.17029987456928797,-0.8896800903979714,0.8450993978829527
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,548000959,-1.4685775582806317,-5.890441513094705,-3.8485776847617092,0.16161976539244782,-0.8929456609384958,0.8438448600163726
"[0.019000000000000034, -0.009999999999999992, 0.035]",6959,552000959,-1.3689363600100695,-5.877714831127519,-3.728645718538667,0.15185391099023082,-0.891217216267107,0.8473268811271126
