grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,548999972,-0.049846664110136274,-0.005354015327034389,-0.14134295346766113,-0.10839258052365319,0.3496708643698629,-0.8774409511937874
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,552999972,0.004964677882942914,0.024272267079753718,0.00999560876158867,1.4255458712588402,0.0007867210309430162,0.005907011082331881
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,556999972,0.013507327194427377,-0.0030311353715006817,0.03592661370233863,8.631397267278018e-05,0.000196523078112687,-0.00012113293936638625
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,560999972,0.02237084382027782,-0.0049613641909962425,0.05949797679067892,0.0001374429514311437,0.0003252820233020093,-0.0001744422886700292
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,564999972,-0.18657500120845444,-5.094926644790574,-4.813389972671613,0.45093889473264015,-0.46554141357571766,0.3239755314735735
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,568999972,-0.17275414969797553,-6.533487568235412,-4.698968787985143,0.48404076676445995,-0.46266617435031643,0.42724747387959944
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,572999972,-0.17302692268974923,-6.649301038405012,-4.757999258072113,0.4893208000714362,-0.46809072331269286,0.43845360028969615
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,576999972,-0.17397255213651663,-6.727043756104338,-4.793442438718422,0.4960280043134583,-0.4711887649531343,0.44018819264400183
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,580999972,-0.1738056911234564,-6.782824058719518,-4.842806069894234,1.9243906231221983,-0.47392966595349745,0.44578298226080215
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,584999972,-0.17550767793456445,-6.844712811761485,-4.865363741345638,0.5011881085458998,-0.4761740633292299,0.4398712011056914
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,588999972,-0.1759637008724158,-6.866256287035878,-4.876711688042116,0.503772846185028,-0.47700456889428056,0.44021130072420445
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,592999972,-0.17671721326818457,-6.899508546251311,-4.898767980180839,0.5058838393377244,-0.4784503340953771,0.4402349583489222
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,596999972,-0.17685031497199605,-6.914666445329958,-4.9092459795931855,0.5058621373041859,-0.4791251450267084,0.43982750123491376
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,600999972,-0.17708054581404437,-6.9876117898160395,-4.9212126900459445,0.5084250952537505,-0.47969726324119566,0.4422790136794411
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,604999972,-0.17919012029258408,-7.048471279479087,-4.962707101762412,0.5120131350257503,-0.4826652457219518,0.43852369024821963
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,608999972,-0.17948209269550391,-7.09762385938872,-4.980640857837891,0.5125640456721328,-0.48348273012837717,0.4426072999710776
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,612999972,-0.18295955220126486,-7.181599619851895,-5.0489004867909575,0.5174753220922098,-0.4882456617121853,0.4372379415278204
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,616999972,-0.18257825246295545,-7.027353607363369,-5.046975399980582,0.510547898362857,-0.4879682137109587,0.438630742899234
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,620999972,-0.18182289240334493,-7.17737387847059,-5.04741973082737,0.5141203455386678,-0.48737213880527,0.4470636039371147
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,624999972,-0.18364795459678368,-7.117466467801578,-5.07049304558276,0.5140249108802929,-0.4895011983165725,0.43811887991901916
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,628999972,-0.1820427803584,-7.104946869963408,-5.044691751785264,0.5118624902177774,-0.48749528497743677,0.4429382807033633
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,632999972,-0.18110199572059277,-7.089683387292012,-5.022719422555605,0.5109673385033432,-0.4861050324710823,0.443023266006273
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,636999972,-0.18002417220361472,-7.074199428825398,-4.99702800593716,0.510038469143561,-0.484487588136155,0.44298286246981056
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,640999972,-0.1787535303125407,-6.936947806724575,-4.958812696772444,0.5053154720711294,-0.4823420301146366,0.439325535758599
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,644999972,-0.17767591539355082,-6.9531673032649355,-4.930646003110423,0.5058733137510866,-0.48059213548953283,0.43911194407494436
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,648999972,-0.1758089556918369,-6.977223175853477,-4.895908553347242,0.5050779615117881,-0.4780537726187253,0.4431661132749265
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,652999972,-0.17546243969847497,-7.092267343191034,-4.8943395599003665,0.5081404387628359,-0.4777125412227122,0.4464104240129846
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,656999972,-0.17619533780345015,-6.893033665618651,-4.894318934961058,0.5019204796511689,-0.47829398708619475,0.438332869556051
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,660999972,-0.17498250347515354,-6.903521693652044,-4.875888222883004,0.5006429593660443,-0.4767566112817102,0.4432969872776014
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,664999972,-0.1758303340586842,-6.889206866712802,-4.884324658793826,0.5009945170879476,-0.4776552888310639,0.43864098110898886
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,668999972,-0.1758390059260444,-6.887796942286667,-4.884424357704177,0.5004465834280137,-0.47766057014980823,0.4386385343045873
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,672999972,-0.17711552817802406,-6.984003553631057,-4.91186721835688,0.5040688553421379,-0.47951276174946805,0.4377325094782985
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,676999972,0.6273562320097821,-7.733996222382966,0.8703725686407884,0.7874783098356504,-0.5026962036992618,0.41061375547292245
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,680999972,-0.0061296454956407675,-8.285082262943034,-3.6653322927838285,0.5999416902281816,-0.4366513713224588,0.42316498285270754
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,684999972,0.05038632392037368,-8.428624296176771,-3.4553411241665213,0.6205817399084257,-0.4472944629692092,0.41900281576156967
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,688999972,0.11314333302850177,-8.31776692769354,-3.810383118021166,0.6032192056848884,-0.44040069550531635,0.4136693006512631
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,692999972,-0.00860301114007822,-8.252557652631703,-4.119471216159658,0.5943066140964863,-0.4576166889434836,0.4191429084829716
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,696999972,-0.04690362316875668,-8.206758874285113,-4.2763759237703205,0.5867655479342568,-0.4598589784648673,0.4248546976745304
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,700999972,-0.029434720155137817,-8.208154233065809,-4.1454845749114515,0.5956470237186458,-0.4668883998740587,0.42222370334045073
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,704999972,-0.06628016442336732,-8.309983536460631,-4.077948600998608,0.6022030105646532,-0.46715437292425266,0.4264432778102349
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,708999972,0.09598371454147614,-8.483785025344435,-3.800797150770064,2.0504826405862797,-0.4641055005505798,0.42229144173911565
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,713999972,0.17178846413052995,-8.730241418117386,-3.3543276356802156,2.0779805227016768,-0.45848368571313214,0.41740619924200145
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,716999972,0.19249981330653998,-9.098169249525808,-2.7549908833793495,0.6942992397836129,-0.4662584712066642,0.4074905260741315
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,720999972,0.1928109582913654,-9.400247420336235,-2.371990271973149,0.7201862169897343,-0.4631723256811265,0.40776084728455675
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,724999972,0.22320837037339675,-9.675910119300472,-1.774645242231001,2.1845533639757533,-0.4659976984591788,0.40525486748457445
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,728999972,0.20483259972119916,-9.909038786151434,-1.5109497967061145,0.7775845080456583,-0.4677515020400633,0.40132006152307653
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,732999972,0.2001784317867677,-10.112187393583877,-1.1713803745982432,0.8007980999402723,-0.4709197818648275,0.39902125977314673
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,737999972,0.2115325383839502,-10.275988229055816,-0.7533779424781297,2.2533607035595935,-0.4746206529097442,0.39830325042098985
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,740999972,0.17028960035334462,-10.309724915338247,-0.7497670245356112,2.2546135571365244,-0.4760892623934656,0.39970145647283684
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,744999972,0.16012987131174533,-10.453107421156428,-0.5127402668331467,0.8454295895340647,-0.4812831794115604,0.3927927945073315
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,748999972,0.10498296975034022,-10.715593958333034,-0.25707257206972756,0.8666907573969089,-0.4858913366331491,0.3998930530928517
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,752999972,0.11992149427015353,-10.746743216289186,-0.03578803854954504,0.8787023518466832,-0.48813309665551413,0.3912994728592104
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,756999972,0.07079765528677068,-10.913571215214223,0.14865530532822646,0.8930243665096502,-0.4915012073136204,0.3954951344664668
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,760999972,0.05144734985100269,-11.086792760948416,0.44050163412679666,0.9129882359123336,-0.4950570034913266,0.39437817197044306
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,764999972,0.02052941736481756,-11.395466256151986,0.8784365316368135,0.9448128718420237,-0.5007810212997327,0.39602382491216515
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,768999972,0.030699525695685015,-11.480287354288322,1.1743416932263084,0.9617718716697453,-0.5029374601830101,0.38679282217341837
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,772999972,0.0030656164301994804,-11.681095938307468,1.5161007485709934,0.9852931685676503,-0.5077259299802469,0.38558520629333226
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,776999972,-0.0077276728998146305,-12.00031213871895,2.0704231015954075,1.0238459356419425,-0.5151409156934865,0.38217357009327246
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,780999972,-0.04862122239117783,-12.22029535329675,2.4314113817279175,2.4741801266966315,-0.5177500424899824,0.38677182450955006
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,784999972,-0.09116050851269963,-12.43112498214591,2.6615011081363225,1.06487125375319,-0.5206511899186894,0.3840231039973483
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,788999972,-0.11259513859826803,-12.62408387393572,3.113822821851361,2.519591025596941,-0.5253319223378685,0.3839511298138976
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,792999972,-0.16874041610756862,-12.820779846033966,3.2842648515716526,1.10789785171795,-0.5295924290498157,0.3820834312187459
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,796999972,-0.1847948713489731,-12.99560627640317,3.6786258453861898,1.1335840338859422,-0.5354938207947444,0.37645819558321114
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,800999972,-0.2520939187652804,-13.058070294687495,3.7301297507933384,1.1371975621117,-0.5372030397198813,0.3781457702198981
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,804999972,-0.2822928171591169,-13.329455338473565,4.232916512720202,1.1723689469632652,-0.5467515816847679,0.37601597867818387
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,808999972,-0.3518579435818076,-13.393876076590955,4.264503158117719,1.174634750189872,-0.5471394083812331,0.377585920424365
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,812999972,-0.42246983911972147,-13.681888965474098,4.587759433840555,1.1997879224228682,-0.5544320327304584,0.3850608357047933
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,816999972,-0.4097423459355854,-13.729325192431393,4.769073722450528,1.210436771646148,-0.5549095980954345,0.37589170486583345
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,820999972,-0.4487500981404533,-14.02038176169883,5.049021295528259,1.2335567862235166,-0.557055126827221,0.3823156027439977
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,824999972,-0.4554187912282455,-14.060541912046498,5.192351770994275,1.242724335965689,-0.5578857760670511,0.372998178822477
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,828999972,-0.47788788216445494,-14.202758971491487,5.389452000173215,1.257426703777756,-0.5603606377442134,0.3718497399148827
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,832999972,-0.4861054876463927,-14.453897703719296,5.737096329675625,1.284071799260721,-0.5649114397039304,0.3688520289028698
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,836999972,-0.5665179567959217,-14.602562344546248,5.79819111430332,1.2906912957778953,-0.5668543636709565,0.3739849532484013
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,840999972,-0.5801375708904133,-14.718236172542165,6.023607000976625,1.3059150011676675,-0.5697759221053926,0.3687665562121214
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,844999972,-0.6644740374986885,-14.834649912220442,6.054984455744714,1.3097890438612931,-0.5714589125726339,0.37451441646084216
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,848999972,-0.7227802189495527,-14.9197899720768,6.140649600202224,1.3158703633443694,-0.573893900841798,0.37542457866570583
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,852999972,-0.7561157632024025,-14.859127799851457,6.115577513541888,1.3112734524589729,-0.5744991980269912,0.3731330134741085
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,856999972,-0.7675175597935158,-14.893653295689457,6.040066896652057,1.3079524825128692,-0.574724344022368,0.37723152227146795
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,860999972,-0.7820694311173384,-15.02834591209485,6.173026640039515,1.3177355846110357,-0.5768463958709628,0.3799546751181228
"[-0.014999999999999996, 0.006000000000000023, 0.035]",,1475,864999972,-0.7623166450170245,-14.914447367544637,6.167913213152451,1.3121691823007315,-0.5771352192051211,0.3722201588810508
