insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,804001752,-0.3722052175953812,-0.061304738091937594,-0.8540745690358875,-1.3612833245185136,-0.036985008133072594,0.06434432469523572
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,808001752,-0.26281873780261833,-0.0052101999756963835,-0.5694343307899885,-1.3683341489659353,-0.0346262668338187,0.06600924415432104
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,812001752,0.03201881394131362,0.016345458083360853,0.08358428650706884,-0.0020295055204215817,0.0008018890392434697,0.0006552546647678181
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,816001752,0.108382043725548,0.06466207506803201,0.2318049799464852,1.4202434824827557,0.004701183589045671,0.016784367271649198
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,820001752,0.10915459133389616,0.03649826873535034,0.2906350480563411,-0.004524964237001328,0.0034183498710955162,0.001976717125989569
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,824001752,0.1287641356512077,0.026085443814761078,0.34774606725617474,-0.0032604230661825717,0.004480381202035588,0.0018064857901652354
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,828001752,0.14132931025104545,0.009088441525408442,0.3873448979240486,-0.001203490547857955,0.005356196844166439,0.001208346030156987
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,832001752,0.17156981053558285,0.014658191774095997,0.4207588695601707,1.4262807454512332,0.008319263550463085,0.015175067445103108
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,836001752,0.15444075828127773,-0.024468612451704175,0.43348382992004275,0.002820900374381319,0.006425182805085222,-0.0005286302102089913
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,840001752,0.1577324609444533,-0.034306555183604814,0.44566889665695086,0.00397823632541261,0.0066159392606092715,-0.0013048640930026778
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,844001752,0.15991341517147534,-0.03788527278087628,0.453028655393819,0.00437537143036093,0.006623455872260764,-0.001853672270710538
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,848001752,0.16141943241494988,-0.03588983992861117,0.4569187645595214,0.0041010509813339535,0.006506796953788363,-0.0021314516005420114
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,852001752,0.16250749827299055,-0.02998446509458752,0.45848612066385286,0.0033610124673755237,0.006329979193621382,-0.0021555792822895437
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,856001752,0.16331952905765074,-0.02224247309008298,0.45868990703612766,0.002408309000315967,0.006150121215180798,-0.001987545976040228
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,860001752,0.16392884875057173,-0.01463042668826553,0.4582858680484243,0.001480847737968416,0.006009027312452786,-0.0017109732369970376
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,864001752,0.1643729234665589,-0.008635957119365045,0.4578094052555137,0.0007568132638151592,0.0059293117479816415,-0.0014102003875731406
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,868001752,0.16467476016051308,-0.005079573926629166,0.45757681321174815,0.00033262844556425364,0.005914935181272146,-0.0011536448088871332
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,872001752,0.16485509753892652,-0.004104699533204581,0.4577104656117008,0.0002225351022473454,0.005955133212050767,-0.0009841570007203537
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,876001752,0.1649375603244954,-0.0053060105261746315,0.458184071057552,0.0003747878271744831,0.006030243773552546,-0.0009166559312562272
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,880001752,0.1649489973108179,-0.007937946968624487,0.4588786883770908,0.0006973170372213122,0.006117877684936102,-0.0009418211443953939
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,884001752,0.16491711154707095,-0.01114287682295334,0.45963869095757914,0.0010855042374191548,0.006198146485260153,-0.0010337097674276985
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,888001752,0.16486717456304972,-0.014148634384044456,0.4603183979197425,0.0014460123815072112,0.006257136221463067,-0.0011588868320685508
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,892001752,0.1648191430368302,-0.016403011906550802,0.4608134627415801,0.0017128182548844517,0.006288349061345233,-0.0012849109431860295
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,896001752,0.16478595447081634,-0.017632953611643742,0.46107511076182917,0.001854051412229385,0.006292305324921199,-0.0013866362230734453
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,900001752,0.1647732605704294,-0.017834122780881145,0.4611089103098358,0.0018704093385015774,0.006274821902445604,-0.0014495780482373932
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,904001752,0.18552049612637195,0.011090487491644652,0.46147572431020834,1.426536455102422,0.008419566869393658,0.013566726372132826
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,908001752,0.16480249225671723,-0.01607875414415716,0.4607060909914331,0.0016445709196331038,0.006210934899799014,-0.0014547752292696503
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,912001752,0.164832225687761,-0.014790172118436473,0.46041556897173663,0.0014841018951865514,0.006181510225050202,-0.0014145701467004335
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,916001752,0.16584482511739945,-0.025816347420592578,0.44955863091993464,0.0013271558104124281,0.010820172998224714,-0.008337370832949276
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,920001752,0.17357020727941058,-0.011380558773460336,0.45331691928543805,-2.391054695061179e-05,0.010300501269578877,-9.012993922280499e-05
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,924001752,0.17062884328501438,-0.011465195322742261,0.4555192356277793,0.00036007157958439784,0.00899234338438662,-0.0003524303356950975
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,928001752,0.168626500628689,-0.01142510827348886,0.45691414214472204,0.0006018866452361937,0.008124398781356179,-0.0005604002003003206
"[0.012000000000000028, -0.0019999999999999844, 0.17]",10853,932001752,0.16732697803244084,-0.011429822334545037,0.4578335448785573,0.0007640793103214083,0.0075613348662746105,-0.0006769363475725154
