grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,306005117,0.022085397197081663,-0.13736254135664172,-0.06795768737428975,-1.4924098836769522,-0.3389481250811221,0.4745922016373572
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,310005117,0.025409853010482847,-0.10943606464917988,-0.06443803872015774,-0.06737197459054728,-0.3380728938485855,0.4814144845799529
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,314005117,0.00105318919013217,0.00013603303968956482,0.0017030272942157865,-9.0946732242414e-06,2.4538151345690484e-05,-1.096408266731963e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,318005117,0.0025972890973186002,0.00033644244630970377,0.004199822261792718,-2.2540723826569575e-05,6.052040288842542e-05,-2.3528766992519934e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,322005117,0.0036103919697449693,0.0004688020427687789,0.005837955874362422,-3.146353139504843e-05,8.413451893138357e-05,-2.8633402880950953e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,326005117,0.004275101978957502,0.0005562070705504851,0.006912725643090312,-3.7383187881379065e-05,9.963189148669283e-05,-2.9957944823744143e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,330005117,0.004711227185830169,0.0006139186090310389,0.007617875417020414,-4.130948474334595e-05,0.00010980246474086297,-2.952181344939575e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,334005117,0.004997374942308258,0.0006520195370409709,0.008080519677688969,-4.3913039348419947e-05,0.00011647720471023859,-2.8393145069527392e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,338005117,0.005185120454995279,0.0006771706046873049,0.008384057583318949,-4.56390809137619e-05,0.00012085772438590048,-2.7109645153178263e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,342005117,-0.15667939342494033,-4.2497654834170575,-2.40714046655056,0.5266547763561327,0.1750023320383054,-0.4767086725341301
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,346005117,-0.205244403395567,-6.51342639312326,-4.721629305265703,0.4417538165655125,0.05802417468256485,-0.6991254365472057
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,350005117,-0.21125938857016024,-6.685446955949208,-4.823396638693179,-0.9771758789424713,0.05631153841708382,-0.710665316983854
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,354005117,-0.21238437908275618,-6.696774102724132,-4.849650837692707,0.45155285257438704,0.05631628310093448,-0.7027898618265057
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,358005117,-0.21427557604437752,-6.741424378537117,-4.880366547301797,0.45453148880245475,0.054747934841240395,-0.7014062310791491
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,362005117,-0.21506797877359132,-6.761270301686713,-4.894603794537547,0.45500305899457183,0.053900053231784636,-0.7004815061326428
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,366005117,-0.21611102178672387,-6.781471045538423,-4.907797005070506,0.45746679766599063,0.05304885492900012,-0.6992423733278785
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,370005117,-0.21752366214661212,-6.827765165568361,-4.941468550317458,0.4590435819532487,0.051029647676349224,-0.6990276506443657
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,374005117,-0.21879758724699172,-6.937017573573297,-4.964844593663804,0.4639814508858192,0.049797361451592595,-0.6953794990416433
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,378005117,-0.2199815005402054,-6.906149496748584,-4.990844194068252,0.4631593363029063,0.047907412708975555,-0.6987663512298097
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,382005117,-0.22092577090110188,-7.12151793554983,-5.0170595178601385,0.46912004574852795,0.046842393068832866,-0.6917294071232569
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,386005117,-0.22409880462881596,-7.080310679545566,-5.0777822129650225,0.4697476320194113,0.042382222675396874,-0.7001260540572871
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,390005117,-0.22447299776546606,-7.068353426281558,-5.091330455808329,0.46738824422899583,0.04191886564724226,-0.695401521337131
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,394005117,-0.22454156997478497,-6.938463585261112,-5.090130678468867,0.4632211561995986,0.04175558186078836,-0.6982957521443723
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,398005117,-0.22431980310232275,-6.974804077064169,-5.084358118275551,0.4648515544467343,0.04206694634622546,-0.6983209176868557
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,402005117,-0.2251249343850331,-7.094553595792704,-5.100075701928866,0.4697062742258239,0.04095835616881813,-0.6995049511788682
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,406005117,-0.22478666468654834,-7.049434705951615,-5.093393954699639,0.4674200169970314,0.041403031844630914,-0.6993818210797705
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,410005117,-0.22292049536938663,-6.911912370250831,-5.053902416050812,0.4615903202616859,0.043970793370984654,-0.6981788552971937
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,414005117,-0.221407634023197,-7.071599962814216,-5.027239641740907,0.46539158475774656,0.046178799170753626,-0.6908195876455628
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,418005117,-0.22136903485904658,-7.025839673105154,-5.021697620170185,0.46458527975232244,0.04617291931319652,-0.6952515875019736
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,422005117,-0.22065266502156125,-6.98497077618011,-5.005796286366099,0.46265946899498367,0.04716651847248622,-0.6950901116378732
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,426005117,-0.22073554126006534,-6.9258499988236055,-5.00283348160889,0.4614339112478014,0.04700148322411668,-0.6991532560975429
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,430005117,-0.21880919836866625,-6.79403734921722,-4.961305647323218,0.4557117950394909,0.049659220636340595,-0.698002891346919
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,434005117,-0.2179289355029846,-6.824249197956407,-4.94007087769233,0.4569939405414969,0.05090154955110385,-0.6982566465416394
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,438005117,-0.2185734638619317,-6.938164634711745,-4.952086701801752,0.46137644580426074,0.050040692105898996,-0.6996125341739271
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,442005117,-0.2177646925610457,-6.912516115893675,-4.939648610569929,0.4580546024109179,0.05120468768687582,-0.6952154085630641
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,447005117,-0.21902870472275837,-6.861292836157118,-4.9461777737543535,-0.9694341465127112,0.04969210872280262,-0.7058210399878334
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,450005117,-1.0272597937368526,-6.825859338249031,-4.395229789143361,0.4190859233280734,-0.026315696440999667,-0.7302671525786446
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,454005117,-0.3081207819939108,-6.1017934775920235,-5.964321179128625,0.4343299586037527,0.032886976414624264,-0.697979824083705
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,458005117,-0.6120089955701077,-6.164876662898213,-4.861505762723718,0.379533085758881,-0.012548829325753248,-0.7133396115427318
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,462005117,-0.6312895689533512,-6.2529738430633595,-5.223003386324473,0.39813750813429516,-0.012242343708286155,-0.7125336942737611
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,466005117,-0.7633556798993216,-6.686773033209833,-5.360040572171183,0.4208361864874838,-0.01917372444505333,-0.7108203415197232
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,470005117,-0.6558921319700372,-6.70105279969591,-5.598049124209872,0.43068618438276085,-0.01161940329858114,-0.7174365002250259
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,474005117,-0.6551224166363808,-6.816302102998635,-5.710096530157264,0.43695645921182147,-0.008045846313582426,-0.7141566981419418
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,478005117,-0.7541991658239139,-6.885958138560072,-5.513887889372427,0.42479271722348777,-0.02507827166639938,-0.7250935751402522
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,482005117,-0.6851223528561661,-6.620471327515816,-5.536203152788021,0.4070195601497518,-0.028311117201452643,-0.7222654295319139
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,486005117,-0.6757700143002867,-6.549804887014401,-5.408028684422838,0.39147703324568095,-0.0276778360379943,-0.7171250038426829
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,490005117,-0.6690791467268278,-6.609986687842877,-5.251824445521704,0.37837149467438114,-0.029817465967718185,-0.7141720641640574
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,494005117,-0.4978304353776134,-6.446468651622945,-5.1581925531422606,0.35926209536260345,-0.02393472138932519,-0.7178394251757301
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,498005117,-0.4781779056060479,-6.350145686445629,-5.008945759518655,0.340747186969347,-0.024251960669086872,-0.7126459470273038
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,502005117,-0.44735846420899406,-6.234777235935178,-4.78816527182544,-1.1076468033868077,-0.025940478308278128,-0.7233233159453936
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,506005117,-0.2731153478152073,-6.115271394280086,-4.845499702687622,0.31293369642482727,-0.01649116589837092,-0.7091145613113453
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,510005117,-0.24764751343787736,-6.2630438071301375,-4.72123685676719,0.30777254719583447,-0.01708029812534527,-0.7105429429348223
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,514005117,-0.22020120425524278,-6.224980105985929,-4.585397754429701,0.294339693742123,-0.01712965382515988,-0.7108870622344508
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,518005117,-0.01798115749222906,-6.1732862655118605,-4.4675559719917715,-1.1460843666273945,-0.010176844158124171,-0.7113637047871414
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,522005117,0.006454638764112758,-6.167589117795809,-4.394512435767961,0.2714834280364913,-0.007758473280485026,-0.699736107323811
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,526005117,0.0379334138749062,-6.128746185594701,-4.267625603299111,0.25859800228006236,-0.007517254686337106,-0.6994927064542097
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,530005117,0.0663970352782716,-5.967373890520796,-4.151284336413063,0.24353936932534426,-0.00715558845228359,-0.7022822138820761
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,534005117,0.08191770206940888,-6.017657450105569,-4.101865830662149,0.23908710221785734,-0.006942744700539412,-0.697884658608506
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,538005117,0.28848539953776364,-6.048118276410473,-3.980645254855343,0.23111450239756715,0.0008877150236119638,-0.692248712042579
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,542005117,0.3288514256963382,-6.167244034524034,-3.85518878741442,0.22332839802892046,0.0025323909966208785,-0.6886546569752435
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,546005117,0.3823689111261622,-6.043745405603693,-3.6546437472624884,0.20261902235533097,0.003095988698870164,-0.6925201521071624
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,550005117,0.41437648534621074,-5.80051981272734,-3.5362652892604984,0.18196549019990005,0.0025054111632595716,-0.6944978553965697
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,554005117,0.42974685022594294,-5.7690659194329355,-3.4848389765271186,0.17345187817348823,0.0005250300231635641,-0.6940492437561492
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27373,558005117,0.4389538093865908,-5.7625921739105435,-3.447464601712751,0.16656192724524116,-0.0009257729000681433,-0.6947033141223445
