insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,428002018,-0.0588938457543855,0.3012119928711616,-0.5615623187105285,-1.3591384790612473,0.2488930506942557,0.3767307293949705
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,432002018,-0.007159095520820891,0.059084677400301544,0.07230026596893069,-0.005013934693989225,-0.0008934542502435638,0.0030734562295142986
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,436002018,-0.01902608553389562,0.08362373161175363,0.19149949042404302,-0.004845489254304114,-0.0005617707620370616,0.006417519928279158
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,440002018,-0.028860619312719438,0.013808107432337735,0.28792282961551763,0.005568266695002294,0.0015496084482489736,0.0061768758303049065
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,444002018,-0.03732928396917562,-0.10829490110831408,0.3672858853431151,0.02146364844878232,0.00428328928159466,0.0030820409092776058
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,448002018,-0.0445286919498431,-0.24220186830189405,0.43061752548383225,0.03820799775326486,0.006733774266086068,-0.001736164097346088
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,452002018,-0.050314312624743784,-0.35588617672762446,0.4774711691979192,0.052144808405094195,0.008338023807763939,-0.007035442346996157
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,456002018,-0.054533917037440316,-0.4296901789067462,0.5078823436772986,0.06106899342014574,0.008884583703929583,-0.01173001202754917
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,460002018,-0.07631885540902378,-0.48323779665867583,0.5244804126152758,-1.361145224295521,0.00646343967694607,-0.030462890382939783
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,464002018,-0.05835212627248071,-0.4426547132482046,0.5264026605894614,0.06252650597266321,0.007327397132776081,-0.016772852278096537
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,468002018,-0.0584043180056934,-0.3986124540642386,0.5211215406807739,0.05721307811608903,0.005864114418810296,-0.01689079675403954
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,472002018,-0.07620507692954831,-0.3515894276926499,0.5082325675278483,-1.3769751185370847,0.0023327717099803635,-0.030208818083724956
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,476002018,-0.056682055419710387,-0.2826510466709973,0.501032663216904,0.043397235523188665,0.003263352362733063,-0.014040174368183986
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,480002018,-0.0556601613578625,-0.23677458197391843,0.4925534413454429,0.038001295933277585,0.0025544067853505714,-0.01211744916984897
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,484002018,-0.05489102310185734,-0.20905308889742358,0.48755026405842017,0.03479483997173374,0.0023251835968092216,-0.010467823254616163
"[-0.0019999999999999844, -0.013999999999999995, 0.17]",,12159,488002018,-0.05449736546224665,-0.200741342246598,0.48640463469347495,0.03390624000096673,0.0025074911265803856,-0.009362241421888587
