insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,100002186,-0.10061013190440182,0.315556742873488,-0.23033093446399278,0.05235676502919184,-0.17743240112711944,0.529764706445305
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,104002186,-0.09659571855752147,0.20597652421066037,-0.15379773082636916,0.06625848008698876,-0.17426957629200457,0.5276489128654512
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,108002186,0.0008893463128847312,-0.11012493225511832,0.05465412630235278,0.013558773189176476,0.003094178069846243,-0.002666779004482478
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,112002186,-0.01859191835817836,-0.20328496610527402,0.0841709889853135,-1.4035671360390662,0.00295004743292393,-0.019469876518919432
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,116002186,-0.01877950728322636,-0.25884835616831836,0.110687063034284,-1.3968935491073822,0.004341462760774406,-0.021506156827345524
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,120002186,-0.018683976844232952,-0.2746043496025141,0.12357946327121283,-1.3950803266775027,0.004558789608533065,-0.02276797650711257
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,124002186,-0.0181027157062445,-0.25614330662686413,0.12586373616557012,-1.3973948995874363,0.003804073548272613,-0.023212049965776638
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,128002186,-0.017081277171850484,-0.21480513891634878,0.1211436653028457,-1.402433926241493,0.002435397041813392,-0.022964581823252977
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,132002186,-0.01580926331634308,-0.16399408180904196,0.11303861532305604,-1.4085664454640765,0.0008559948357023117,-0.022256346120335557
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,136002186,-0.014524617899507763,-0.11596179561371223,0.10464303735680147,-1.414317716065578,-0.000578361646159542,-0.021351462361313633
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,140002186,-0.01343916687751806,-0.07959135185003952,0.09815253270723545,-1.418630551096444,-0.0016205436328883271,-0.020486913550858216
"[0.005000000000000022, -0.010999999999999992, 0.17]",,12986,144002186,-0.012692472554699075,-0.05938758524644605,0.09471482194215497,-1.4209807031978576,-0.002157278449252953,-0.0198326096776337
