grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,400999990,-0.030807024946651607,0.05276003215101355,-0.10211123089157148,1.307851438442792,0.12279259762669353,-0.4983712450895637
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,404999990,-0.012052880018779577,0.04897603452647292,-0.0484709741180378,1.3082426275232002,0.12338450025964337,-0.4985926798978338
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,408999990,0.009693868119752369,0.023317320480786385,0.024513581757474867,1.4257228414125986,0.0009920755438102002,0.005802643090032089
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,412999990,0.01776868430907258,0.021794725611714583,0.04760395539178042,1.4258813179000895,0.001246611091702321,0.0057548919712175906
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,416999990,-0.16792409029094518,-7.580417255402566,-4.600915635256884,1.9154971395753386,-0.5773067543258292,0.8442571773777315
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,420999990,-0.18015040697718593,-6.56197356959682,-4.728593073840544,1.9158350817454246,-0.600505768819252,0.8048766471752166
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,424999990,-0.18078875000340172,-6.6502679118000625,-4.778437409223896,1.921220725142812,-0.6067030052610974,0.8101847539041793
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,428999990,-0.18121308572113426,-6.707012847418465,-4.810787847573403,1.9248645184879034,-0.6098225721548534,0.8112332941837415
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,432999990,-0.18262347674662777,-6.781442160523583,-4.858507002728976,1.9296383374970012,-0.6133550480476332,0.8114242340426169
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,436999990,-0.18322825172925505,-6.818952321446762,-4.881919084876145,1.9321098077488998,-0.6150096413719095,0.8111667406224877
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,440999990,-0.18299871016094188,-6.822191366567752,-4.882284413059903,1.9324510424012544,-0.6150763409796166,0.8108619266925706
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,444999990,-0.18376649146000096,-6.855143579080221,-4.904246271496097,1.9345699910721756,-0.6165218336974749,0.8106964048026031
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,448999990,-0.18553529782185474,-6.919161853139926,-4.948369032338215,1.9385593292358576,-0.6193796783770731,0.8105786511756702
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,452999990,-0.18659167509230096,-6.97423802187285,-4.973489472829497,1.9412724032949369,-0.6210162962274506,0.8100740259038051
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,456999990,-0.18663858846890896,-6.955437110504208,-4.9759019206190125,1.9405381313888976,-0.6211497695865641,0.8102495559156437
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,460999990,-0.18923545820125814,-7.076418337947382,-5.034314035830825,1.9454669853538071,-0.6249334206970582,0.8086553651736651
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,464999990,-0.19043376819407343,-7.080124657715275,-5.062355140944895,1.945754920312317,-0.6266860550112385,0.8089723220750584
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,468999990,-0.191120318798017,-7.064542534992749,-5.080570184661598,1.9447347748524981,-0.6277828628627344,0.808935837013423
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,472999990,-0.19143401314475406,-7.039310454711802,-5.089321105497222,1.9435329770575327,-0.6282849803980348,0.8093889251213209
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,476999990,-0.18986412527194252,-6.957918983625366,-5.05513316558053,1.9399980401619408,-0.6260755483688681,0.8105915782218194
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,480999990,-0.19040925405089737,-7.11238599833414,-5.062355770142515,1.946576685609938,-0.626662420078769,0.8092705554664726
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,484999990,-0.18996153140426936,-7.065438760634586,-5.054048734255401,1.9439555524261845,-0.6261177372067662,0.8088098747895841
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,488999990,-0.18937263750142347,-7.0271226951060095,-5.040841229189905,1.9420546107002261,-0.6252845162320873,0.8089993779406583
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,492999990,-0.18866395679326353,-6.97999243337757,-5.0249530753439196,1.9397678607234623,-0.6242722314086129,0.8093881564368334
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,496999990,-0.18776135084102025,-6.944545971215095,-5.004136775694951,1.9379046897520162,-0.6229546492260004,0.8096427226423555
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,500999990,-0.1858642452241549,-6.860247953508993,-4.9384619972943575,0.5073019696513971,-0.6194158482646754,0.8048622238840396
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,504999990,-0.1857081515861942,-6.9720718507638795,-4.9531476377583985,1.9381861449511133,-0.619791999973209,0.8087669593061441
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,508999990,-0.18410248791057027,-6.857778587058602,-4.916661671775772,1.9331199573802758,-0.6173977328743565,0.8099064385437039
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,512999990,-0.1837548269442706,-6.858892238604379,-4.907454176924048,1.9327129415499762,-0.6168205527602654,0.8096242653900991
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,516999990,-0.1849055507013656,-6.918214696903383,-4.932927400996995,1.934621789859015,-0.6185140576759327,0.8085865838966744
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,520999990,-0.18377435303991668,-6.801750836990275,-4.908774964562706,1.9293525497013673,-0.6168661476510892,0.8101050908582391
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,524999990,-0.18479675291210962,-6.914539331167744,-4.930486825594015,1.9334287178833605,-0.6183487051660852,0.8086356784092653
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,528999990,-0.18385159558920355,-6.812363040478206,-4.910321289594794,1.928816692430181,-0.61696306356517,0.8100730338034591
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,532999990,-0.18390006172929763,-6.852205091495296,-4.91046006174825,1.9299990228083648,-0.6169967154255827,0.8096382224723184
"[-0.016999999999999998, 0.005000000000000022, 0.035]",682,536999990,-0.18533076341322735,-6.959342632732625,-4.942268718562113,1.933911916258094,-0.6191326165056337,0.8081691823146467
