grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,920000482,-0.01721925699267257,-0.06440833886757691,-0.046400660189317655,-1.507262673302744,0.2017913302134593,-0.4479533963015818
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,924000482,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,928000482,0.009034145263581289,-0.02443755659423097,0.018440624882178014,-1.425352303263467,-0.000745035952563089,-0.00663551829521786
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,932000482,-0.13690115088326116,-4.308805628919703,-2.4228718416636035,0.5210345053114466,-0.19465651310532878,0.14233291949740415
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,936000482,-0.19907265892465048,-6.5184632358418595,-4.72047244358906,0.4560905511049407,-0.31589532758156436,-0.005756627262608186
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,940000482,-0.2009800892604295,-6.62689342472517,-4.791636378093694,0.4623651324868565,-0.32054684894412355,-0.00446534856325459
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,944000482,-0.20230450600971409,-6.704940494491722,-4.843777766155831,0.46603989527849765,-0.32383195074170623,-0.003942812511149734
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,948000482,-0.20286748188986356,-6.736534705435777,-4.861965702117086,0.46940345007089757,-0.3251242534601474,-0.00287192866852381
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,952000482,-0.20394328913173085,-6.788260404296418,-4.897953535215581,0.4715140361007296,-0.32730869249470135,-0.0027410741207670617
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,956000482,-0.20380576943816955,-6.7913239553685,-4.898377900504865,0.47206536652859465,-0.32741797490461927,-0.0023904855200703114
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,960000482,-0.2056716877782864,-6.8555272519882395,-4.943452709787387,0.4757512896870173,-0.330130095500624,-0.0021654665333333853
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,964000482,-0.20633525506016226,-6.874001483021612,-4.954652365709466,0.47807176510572635,-0.33088316951171204,-0.0016628607117109987
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,968000482,-0.20710637593486764,-6.963679477991907,-4.977268655712129,0.4804117264214969,-0.33200942275977197,0.0005092640657281666
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,972000482,-0.20830411276560587,-7.050239096024455,-5.004658663779601,0.4835356142115429,-0.33363337874933363,0.0011682472527171483
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,976000482,-0.20975410142431994,-7.087324340773056,-5.036340874802795,0.48483954757265213,-0.335563587626746,0.0008147803345414919
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,980000482,-0.21106197959107137,-7.095354654194127,-5.065190634986495,0.48490703724960205,-0.33729406045154886,0.0008454374101757806
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,984000482,-0.21198345435297644,-7.092242241449329,-5.085741000778491,0.48451746941632845,-0.3385138835429609,0.001056195999171729
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,988000482,-0.21317354531629573,-7.064764092729389,-5.109807575909295,0.4845904660163721,-0.34031399043504473,-0.0029847446493418434
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,992000482,-0.2124093074781385,-7.073677502127795,-5.095934534530361,0.48331431689654103,-0.3390960339313823,0.001537819184666233
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4621,996000482,-0.21191541461895988,-7.075108014000246,-5.085336241262812,0.48321774024250974,-0.3384632429128782,0.0015296320486565523
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,482,-0.2119495846436205,-7.048027826379597,-5.08380368464265,0.48339719747155874,-0.3387512599433102,-0.0028364647966759803
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,4000482,-0.8089609427180207,-6.919355953510114,-4.537107127603937,0.4481450703948996,-0.3910470898938214,-0.02403239299776576
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,8000482,-0.6117846596297812,-6.21157565923528,-5.706707336079694,0.4383349955165581,-0.3719566994732019,-0.018561162010374173
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,12000482,-1.0370361572479083,-6.157299909764342,-4.764059287012234,0.37808677048250006,-0.41820391648671906,-0.025440761666540794
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,16000482,-0.8728255829588194,-6.2538672375310504,-5.087831589318537,0.3912811283180512,-0.399132436664053,-0.01794689825448773
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,20000482,-0.7004429999280788,-6.425973478676052,-5.346654150358459,0.406762936450205,-0.37815337905935886,-0.011944572051550735
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,24000482,-0.6885561407877836,-6.555104855208456,-5.393391730977351,0.4121589923711766,-0.3720997784258251,-0.016578292548832974
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,28000482,-0.7023554828821286,-6.650869447778302,-5.352381325545917,0.4108291557812559,-0.37715844610039206,-0.014070146889983077
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,32000482,-0.6501717808375078,-6.6668406516920555,-5.384385457067257,0.40766808854931913,-0.37661099445770085,-0.012533127998183482
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,36000482,-0.6818843888156088,-6.62294802841048,-5.257545529130239,0.39408957934177213,-0.38177144030205334,-0.013623703023091458
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,40000482,-0.7369211979605297,-6.481568050973468,-5.0459917147466005,-1.0563892909691668,-0.3922552582189063,-0.025765446869268023
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,44000482,-0.7632580191299216,-6.436114477390334,-4.973225554895706,0.35887373373257425,-0.3957645998690656,-0.01509456000918445
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,48000482,-0.8203617559714402,-6.336178870499983,-4.801858237581072,0.3399690804628056,-0.4056322122283046,-0.020695484828646832
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,52000482,-0.8552692935482793,-6.289475468982936,-4.69883256499436,0.3263567460338568,-0.41126880717393294,-0.01679719031771012
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,56000482,-0.8951440084393896,-6.258112738666675,-4.578970532128915,0.3135882039570316,-0.4179036109416004,-0.017740622430902273
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,60000482,-0.9326276952274397,-6.238460331864696,-4.46701000447224,0.30199924618359575,-0.4241519923289616,-0.018757687464799472
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,64000482,-0.9698114891031273,-6.22050273458143,-4.356221603841043,0.2906221073911831,-0.4303357287238432,-0.019822627408918946
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,68000482,-1.0183175251880185,-6.170983685575379,-4.210844480347561,0.27630052770903424,-0.43873863076491204,-0.025590179835702352
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,72000482,-1.0491404202223802,-6.1480060544085475,-4.119857031195437,0.26492793383079033,-0.443592570666765,-0.02189844775822882
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,76000482,-1.0994825557537908,-6.09017637635268,-3.9682516735944944,0.24978629587101497,-0.4522698129348135,-0.027639902180257005
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,80000482,-1.1310202793898207,-6.063708063988124,-3.8752921034317094,0.23809407542753064,-0.45724439490121027,-0.023899805760840803
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,84000482,-1.1814558893735652,-6.006237380066007,-3.7234890957631848,0.2229683037879524,-0.4659394584156241,-0.02959798436318975
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,88000482,-1.212710812614946,-5.982419135237444,-3.6314878665814536,0.21149254893676073,-0.47086199179444954,-0.025827358839188845
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,92000482,-1.2514600865252647,-5.954993766326845,-3.5159522147636277,0.19933185350469806,-0.47732254823582265,-0.02681966382428421
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,96000482,-1.2685854500990073,-5.903343946566367,-3.474789321320088,0.18982840699876785,-0.48548011596126855,-0.03154078732316106
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,100000482,-1.276810518456205,-5.889067788742088,-3.440927390086376,0.18182183499605065,-0.4840283645525117,-0.02656487226172087
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,104000482,-1.2938352685107335,-5.849300068032594,-3.386359962818613,0.1728014232888478,-0.4886666203625237,-0.030926778075831163
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,108000482,-1.3070113921549467,-5.819622133413009,-3.346788410726372,0.16484023566915984,-0.49227275915057395,-0.03085986801739285
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,112000482,-1.3193410869427427,-5.79442801848658,-3.309218046066915,0.15760419956081717,-0.4954979581766367,-0.030787879683011568
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,116000482,-1.3307492446826257,-5.774108794810754,-3.2743238221345745,0.15119738440574415,-0.4983436006239655,-0.030741960176152723
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,120000482,-1.3412855763701428,-5.757847422755697,-3.2420048838374615,0.1455974687762745,-0.5008187891459757,-0.03072002316030771
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,124000482,-1.3465368518136451,-5.7712606740481345,-3.2251692376424757,0.14240946665600773,-0.5014642677802008,-0.02627760798837874
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,128000482,-1.359038623484516,-5.751189454002322,-3.187142816691267,0.13786928062320486,-0.504432849369172,-0.030886387519120297
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,132000482,-1.3630848554387878,-5.761155543230174,-3.173919682913983,0.13559326462555743,-0.5044818060319427,-0.02645035510498859
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,137000482,-1.3770955617919949,-5.721681427061588,-3.128373517864711,-1.2957477777149045,-0.5076823833533728,-0.037652754826395705
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,140000482,-1.3776012805648197,-5.741480921659911,-3.1285485275787686,0.13041579754027638,-0.5063547209436197,-0.026571916909749013
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,144000482,-1.3830885749393607,-5.748515733544227,-3.1126037196538654,-1.2957592039554622,-0.5067825784214157,-0.03302735079580501
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,148000482,-1.3915942272806607,-5.740141114443196,-3.0869694670520786,-1.296366441868682,-0.5078963938994698,-0.037780441753165875
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,152000482,-1.3920200812872805,-5.756102347685333,-3.0828430052381446,0.13016297947608763,-0.5060753227811976,-0.02708203365695387
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,156000482,-1.394188363677225,-5.6284905734265775,-3.0723823677108957,0.12794125580790477,-0.5053123618413942,-0.030670680100911965
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,160000482,-1.6524673891637145,-5.756746608916318,-2.508148012589837,0.10866094749206673,-0.5149186522655163,-0.037080730444633274
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",,4622,164000482,-1.6111298521313568,-5.703487109670593,-2.7402595880947453,0.1185696651276606,-0.5155495885985045,-0.03959652314247861
