grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,736000362,-0.0026443071691750752,0.005644830822441271,-0.003928686646367474,-1.4951569025886036,0.09095340803682361,-0.38689793853287746
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,740000362,0.006820369105764557,0.03196385461377815,0.009864257508080065,-0.07005579122793376,0.09191675618385509,-0.3802237475794942
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,744000362,0.002060054137733608,-0.0001740940502665822,0.003531457095444779,-1.7899964520839973e-05,3.720449872401943e-05,2.2063603212219007e-06
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,748000362,0.005080546333649905,-0.00042189794382796464,0.008708857268430847,-4.4917118993570426e-05,9.175403997652154e-05,8.49700041938295e-06
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,752000362,0.007062519584613708,-0.0005778160928571197,0.012105680935306395,-6.333759100596303e-05,0.00012754833785799669,1.5358910412821558e-05
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,756000362,-0.18314256561404166,-7.373179834664496,-4.6528579490991735,0.4385205305259028,-0.550999224674565,0.7040952237188459
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,760000362,-0.1973817625870649,-6.614709549434797,-4.784699792585105,0.44541028101810254,-0.5720581971948997,0.6703102159380128
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,764000362,-0.19975913907223317,-6.6982989245431614,-4.839912993331835,0.45010386363383315,-0.577793616271548,0.6745945038995624
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,768000362,-0.20131437267881233,-6.752465138146231,-4.875501498568452,0.4533173387018671,-0.5807404662505828,0.6755583511604363
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,772000362,-0.20252537850643626,-6.793991963299664,-4.903045316953474,0.45584335145246735,-0.5827082272976684,0.6756705841158976
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,776000362,-0.2035992402051172,-6.830354524633595,-4.927546512869659,0.45802659289392844,-0.584337670420515,0.6755868011282428
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,780000362,-0.20354918146833942,-6.838704890645867,-4.9518138333556525,1.885318811265563,-0.5851188032761484,0.6821145596172903
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,784000362,-0.20559653547657444,-6.8973745253621885,-4.973517320125007,0.46191730896216565,-0.5872919617375134,0.6754276157390755
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,788000362,-0.20655941455205543,-6.929626068401501,-4.9959370588352225,0.4637291349466859,-0.5887127857656953,0.6753879804259949
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,792000362,-0.20774236011878214,-6.976624682523107,-5.0222825506883755,0.46584753173933147,-0.5904101938826416,0.6748511469033885
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,796000362,-0.20915909949955944,-7.025022228154273,-5.05396572770964,0.467535154117221,-0.5924433152657467,0.6742604051709532
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,800000362,-0.21047250441381288,-7.038843428602491,-5.084526795950625,0.46774859736879093,-0.5943647880538607,0.6741261994475682
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,804000362,-0.21144899269502196,-7.03751789293802,-5.107897180879913,0.467351630531608,-0.595810684631617,0.6742387839412166
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,808000362,-0.21190852355380116,-7.046766565425975,-5.118996941956759,0.4674561194235022,-0.5964924675302699,0.6742497851133595
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,812000362,-0.21200201739430466,-7.052686353799284,-5.1213831628414255,0.4675007785892039,-0.5966322478294475,0.6742574603728269
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,816000362,-0.21179277438220498,-7.053331105458744,-5.116549530328308,0.4673717600079679,-0.5963270561817342,0.674230451507439
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,820000362,-0.2113550733710926,-7.04735691765182,-5.106276137693376,0.46699098640514247,-0.5956867339389462,0.6741913415677779
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,824000362,-0.2108195327236303,-7.021220231660392,-5.09400587804404,0.46577174159766366,-0.5949128157515788,0.6743259712368388
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,828000362,-0.21003775721973275,-7.008126257637626,-5.0755309930400365,0.4650798385563284,-0.5937623927134908,0.6742609764398508
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,832000362,-0.20922512139741564,-6.9921565627805125,-5.056152038499299,0.46426621286085323,-0.5925534403250958,0.6742074641849554
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,836000362,-0.2085037099077384,-6.959208783504505,-5.039219569276993,0.4627065904040296,-0.591483553157351,0.6743334794704494
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,840000362,-0.20776960349344065,-6.929403435791483,-5.02193264138722,0.461227220234698,-0.5903876993344118,0.674432008148523
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,844000362,-0.20553322231432275,-6.856961091117923,-4.9952161469817895,1.8843432153338686,-0.5878996869635934,0.6814653738931037
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,848000362,-0.20638360553247387,-6.9009783191292025,-4.9883712588445945,0.45947653545296785,-0.5882652274900211,0.6743408398289644
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,852000362,-0.2059034634907089,-6.896058463941475,-4.976291771639271,0.4589389981316474,-0.5875040534082662,0.6742080142539179
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,856000362,-0.20562642477662815,-6.889271464756524,-4.969203726922375,0.4582622589838685,-0.587055580667015,0.6741211729766478
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,860000362,-0.20553828136556157,-6.8972246834029445,-4.965468129372976,0.4584243723657776,-0.586836084450199,0.6741660042357224
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,864000362,-0.20560689412916236,-6.873696467932592,-4.968434522217013,0.4566785275146439,-0.5870008079024144,0.6741497671556504
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,868000362,-0.20570984179880777,-6.872577860932513,-4.97103276815465,0.45609593924255276,-0.587162007460383,0.6741720157353347
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,872000362,-0.20592603984341978,-6.862942863073504,-4.976689815660631,0.45516588747225417,-0.5875095249376052,0.6743761879729272
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,876000362,-0.20605788247465892,-6.877078210912974,-4.979786147060862,0.4552382844199159,-0.5877107378479185,0.674306771203362
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,880000362,-0.2062550616251182,-6.892413235382306,-4.984346286235057,0.4553875619549326,-0.5880084948311222,0.6742225148784422
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,884000362,-0.20656505298306274,-6.8903863056114885,-4.992156449432178,0.4548041466025454,-0.5885005290964253,0.6743366729105186
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,888000362,-0.20677329294663652,-6.9059149472234465,-4.99713172973736,0.4549629482632688,-0.5888238839811443,0.6742383268310185
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,892000362,-0.4359708288513747,-7.7456786214498035,-1.5555848787388724,0.626055490371914,-0.6335143249439599,0.6973636675849851
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,896000362,-0.35057401577749203,-8.052387344698605,-3.75112968862776,0.5546751911197519,-0.6087094962850068,0.6789689269971518
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,900000362,-0.30954477438844064,-8.194247246646002,-3.7976015634826457,0.5620617986461601,-0.6135414607557413,0.6768539734032474
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,904000362,-0.34864504443471717,-8.231220214259574,-4.064381484102171,0.5563471061080603,-0.6215975704197042,0.6781673287446385
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,908000362,-0.34778054246532675,-8.180688587563587,-4.527905089430407,1.965841451940749,-0.6260597418724355,0.6861781277962188
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,912000362,-0.16869396090482525,-8.2487180910585,-4.5303155214184905,0.5438991374710644,-0.6133989535833806,0.6732430496482951
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,916000362,-0.15695259227580502,-8.328994962210999,-4.404046189277096,0.5533068613015338,-0.6157880066152669,0.6741468633407249
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,920000362,-0.12208453945148487,-8.450372955292217,-4.131537785579916,1.9963431888021343,-0.6126467607563439,0.6805603923043507
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,924000362,-0.08923957199335675,-8.650150204921962,-3.8358885873157558,0.5908277024417385,-0.6105993502259978,0.6729357848553807
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,928000362,0.11000378333276248,-8.88622563281463,-3.4258561601184603,0.6173616324021011,-0.5993288035061048,0.6660140214909521
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,932000362,0.1970148740299654,-9.26775715123836,-2.8240309408555255,2.0836045005512056,-0.5897009075149069,0.6728160986159427
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,936000362,0.2290017870876391,-9.380979718938526,-2.6013546243148884,0.6719907909922621,-0.5884335848668077,0.6611229119865897
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,940000362,0.288416892693926,-9.613651042369288,-2.2060204252013973,0.6981183755598008,-0.5833900045178081,0.6584671328168166
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,944000362,0.3435042812839728,-9.82429022280104,-1.8495096604404537,0.7218437464230165,-0.579078192944465,0.6560477897753358
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,948000362,0.6060874965041807,-10.006243064304794,-1.3884825009326462,0.7480451575182517,-0.5664533760153003,0.6462976988212162
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,952000362,0.6546742566040229,-10.18140936772049,-1.1174689778565288,0.7669377655035949,-0.5634025004771048,0.6442976402496552
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,956000362,0.7098523929954471,-10.348540433411486,-0.8203592500791803,0.7865174093465713,-0.5599477855304218,0.6421612963615866
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,960000362,0.7669500281497608,-10.508279435910364,-0.5177058741990894,0.8060308987914006,-0.5564516907171199,0.6399265920613625
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,964000362,0.819967078911467,-10.673618795994193,-0.2314983462684106,0.8250798003103829,-0.553109536570538,0.6378669295444253
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,968000362,0.8700051297732547,-10.839089507082601,0.04394756661574739,0.8441144685102581,-0.5502230388136686,0.6359664982296975
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,972000362,1.1930791836470522,-11.017733753443718,0.6462433569324375,2.300874664931346,-0.5333482257116751,0.6309292037245859
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,976000362,1.2476440538890168,-11.20350930153094,0.9268670658669693,0.894576262390538,-0.5310188352797083,0.6219483716369449
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,980000362,1.3197520734920365,-11.407165149575032,1.2841741178775115,0.9174211270822785,-0.5256380314809979,0.6188675809983941
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,984000362,1.3893422128242832,-11.595695575789929,1.6299950079505532,0.940094128443681,-0.5212370989080616,0.6159132654231062
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,988000362,1.4597715832040412,-11.800734781242202,1.9807300009270783,0.9627457879179774,-0.516005562858256,0.6126937477229628
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,992000362,1.5359017919118318,-11.992609133872186,2.35113046867722,0.9860926425884552,-0.5108866222301074,0.6092889922737429
"[0.002000000000000019, 0.004000000000000021, 0.035]",4030,996000362,1.602771020089981,-12.181969508698739,2.6824089371738262,1.0077960826823864,-0.5064461072564923,0.606195350770962
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,362,1.6700696988084183,-12.36721533765777,3.013083014873791,1.0293023170211715,-0.5020358792638306,0.6030966578656793
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,4000362,1.7365227816310689,-12.550009898309117,3.339064500298143,1.050515306389457,-0.49770834739477415,0.6000248803833013
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,8000362,1.7954491915910389,-12.724306680580408,3.6331594932068185,1.0705573834503304,-0.4942824964582624,0.597329454047928
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,12000362,1.8668968893456788,-12.907720651751411,3.9767400453466344,1.0920511148540022,-0.4893316145660677,0.593953077668591
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,16000362,1.9344499798713681,-13.092015362854827,4.307802319406633,1.1134776291639243,-0.48485358313904925,0.5907930795302034
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,20000362,2.0021535891619444,-13.279279041283544,4.640985076814742,1.1351002708702715,-0.48032667323770367,0.5875699200918549
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,24000362,2.060194950453204,-13.467888883980322,4.944066953560791,1.1559271690875923,-0.47691635287845796,0.5845299205833112
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,28000362,2.100158973419082,-13.627983398827164,5.194545438171824,2.619336300265446,-0.47463819826019593,0.5887911483003544
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,32000362,2.143428076031484,-13.798999768851537,5.446502834762475,2.6371710958912544,-0.4724849877881039,0.5861239657947369
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,36000362,2.180735026618848,-13.955992121394253,5.673916185734916,2.653340414016549,-0.47116285214174297,0.5838267241702544
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,40000362,2.215667875280742,-14.100453071347214,5.884905916443392,2.668218999659235,-0.4699199997657205,0.5817042538028118
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,44000362,2.2428008682369818,-14.263332304460015,6.062177297640385,1.2557080748402976,-0.46935631790295607,0.5731892395552485
"[0.002000000000000019, 0.004000000000000021, 0.035]",4031,48000362,2.2813402089587793,-14.362831167212544,6.272130001416249,2.6949735361005587,-0.46743593346803974,0.5778400637993939
