grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,520000849,-0.03644352707683393,-0.026475534725364902,-0.06736365865734406,-0.03649263398533997,-0.028422130591563066,0.04513776184108492
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,524000849,-0.017718922837185402,-0.023466042142917587,-0.04198932974333047,-0.03669319713790542,-0.02828054992703083,0.045080243096584816
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,528000849,0.007963933083145192,-0.027287701700903,0.012534867613060996,-1.4249348465528893,-0.0008312771417964271,-0.007301010298096988
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,532000849,0.016023843730215342,-0.025988193572604956,0.023458122780340318,-1.425021700010261,-0.0007702841705079511,-0.007324514532828785
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,536000849,0.0213118948060253,-0.025134298326335625,0.030624934714277074,-1.42507884890256,-0.0007302518542122161,-0.007339532821278472
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,540000849,0.024781367810789767,-0.024573224708221986,0.03532710275438333,-1.4251164502943359,-0.0007039770750895125,-0.00734912618031569
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,544000849,0.02705768609340098,-0.024204565312023085,0.038412201787117795,-1.4251411890987369,-0.0006867319253993087,-0.007355252591758288
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,548000849,0.02855118018718905,-0.02396233895083988,0.04043633599534502,-1.4251574645961933,-0.0006754132826927162,-0.007359163844449179
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,552000849,0.029531064276097196,-0.023803188286383836,0.04176436942087669,-1.4251681717071993,-0.0006679844496577103,-0.0073616602214495175
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,556000849,-0.17532115208111967,-7.331001304723816,-4.607938291551404,-1.01860842872598,-0.43828478097061724,0.2874365381619387
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,560000849,-0.18671160154999972,-6.611226980717202,-4.736862176434949,-1.0091734523346503,-0.4556115945896211,0.24317449792331824
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,564000849,-0.19051574528891377,-6.722977648356247,-4.813422729184213,-1.0031213393496663,-0.4615809037348819,0.24527720757029783
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,568000849,-0.19142441822213027,-6.74529317097163,-4.827524757949027,-1.0016366108339647,-0.4627239168160942,0.24596417316884256
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,572000849,-0.19383831591599293,-6.817205807016878,-4.877084147595074,-0.9976700538239197,-0.4658830306199662,0.24641471284348945
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,576000849,-0.19411076014069845,-6.822222967705647,-4.879908374961522,-0.9971405261259615,-0.46607860810566654,0.24663043345359592
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,580000849,-0.19522957419169928,-6.855333766309861,-4.902742693725825,-0.9952749117549076,-0.4674745594164432,0.2467943935997867
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,584000849,-0.19659301308567534,-6.891897340495834,-4.948321253380641,0.43304622545243787,-0.46936895465466655,0.25407169283139214
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,588000849,-0.19737690802991775,-6.920426101343752,-4.9480738235453146,-0.9918149559733074,-0.47021390997054113,0.24694593717240507
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,592000849,-0.19992061343201595,-7.05642170858773,-5.001440965597844,-0.9866316778002039,-0.4735436089855619,0.24548852429920728
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,596000849,-0.20024943667523265,-6.984013241640684,-5.009099512133629,-0.9897508962723448,-0.47393102965313627,0.24636260583727632
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,600000849,-0.2026635092784959,-7.101796029149981,-5.060368561799649,-0.9857778447108813,-0.4770970668845116,0.24520938481295196
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,604000849,-0.20147950944140441,-6.951628028393025,-5.052641065642108,0.43411027098151445,-0.4756472244157022,0.2540913749123671
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,608000849,-0.20262880451086393,-7.01854733381411,-5.060877522364281,-0.9895197243744311,-0.47702933367251477,0.24643503245725903
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,612000849,-0.20258443162705703,-7.035133091267826,-5.059759847510373,-0.988984852491213,-0.4769717402945367,0.24629759400936416
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,616000849,-0.2037945179200781,-7.091615061995745,-5.085638693218872,-0.9872576589767248,-0.4785775553617695,0.2456237808782781
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,620000849,-0.20224484634302176,-6.9751910486659865,-5.069428531866546,0.43393472057796223,-0.47667981945689286,0.25377581278841704
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,624000849,-0.20250943583466227,-7.003993441521446,-5.058661303805152,-0.9911259085789142,-0.47690464449736225,0.24634314663888887
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,628000849,-0.20003052474398128,-6.907140959486173,-5.005124890113764,-0.9946059357981093,-0.4736226737899215,0.2472550746792006
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,632000849,-0.19870293083583873,-6.926324876033404,-4.975174952194928,-0.9936506376979533,-0.4718608065093576,0.24678477361293902
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,636000849,-0.1977238060166171,-6.925722533235435,-4.952934374229141,-0.9936552358172251,-0.47055725953510463,0.24640864361962506
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,640000849,-1.80121716714481,-6.083349976846148,-2.570813025060172,-1.150366494101749,-0.6297064078240362,0.16740996873155192
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,644000849,-1.5184721509940695,-6.120655471478676,-3.9085926460992777,-1.1184517123624367,-0.5853933640530227,0.1924805683327566
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,648000849,-1.582572592591927,-6.174256649808273,-3.9806997665454134,-1.1157226106035556,-0.6080788030843107,0.1893158000079992
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,652000849,-1.4536516599299916,-6.3299762306873735,-4.230384528215357,-1.104669932673576,-0.5948757631142276,0.1938778392716314
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,656000849,-1.3153880153667035,-6.488108603474919,-4.507675751227701,-1.0917142657940304,-0.5810754847038037,0.19800038279613352
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,660000849,-1.1549213988682048,-6.539529942559555,-4.844050066978218,-1.077760644725648,-0.5655439265146065,0.20417608687093186
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,664000849,-1.0232104136099323,-6.690454868038566,-4.97062962460809,-1.074270536420462,-0.558895758009655,0.20613441785392467
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,668000849,-1.0028348406770449,-6.645713480647257,-4.940611108151723,-1.0844663364644498,-0.5593664362345788,0.20575237262571422
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,672000849,-0.4859923907612547,-6.480439001542267,-5.5461685246965615,-1.0698598920066424,-0.5383555320068943,0.22637221144086256
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,676000849,-0.4983873848910295,-6.421875368882921,-5.3968403397245375,0.34061677186651085,-0.5404602348653761,0.2323617263463071
"[0.01600000000000003, -0.00799999999999999, 0.035]",6419,680000849,-0.5178128782053306,-6.440656728324855,-5.299355325301276,-1.0943326676313339,-0.5442978561387326,0.22337309508373873
