insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,664001239,0.22320190937450235,0.04632548086628141,-0.6521193449550537,1.508798447828135,-0.9498653216181279,-0.1173559113119168
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,668001239,0.1394631249913848,0.030604896686957872,-0.4237657834039936,1.5086468922744731,-0.9508604160469534,-0.11440505955714816
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,672001239,-0.05454774521455863,-0.030083514091176156,0.09454337928512402,-1.4258364356320685,-0.0022361079463495415,-0.013279031012988728
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,676001239,-0.06009483682494565,-0.005346100755168948,0.16418275182559583,-0.0008533706333082036,-0.0008033551447217402,0.002568333402292247
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,680001239,-0.08328958580428847,-0.002217230553929639,0.22715592051953593,-0.0018174392918959281,-0.001229672381645619,0.0036626333723284183
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,684001239,-0.12090519892979773,-0.019830906510861723,0.27451399247949126,-1.4287530246641005,-0.0034882320271747425,-0.010180001209388674
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,688001239,-0.10808921325387666,0.011301734569563848,0.29350385380176647,-0.004078646290637533,-0.001928235607952633,0.004884499674413609
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,692001239,-0.13530540341209196,-0.006351624671490086,0.3125759113195521,-1.4307317902186647,-0.0040453213026587775,-0.009479068856856475
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,696001239,-0.11848909047225609,0.022649738726128632,0.32095647030006447,-0.005692665732434654,-0.002381555883055775,0.005377035634191526
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,700001239,-0.12116624659259073,0.02502521369572719,0.32823227569285507,-0.006034184479195431,-0.0024926904649049675,0.005496489694909531
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,705001239,-0.14300202426813635,-0.0008176760403184602,0.33366780358116443,-1.4315577726649173,-0.004329988010149943,-0.009126927641568743
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,708001239,-0.1440937422620191,-0.0028266454963716825,0.3371180921801695,-1.4313333100170544,-0.004299768339672605,-0.009063881212847756
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,712001239,-0.12496941757585589,0.020737449423942067,0.3398201495304569,-0.00558273585985114,-0.0024562871713886825,0.005702797439191311
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,716001239,-0.12554638637609222,0.017808842049138462,0.34189011041044637,-0.00524006402638022,-0.002384436564774939,0.005757096679064617
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,720001239,-0.12594871062992552,0.01529048320654347,0.34337533562232636,-0.004945448527219037,-0.0023151964352470245,0.00580642025572619
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,724001239,-0.12622371106823688,0.013594491033936507,0.3443598439248561,-0.004748909251157646,-0.002261440379480506,0.005848151340657349
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,728001239,-0.14615188000211898,-0.012809645651641333,0.3443155630977941,-1.4301747039791382,-0.004023864513153841,-0.008837402413451934
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,732001239,-0.12651241407948655,0.013045659752359384,0.34516029109650503,-0.004694181190604829,-0.0022195011536025877,0.005900199673728956
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,736001239,-0.12657059283079097,0.013874711982415633,0.3451667959739311,-0.004796933486069216,-0.002227045704193742,0.005909664123514026
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,740001239,-0.12659529920581508,0.015044273289728238,0.34504248779670377,-0.004939043786064329,-0.002245088358391323,0.005910063608222323
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,744001239,-0.12660118668563536,0.016244294651933444,0.34487373190222925,-0.005083080839510562,-0.0022660136645300533,0.005904194141900675
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,748001239,-0.14631451702418385,-0.008224504745676597,0.34400197639821783,-1.4307316106604167,-0.00408538129181979,-0.00883062594273978
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,752001239,-0.1265987341415692,0.01785733264765277,0.3446369293922089,-0.005272837838886046,-0.0022928235517416518,0.0058858021543048665
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,756001239,-0.12660280341255914,0.018085339871287687,0.34462175976591425,-0.005297370816943203,-0.002292675264223387,0.00587820116639479
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,760001239,-0.12660698347943106,0.017961291993600526,0.3446698017777621,-0.005279874887958391,-0.0022912600377507086,0.005873249107965077
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,764001239,-0.1463330686556144,-0.008167604466986944,0.34409559736621986,-1.4307283325027056,-0.0040793125133140595,-0.008851424192126957
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,768001239,-0.12662651567769,0.01711702342614352,0.34487611502082416,-0.005174502737526482,-0.0022719436756988287,0.005873115795325559
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,772001239,-0.1604357846435066,0.036622788218158675,0.4248977039351658,0.024718781181722327,-0.005634460715240097,0.026143334464786547
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,776001239,-0.12455322629888022,0.015199443769635224,0.3390717993923502,-0.0072839247996348,-0.0021527915733550174,0.004191065664249885
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,780001239,-0.1254060208378429,0.015249449540311488,0.34117406218848956,-0.006481772894717602,-0.002308021861014087,0.004700200003257004
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,784001239,-0.12582784742233338,0.01533689192483223,0.34258563846625023,-0.005961809315316924,-0.0023912879598113612,0.005142441518099726
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,788001239,-0.12610981844501856,0.015383456255152694,0.3435141261582402,-0.005619506496871762,-0.0024444434977430873,0.005431613881165188
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,792001239,-0.12629808995851943,0.015489540676682623,0.3441074352025737,-0.005404050495811524,-0.0024804753938874047,0.005619008874270689
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,796001239,-0.1264217606219349,0.015687130991150156,0.34447037836129013,-0.005277963433883037,-0.002506823549531134,0.005739753585351148
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,800001239,-0.12650127137748857,0.015958895093604042,0.34467968058516973,-0.005212036166652889,-0.0025274323983819347,0.005816777064106602
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,804001239,-0.1265512053801532,0.016261575573933484,0.34479228641090387,-0.005183295408402039,-0.002544056716794252,0.005865189514955705
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,808001239,-0.1265819885841616,0.01654610316610139,0.34484980883472005,-0.005174229509132822,-0.0025572545319132445,0.005895059595700731
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,812001239,-0.12660096575798196,0.016772228998611638,0.3448811465826829,-0.005172438132241608,-0.0025671007122280987,0.0059131425319171385
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,816001239,-0.14633091455164576,-0.008709187666090301,0.34421556002665454,-1.4306780032266273,-0.004373294261059701,-0.008797416254268088
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,821001239,-0.12662514804395297,0.01697620020107138,0.34494355155041134,-0.005158946320056007,-0.002577876832060566,0.005932744756922688
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,824001239,-0.12662833901927917,0.016961041329622617,0.34495885537200977,-0.005152921888024908,-0.002578070768443075,0.005934576884104975
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,828001239,-0.1266340667163201,0.016896254329353155,0.3449917147004129,-0.005138675468004034,-0.0025771768944315987,0.005937369973582986
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,832001239,-0.12663887184926093,0.016806280913867155,0.3450240037756309,-0.005126613024328597,-0.0025754390434125085,0.005939229562632209
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,836001239,-0.12664308854939804,0.016720359959771613,0.34505338881819014,-0.005112752785432689,-0.002573111216082058,0.005940854648260921
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,840001239,-0.12664632054585923,0.01665478346559368,0.3450764005660467,-0.005102191576158238,-0.0025710319144185423,0.005942127965754912
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,844001239,-0.1463642554387234,-0.009032621655544304,0.34439939483630155,-1.4306037772326161,-0.0043677936392976235,-0.008780169964546811
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,848001239,-0.1266497174781066,0.016616004144822227,0.3450992820248402,-0.005093617238559139,-0.002568826236687416,0.005943379033797559
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,853001239,-0.14636526735261224,-0.009000348855884965,0.3444055803845316,-1.4306043706051228,-0.004367310172208816,-0.008779982920709091
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,856001239,-0.1266496028579095,0.016679416324119956,0.3450982749009732,-0.005098158698574773,-0.002569176297457343,0.005942975651754459
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,860001239,-0.12664881150015078,0.016726258014976736,0.3450942193115978,-0.005102342914178354,-0.002569820155245317,0.005942311987826703
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,864001239,-0.12664789543522903,0.016770117867327627,0.34509068389636965,-0.005106184409542497,-0.0025704523954510616,0.005941477339773385
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,868001239,-0.12664707419132804,0.016804270648584918,0.34508913225797855,-0.005108865768870097,-0.0025708877052292856,0.005940576954290755
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,872001239,-0.12664648796947398,0.01682548088161795,0.34509026715919333,-0.005110000101234469,-0.0025710212702478863,0.005939697575995476
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,876001239,-0.1266461913030169,0.016833841232783087,0.3450940756525753,-0.005109605167011977,-0.0025708317983097473,0.005938896954575753
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,880001239,-0.12664616414383478,0.016831983188650312,0.3451000034670031,-0.005108003740149636,-0.0025703665557734734,0.005938200720639145
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,884001239,-0.146361645158545,-0.008826760834743652,0.3444142251253446,-1.4306139409702014,-0.0043679982539410744,-0.008785780871057965
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,888001239,-0.12664660617586188,0.016814125609467823,0.3451147365681919,-0.005103176715603619,-0.0025689878546861777,0.005937088343432354
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,892001239,-0.12664688344283836,0.01680616499900367,0.3451218535259173,-0.005100913011647362,-0.0025682777252611366,0.005936613826036283
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,896001239,-0.12664709125074547,0.016802544392485075,0.34512803395248426,-0.005099185545411389,-0.0025676568586443516,0.005936146561519296
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,900001239,-0.12664655014529758,0.016804912168765895,0.34513290127529217,-0.00509830502764852,-0.0025670703606470724,0.0059359662041687505
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,904001239,-0.1266466022566528,0.01681157476124362,0.34513679187870494,-0.00509805879124553,-0.002566782914487309,0.0059353421736106065
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,908001239,-0.1266464974967335,0.016822076075685644,0.34513987423236614,-0.005098267850319138,-0.0025665930167526607,0.00593469469802016
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,912001239,-0.12664627355169722,0.016834693039559312,0.3451425198982321,-0.005098722904205516,-0.0025664619993164273,0.0059340307260248235
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,917001239,-0.1463612321019877,-0.00879754979267311,0.34445093216876543,-1.4306082321458635,-0.0043648023347750975,-0.008790098564853667
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,920001239,-0.1266456876773011,0.0168596169319688,0.345147904217491,-0.005099571961804883,-0.0025662169966100823,0.005932671231691545
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,924001239,-0.12664540914828393,0.016869650432452588,0.3451511183782827,-0.005099696602194614,-0.0025660423829207968,0.005931995533961076
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,928001239,-0.12664517115943763,0.016877495625191585,0.3451547968077051,-0.005099556469352284,-0.0025658141257880462,0.005931334804397611
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,932001239,-0.126644978329491,0.01688337619039615,0.3451588894772257,-0.0050991808818830475,-0.002565534478797371,0.005930693885750012
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,936001239,-0.1266448239114269,0.016887857424503494,0.34516327501722444,-0.0050986395288512565,-0.0025652152511592696,0.005930073196108729
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,940001239,-0.1266446941580659,0.016891653484002234,0.34516780148545934,-0.005098019091127115,-0.002564873240723964,0.005929469540380969
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,944001239,-0.12664457311895672,0.01689544996235881,0.34517232395764097,-0.005097401995602324,-0.0025645258756636924,0.005928877378999961
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,948001239,-0.1463597385344324,-0.00874737434027395,0.3444829738254569,-1.430605639301095,-0.004362590733791194,-0.008795138653894134
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,952001239,-0.12664430394063442,0.016904923352170087,0.345180962793723,-0.005096400787028388,-0.002563867466190972,0.005927702488216169
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,956001239,-0.1266441409807505,0.016910964544925022,0.34518500440521294,-0.005096058403873838,-0.0025635690185366045,0.005927109776524832
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,960001239,-0.12664395787047922,0.016917769089417334,0.34518888466167397,-0.0050958074117442576,-0.002563290482387126,0.0059265099072380156
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,964001239,-0.1463586891605398,-0.008723263412328208,0.3444980071676156,-1.4306090232456479,-0.004360569892196908,-0.00879740605777505
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,968001239,-0.14783156206544767,-0.010288637257808375,0.3027502871228549,-1.4303906947598388,-0.004582358852893487,-0.009735263028249098
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,972001239,-0.12249814590276042,0.021808777123036194,2.787805357332193,-0.008316281711890888,-0.0019380359166680794,0.008803038007471857
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,976001239,-0.12906343637546697,0.01452259820027102,0.8035939663857086,-0.005247043826855868,-0.002804553282623967,0.004319582060450673
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,980001239,-0.1281636922841929,0.015730805251246593,0.63535776918782,-0.005112838461492436,-0.0027058914474153983,0.005086377025702303
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,984001239,-0.12705459113054757,0.017095967946442414,0.5375692350742725,-0.0050709983058664365,-0.0025976909709530815,0.005957387528101585
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,988001239,-0.12712028309651763,0.017115510973319203,0.4733803971411774,-0.00490629729261105,-0.0026070011903531753,0.005979243097991374
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,992001239,-0.14442963624571226,-0.0014148057959850746,-1.3731170778836628,-0.0007034728442370519,-0.00510844431951285,-0.005202440993511099
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8336,996001239,-0.14181245488944128,-0.002794560555953396,0.38953600752678597,-1.4306871396255925,-0.003648514428949534,-0.0054232706649990775
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8337,1239,-0.12714787057646681,0.01744224874800082,0.3797913530831494,-0.004520415821582635,-0.00265330482886883,0.006100535032747158
"[-0.009999999999999992, 0.0010000000000000182, 0.17]",8337,4001239,-0.12206949348985108,0.022968497936062704,0.622055853627657,-0.005303491871119614,-0.0018941240763856726,0.009351329820291819
