insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,4001871,0.018902559548565234,-0.09412300664057582,-0.25832961991061154,-1.3483882564652059,0.12339939525639276,0.43875025538440304
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,8001871,-0.016533698290926102,-0.1138367460444698,-0.14817815038148296,-1.3497590015664787,0.11943052949952654,0.4375490324819037
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,12001871,-0.03578390984947766,-0.0006858731702283904,0.0433469089838141,-1.4302204432044991,-0.004629552765744505,-0.01420738730954696
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,16001871,-0.049073436703565954,0.05550035528805175,0.07720014792236185,-1.438650180171393,-0.007908338337870247,-0.01254505747754528
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,20001871,-0.05684405178459612,0.11955989705924708,0.09374385341168434,-1.447429116906474,-0.010575676042316129,-0.010173944659551099
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,24001871,-0.04180088756393441,0.21259548332527345,0.10385888985313585,-0.030879204457740367,-0.010934488168910295,0.007611913244776253
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,28001871,-0.0639740409806821,0.2130974459528936,0.10687509643277338,-1.4597041503701638,-0.013562438025387369,-0.005438263049827863
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,32001871,-0.06575512746937867,0.2286425054702068,0.11223340256826475,-1.4617597427059075,-0.013900595912103686,-0.0038501624964090986
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,36001871,-0.06718060043122298,0.2237967735121149,0.11897004001183831,-1.461256575329575,-0.013664784954884324,-0.003010617878973443
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,40001871,-0.06850940283966578,0.2040489504923606,0.1269298951018385,-1.4589115547463862,-0.013085912609965167,-0.0028719096412646583
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,44001871,-0.06972463500592302,0.1766606590799853,0.13517123395388353,-1.455631686450856,-0.012360534713690252,-0.003295697950627119
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,48001871,-0.07084536657699864,0.14878339473151314,0.14266772589375165,-1.4523006835816687,-0.011714674191229402,-0.004031509521270349
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,53001871,-0.05166296632024747,0.14735632189386294,0.15035930930950414,-0.02366409535425079,-0.00929083778549078,0.00961330575642469
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,56001871,-0.05226439059762189,0.1353911240307859,0.15346913209693014,-0.022274879042925133,-0.009142555446992495,0.008945696471363812
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,60001871,-0.07283407960303212,0.10674817540980719,0.15364452159470687,-1.4473813564465876,-0.011074263203422419,-0.006056941048627362
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,64001871,-0.052658901472664055,0.13741459280628376,0.15363844875616195,-0.022619875237203324,-0.009454333379028068,0.008388988118277346
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,68001871,-0.07288942123102837,0.11862009778257665,0.1515640517452823,-1.448899730632422,-0.01157927900155964,-0.006214302760275375
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,72001871,-0.05232188807136784,0.1585337803303144,0.1494351190562071,-0.025219514144802002,-0.010079296548243633,0.008767281547233469
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,76001871,-0.07243412929921755,0.14089286718304805,0.1470602676118844,-1.451615753807314,-0.012166891985070372,-0.005636620992966135
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,80001871,-0.07220049600596334,0.14945732495072228,0.14531931655621122,-1.4526435924655032,-0.012344684787840454,-0.005289749588562903
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,84001871,-0.0720315106559275,0.15445416734160666,0.14432009042331373,-1.4532329328710443,-0.012417414678306038,-0.005004948755489985
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,88001871,-0.07194833519496319,0.15571725435589556,0.1440994889998315,-1.4533684715165858,-0.01239523939292525,-0.004824377252049705
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,92001871,-0.07194923414386711,0.15386431381268117,0.14452721830880932,-1.453128934375948,-0.012304805487589998,-0.004759758994281188
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,96001871,-0.07201555436170376,0.14999108659649174,0.14537182375299196,-1.4526494998856638,-0.012180129748506408,-0.004797093908432359
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,100001871,-0.07211957913575096,0.14534142019281227,0.14637114905138304,-1.4520817096364318,-0.012054110992773315,-0.004905388718830922
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,104001871,-0.07223228925612113,0.14102463876146842,0.14729226913743432,-1.4515594419641917,-0.011952231006722103,-0.00504674998525656
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,108001871,-0.07232953469386505,0.1378255204857819,0.14797147530061494,-1.4511763220927156,-0.011889201703640995,-0.005185523630987704
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,112001871,-0.07239577171554284,0.1361232316308687,0.1483310347166693,-1.4509764143738269,-0.01186854372848034,-0.005294880482980435
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,116001871,-0.07242519618179472,0.13591005121904587,0.148374823295903,-1.4509569662438262,-0.011884496442477022,-0.005360117643500334
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,120001871,-0.06830189844388057,0.13171302779853455,0.13761124985519757,-1.4527743471765195,-0.008271141059447262,-0.007592191535787773
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,124001871,-0.06662322348779615,0.1386244341080065,0.1410059801435679,-1.4528069801402088,-0.009163319407427928,-0.004573773821169608
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,128001871,-0.06854198658003652,0.14052206034623538,0.1429583041050222,-1.4525149313460655,-0.010097012499552749,-0.0047029194051737
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,132001871,-0.04976457714694693,0.16837776768638513,0.14506585700779695,-0.026945344987198333,-0.008949115652530815,0.009861657560380599
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,136001871,-0.07065388277219431,0.14352870562398223,0.14486927084571732,-1.452306661110489,-0.01113039462648674,-0.004823876895901497
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,140001871,-0.07119384835694631,0.1441794393052458,0.14539976586519288,-1.4522340459485745,-0.011388486605685033,-0.0048378918805444815
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,144001871,-0.0513198864826806,0.16987913456322268,0.14666120212205414,-0.026693752923407865,-0.009679399991688764,0.009809052098111254
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,148001871,-0.07179788413240734,0.1437302054812548,0.1462286913326345,-1.4520123061747054,-0.011633636647749523,-0.004868660105737055
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,152001871,-0.07196970205970216,0.14296646156231851,0.1465836851208735,-1.4518759346170873,-0.011681228002530797,-0.004895674543875184
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,156001871,-0.07209218652851673,0.14212880830563712,0.14688898448930843,-1.4517459925138594,-0.011705726139451034,-0.004928062523567894
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,160001871,-0.051893649817207455,0.16700635787149487,0.1478993284116612,-0.02620451001099791,-0.009829709340277437,0.009694101111624942
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,164001871,-0.07223934644963237,0.1409006478663386,0.14729036130696826,-1.4515676337567036,-0.011730254054253542,-0.004989753178722717
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,168001871,-0.07227823464790939,0.14067643092863058,0.1473759112563755,-1.451533364577766,-0.011741541565045477,-0.005010864762674899
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,172001871,-0.07230062125797054,0.14070886255327686,0.14739525530004727,-1.451532779513777,-0.011754376418146417,-0.005022857976975159
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,176001871,-0.05200904388756966,0.1667634885292788,0.1480776979395273,-0.02615175706714995,-0.009878785173594973,0.009637016573073365
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,180001871,-0.07231287596379782,0.14125906926230591,0.1473113730524389,-1.4515940477909877,-0.011780999872665288,-0.005022713476996288
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,184001871,-0.07231042586947678,0.14160041244010024,0.14725006762024861,-1.4516334120974757,-0.011791794487104934,-0.0050152135574003665
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,188001871,-0.07230643249755458,0.14188595680375116,0.14719867618950389,-1.4516661729445166,-0.011799359603405668,-0.0050065044921739354
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,192001871,-0.07230300865526174,0.1420727165002269,0.1471669259680617,-1.4516870803065616,-0.011803319457670547,-0.004998963818389768
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,196001871,-0.051998371214776073,0.1679049822074532,0.14788240699482458,-0.02628086982318889,-0.009911083363331297,0.00966937790571648
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,200001871,-0.07230183814467317,0.14212228703415342,0.1471694656758089,-1.4516901246185916,-0.011802083966598209,-0.00499272728743988
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,204001871,-0.07230418316725395,0.14202655764300687,0.14719531985232237,-1.4516773677362644,-0.011798729707507727,-0.004994479506834987
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,208001871,-0.07230772128651664,0.141896785088921,0.1472279160463259,-1.451660718095312,-0.011794960947129396,-0.004998625411854751
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,212001871,-0.07231164550973868,0.14176779566915165,0.14725998570435905,-1.451644368831768,-0.011791647404734262,-0.005004077475818797
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,216001871,-0.07231522293154652,0.14166615035039598,0.14728600940428294,-1.451631487196513,-0.011789348225146712,-0.00500973753886419
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,220001871,-0.052015539874976424,0.1673545322225145,0.14802890501316668,-0.02620919743710573,-0.009895587781585558,0.009647072047073824
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,224001871,-0.07231954597439083,0.14159266362352696,0.147310185622338,-1.4516216642696467,-0.011788352206458796,-0.005018476751302042
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,228001871,-0.07062875199797891,0.14344350614965684,0.5674095646555486,-1.4523008087945752,-0.011521772541814412,-0.003921785748006168
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,232001871,-0.06968056709226533,0.1443915279797512,1.210606663539476,-1.4530755565782756,-0.011203559075443348,-0.0035005814817160585
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,236001871,-0.07885914631593993,0.1350647793449422,-0.5532049641284758,-1.4500347336160717,-0.01279054750999753,-0.009122003778669174
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,240001871,-0.07392554128240209,0.14032985444458212,0.6974933990698915,-1.4519706582193108,-0.01198526937073302,-0.005977887694752743
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,244001871,-0.08405277270925127,0.13019552489804376,-1.1422485822918276,-1.4486924808288073,-0.013665698753445366,-0.012129483332007113
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,248001871,-0.045157674371822554,0.17553525908331302,1.833035325369547,-0.028733512119011123,-0.00898169503190116,0.01440928502353922
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,252001871,-0.07327552707080998,0.14155286654999522,0.2433035387579352,-1.4513223867687295,-0.01199542164722539,-0.00533196030263855
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,256001871,-0.07280894232892476,0.1421498431338062,0.21226167434731735,-1.4512635875821436,-0.011986491270211175,-0.0049764493639579965
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,260001871,-0.07287683641154774,0.14216168511177507,0.19187939765307505,-1.4511449762787307,-0.012032428562127384,-0.00499268411994605
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,264001871,-0.06217675374003151,0.1533323662789563,1.7179695806787372,-1.453999784020899,-0.010355557263821258,0.0016702861388404044
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,268001871,-0.06344929269192617,0.1520069149550114,1.6864127388001648,-1.453709285607521,-0.010522595883099173,0.0008087025791633229
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,272001871,-0.07319313827293605,0.1421878302284032,0.13888225489489514,-1.4507935400811984,-0.01218996814348089,-0.0051066489520111
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,276001871,-0.07357457728569372,0.14199238225684496,0.030714905849304586,-1.4505312358602445,-0.012269006189594367,-0.005298375936198391
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,280001871,-0.06232840321832578,0.1536885985014944,1.6122602111810167,-1.4535091648110645,-0.010545210950320627,0.001720614920593666
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,284001871,-0.07292450081483653,0.14274760242999385,0.20323347767330802,-1.4506265630740152,-0.012300065292599638,-0.0048152464569445885
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,288001871,-0.0733544940332892,0.14230640011702533,0.18595424788857784,-1.4504585745175398,-0.012388568544775158,-0.00511383939605789
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,292001871,-0.05823810165963883,0.1579186356325497,2.9888237164051183,-1.4552379068414927,-0.009951531818458204,0.004204093059875874
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,296001871,-0.07210826141932913,0.14415384157705446,0.09857462130788264,-1.4503555028382438,-0.01234993222759695,-0.004073178030114755
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,300001871,-0.07493605503885048,0.140927672405871,-0.008344305438228616,-1.4497407970608094,-0.012676569183272701,-0.006073018895932342
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,304001871,-0.053573344987330906,0.16794658987877042,0.047170822485433916,-0.024428727539254513,-0.010738591544443288,0.009371582322527244
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,308001871,-0.08286040763046337,0.13314293370420494,-1.338452501639022,-1.4472125675589973,-0.014217618090268891,-0.010667292742115558
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,312001871,-0.059273534685145735,0.16213895981439208,-1.310869658773555,-0.02203884069541373,-0.011725290438153235,0.0058168125198790055
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,316001871,-0.0767701221085948,0.13958777372286768,0.2057542195986244,-1.4494983333712839,-0.01338484345412605,-0.0067721925492339186
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,320001871,-0.06331242806084153,0.15833700892181746,-1.3422853876415104,-0.021422122756591416,-0.012548387119806215,0.0035470400861035423
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,324001871,-0.07848894133096668,0.13799076519236664,0.05690108967401386,-1.4489254865130128,-0.0136410874432904,-0.00787404418834517
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,328001871,-0.07494702529467162,0.1415784992528497,0.0771158969851129,-1.4492034879288775,-0.013002170755041176,-0.005844225540711012
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,332001871,-0.07346601045818368,0.14323706484094068,0.2163114040150802,-1.4494717525868905,-0.012904549133454624,-0.004802765897087585
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,336001871,-0.07984199363594335,0.1366422052483962,-1.2057878334883227,-1.4470185172965186,-0.013905950200311712,-0.008833223342936514
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,340001871,-0.06279719315118815,0.15920760932104727,-1.1327106316482265,-0.02129150476531852,-0.012723071125744445,0.004015369544802194
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,344001871,-0.0811650359906343,0.1352624135759939,-1.1772064011928087,-1.4467077271463948,-0.014122421168707655,-0.009722006728642985
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,348001871,-0.08343752227139101,0.13327761715918385,-1.1130370031680883,-1.4465317264730522,-0.014723261963094258,-0.010797257135211152
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,352001871,-0.06846324978907425,0.148734944348611,1.7429151268859684,-1.4513736853731996,-0.012293546065055283,-0.0015845514303256536
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,356001871,-0.06366099474341402,0.15390531093449944,1.7151781798520567,-1.451786916515717,-0.011521427572624976,0.001383114521110701
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,360001871,-0.050113107740626106,0.17251626369152362,0.28454005370365465,-0.02384580484190779,-0.010672985183521,0.011697060340732368
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,364001871,-0.04231995896793783,0.18094644250992076,1.7919597044737117,-0.026426512692812903,-0.009615319652908294,0.016809601006865876
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,368001871,-0.07477852581698108,0.14252017449898524,0.21372120218285318,-1.4485532472115943,-0.013407657347168978,-0.0054469521769843765
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,372001871,-0.07558223440840117,0.14176030516386007,0.18030709771240794,-1.4483247094815401,-0.013526661130676687,-0.0059488053622063775
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,376001871,-0.08262974953255714,0.13489784308157837,0.13142108811262432,-1.4474953292533872,-0.014934709040110183,-0.009881595365292928
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,380001871,-0.07506922772288843,0.14272140381547516,0.025309775779078336,-1.4480509712784084,-0.013557975871545724,-0.005472102502806608
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,384001871,-0.061525520865958805,0.16135719233574974,-1.4475796085435384,-0.02004923086555227,-0.012714972124552526,0.004845043965707868
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,388001871,-0.08062057933899047,0.13712728201533864,-0.14507320287778924,-1.4470292278601682,-0.014533100115793451,-0.008805031834264954
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,392001871,-0.04895560268577148,0.17472777329498612,0.1280215700550329,-0.02309922099685699,-0.01090974098296632,0.012833783980859242
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,396001871,-0.08462351398688428,0.13325116121025538,-0.14360837683053163,-1.446413217767544,-0.015363669770864341,-0.01105778925031034
"[-0.00899999999999999, 0.009000000000000025, 0.17]",,11437,400001871,-0.07478841853443297,0.14354761464956134,-0.042034954537193414,-1.447506076935115,-0.013773526912742029,-0.005082836501611149
