grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,224999982,-0.09970015729529164,0.010043374839010966,-0.2836767136463054,-0.11152208596109633,-0.11000367148358953,0.12396876323038994
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,228999982,-0.059797939717583126,0.0034841508662282195,-0.17765700770757942,-0.11149017180572052,-0.10919882302774275,0.12392493771222579
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,232999982,0.011715235599730978,-0.001838703600896885,0.031130669099454167,1.144906244004984e-06,0.00023610744093244262,2.5777102241580918e-05
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,236999982,0.028891487644797043,-0.004463062896163272,0.0767720525274651,-3.933229951930128e-06,0.0005820865611061432,9.507722033422206e-05
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,240999982,0.040161783635693726,-0.0061209822503620614,0.10671764882462931,-1.3328628237135876e-05,0.0008089232250471645,0.00016869216173137636
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,244999982,-0.1546884502564832,-6.488594874907803,-4.593286802285011,0.4784468522305735,-0.36827684111666986,0.16116612480716017
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,248999982,-0.15420395178580293,-6.612074894852769,-4.667548043966482,0.4858524377947937,-0.37484677383642534,0.16717354763423678
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,252999982,-0.15369752884011478,-6.685133776296372,-4.7081058447602455,0.49057377940621516,-0.3782435149319253,0.16875537851214784
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,256999982,-0.15344186631639334,-6.734738641808364,-4.735929346353842,0.49392800289422334,-0.38042351745967773,0.1695096050349805
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,260999982,-0.15351249897232094,-6.774720328846975,-4.759455351480204,0.49664678547857666,-0.3821528006601788,0.16991307179734905
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,264999982,-0.1538356539693983,-6.809965490496909,-4.781214665038371,0.4990279372872026,-0.3836797615802455,0.17017722642478234
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,268999982,-0.15436260782073097,-6.843483205343539,-4.80281006883618,0.5012277579646747,-0.3851432222682003,0.17033360105216244
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,272999982,-0.15504040497840404,-6.876456888798421,-4.824686274268647,0.5033315490611231,-0.38659172405720027,0.1704106146841334
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,276999982,-0.15671914739465498,-6.933375292876014,-4.846055014763062,-0.920218780114764,-0.38867212846433485,0.1645607501465829
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,280999982,-0.15683312227557655,-6.969957264686093,-4.871449776942665,0.5084292612056484,-0.3896584998206388,0.1702823136546052
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,284999982,-0.15810742125867172,-7.029246341977213,-4.901443799358942,0.5107111504108572,-0.3916283579387906,0.16925551977836178
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,288999982,-0.15943806110415532,-7.04725958754128,-4.933420493186063,0.511364522050374,-0.39367349126508033,0.1690887340303625
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,292999982,-0.16049003269827838,-7.0463984845364465,-4.9592818998968955,0.511197465447191,-0.3953057327726553,0.16924018830267806
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,296999982,-0.16110522244181424,-7.041433727675674,-4.974900418126788,0.5108312209165239,-0.39628093869871417,0.16948266381988392
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,300999982,-0.1613264030856122,-7.024647793535739,-4.981283288562064,0.509971417347257,-0.39666459158020356,0.16983874223821932
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,304999982,-0.16100636091836162,-7.026705004532399,-4.974310100643073,0.5098369453911267,-0.396222001513928,0.16987115708718262
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,308999982,-0.1604227062714793,-7.026698350851022,-4.960679981017201,0.509621348932243,-0.39536662704396974,0.16979990744778156
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,312999982,-0.1596955759538256,-7.0194920665099705,-4.943469044067886,0.509084004254747,-0.3942875913204922,0.16968541668443446
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,316999982,-0.1589077907607031,-7.003975854955418,-4.924776760042837,0.5081682622575002,-0.39311295068643826,0.1695930367081892
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,320999982,-0.1581722702217937,-6.968418008576818,-4.907634251126121,0.506396503950735,-0.39202248163389275,0.1697245021282863
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,324999982,-0.15732129249010784,-6.962735807140961,-4.886253300694168,0.5060295369287484,-0.39068566501267976,0.16986189286104972
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,328999982,-0.15651610494758472,-6.939864819561947,-4.867779414735619,0.5044590760030065,-0.38951153642451786,0.16948919585502153
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,332999982,-0.15590009145356082,-6.915760284384728,-4.85301517715061,0.5030448394345557,-0.3885732484004655,0.16950444148975177
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,337999982,-0.15597580864417737,-6.871804892797271,-4.833035212508724,-0.9259647804739747,-0.3879426814266256,0.16403470859556385
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,340999982,-0.15495457106026267,-6.869783851783373,-4.830564689618399,0.5002215103129298,-0.38713127622785937,0.16971634013852666
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,344999982,-0.15460208508599682,-6.864619793884371,-4.821787680507242,0.49953447303802845,-0.3865746949410021,0.16966891825735525
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,348999982,-0.15446591759860162,-6.847590060160352,-4.81852628656994,0.4983619972310832,-0.38635910515496785,0.16979457522921412
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,352999982,-0.1543373789808158,-6.851832122974689,-4.815153826549448,0.4980348915840652,-0.38614754637087567,0.16970436218372056
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,356999982,-0.15441547786530352,-6.843242522191348,-4.817074143068821,0.4972092299092109,-0.3862635290084488,0.1698095488492384
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,360999982,-0.15447970538267253,-6.854656029315442,-4.818390441354406,0.497186333321213,-0.3863522195835265,0.16970182876935094
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,364999982,-0.15471729851592675,-6.851299038542774,-4.8242652305810765,0.4965903256019748,-0.3867211876341328,0.1698006191609879
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,368999982,-0.15495911359881848,-6.851884754917532,-4.830360761875907,0.49614677642405736,-0.3871040015279673,0.16988494978534927
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,372999982,-0.15513508827117706,-6.871695007362658,-4.834428607457918,0.4965062300321422,-0.387370823978932,0.16974531289460376
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,376999982,-0.15538050393274871,-6.888494324842122,-4.840154517414435,0.496777849745348,-0.3877441884853887,0.1696159656122373
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,380999982,-0.1556695572487964,-6.900330724559107,-4.847111308388969,0.4968539819720026,-0.38819309656562373,0.1695330938476961
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,384999982,-0.15601912069538476,-6.8931906785704316,-4.856121779866642,0.49615776873683604,-0.3887580373871347,0.16970289475305708
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,388999982,-0.15620244889218055,-6.905123065077233,-4.860724104347053,0.4962346576102886,-0.38905278912530256,0.16966261325737075
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,392999982,-0.15641438125154555,-6.900822655870892,-4.866294600929308,0.4956806547291578,-0.38940008453651037,0.16980702954145505
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,396999982,-0.9371840146036841,-7.433617212762451,-0.21935954483636788,0.7416889929344236,-0.5515214702715836,0.18913972101593007
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,400999982,-0.49429673608846153,-8.048848891443056,-3.8643761263447303,0.5752226451752502,-0.37961799103815963,0.17248864811446196
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,404999982,-0.2872354221123914,-8.239929718050393,-2.944328702256991,-0.788717058400714,-0.37301076187562887,0.15704618248642768
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,408999982,-0.10752696076318596,-8.314037191037311,-3.296269864248183,-0.7968640765480804,-0.35663266704217844,0.14833676560157474
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,412999982,-0.12501851741813186,-8.286484866743677,-3.6285631738569375,0.6190749016122579,-0.35733571940709674,0.1555443777904357
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,416999982,-0.10617082977937609,-8.348796148636639,-3.478407793386056,-0.7980593973573118,-0.3603392055306513,0.1491181270564762
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,420999982,-0.06926233683951405,-8.389550360678195,-3.3531471765221585,0.6351760212913045,-0.3567757246813986,0.15438522593606305
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,424999982,-0.055591493104885314,-8.53188311307613,-3.0820350632468347,-0.7745115807357814,-0.358218658483898,0.14714384719037074
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,428999982,-0.0861874429448185,-8.713630677184034,-2.753047674618692,-0.753487461975484,-0.36308794205285083,0.14709566987556139
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,432999982,-0.08368039542203237,-8.939357581623652,-2.788879080617905,-0.7394853120277513,-0.37324466544799273,0.14502919234017214
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,436999982,-0.09756152754136738,-9.174109134353383,-2.359816026698999,-0.7124500553135467,-0.37689644353897983,0.14316218559944555
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,440999982,-0.11066321373016419,-9.411109000160272,-1.9329255425740595,-0.6853728614305868,-0.38063761885907754,0.14114896293252593
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,444999982,-0.12503725529655213,-9.637495633081226,-1.5425214402730871,-0.6600741898244347,-0.38426021594381576,0.13920229358366704
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,448999982,-0.15084798364732332,-9.83867893478761,-1.2137897515961988,-0.637566010606061,-0.3892464082552573,0.1381443834077878
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,452999982,-0.18019717027580612,-10.026796617890916,-0.8497360507124903,0.8112852204372267,-0.39234641194779163,0.1429377998004606
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,456999982,-0.21846036086678883,-10.329730473560076,-0.38885122278936013,0.8429340816475037,-0.3990001680356263,0.14526651850562822
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,460999982,-0.23377491869704597,-10.389875292616905,-0.24447334078484495,-0.5749135918629464,-0.40194322477284694,0.13545868477590683
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,464999982,-0.2688949999265077,-10.561281250727683,0.07456687231799464,-0.5545389838210208,-0.4067772697441128,0.13496572601909912
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,468999982,-0.30845624759769286,-10.735820395275637,0.3765776170813542,-0.534710943926145,-0.41172330623159237,0.13469931705730487
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,472999982,-0.36601577968851173,-10.910420940664787,0.697639097294517,0.9123314415626567,-0.4166600633764802,0.14103212563632164
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,476999982,-0.3951730076602991,-11.097604310785643,1.0068249793265007,-0.49363581656215194,-0.4218836934996659,0.13425888178119919
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,480999982,-0.4423272130059046,-11.285401825196677,1.3327001738372646,-0.47244348413114595,-0.42710331700110027,0.1340657977514214
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,484999982,-0.5099051292797845,-11.47494461841406,1.6769654062233554,0.9760180870433015,-0.4324186492870102,0.14045300043274234
"[-0.014999999999999996, 0.004000000000000021, 0.035]",1035,488999982,-0.5449033238639264,-11.668160698244233,1.995197409210098,-0.4293904434490011,-0.43791730661164224,0.13378932989226655
