grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,380000393,-0.01978448936382113,-0.03231410015440428,-0.053359405488557776,-0.08191830695652069,0.3738066257600653,-0.8091519489308816
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,384000393,-0.011330287250014476,-0.03244692822735118,-0.03698384985359926,-0.08199085566310838,0.37383023286044226,-0.8091785417280178
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,388000393,0.0024824705950390047,-2.9539083575613745e-05,0.0048080842970552595,-2.2249144096486706e-05,6.92134361579555e-06,-3.815299945642003e-06
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,392000393,0.0061222111795524725,-6.50968737101465e-05,0.011857188302517585,-5.564585933176547e-05,1.7061242335802973e-05,-6.146508092330638e-06
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,396000393,0.008510427660528008,-8.14813203930953e-05,0.01648206903862892,-7.825462853769394e-05,2.3707936103178895e-05,-4.757709937908139e-06
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,400000393,0.010077461529535592,-8.773782987159251e-05,0.01951642347466631,-9.353982130597127e-05,2.8065422209899715e-05,-1.96270438801438e-06
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,404000393,0.0111056763130562,-8.893558212896835e-05,0.02150724141061744,-0.00010386095974360132,3.092252344627511e-05,1.0871415576096943e-06
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,408000393,-0.1284447025274965,-4.463277919479227,-2.4330475258207542,0.5192108513558819,-0.3371540456568213,0.40356079918337845
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,412000393,-0.19677303759747575,-6.522560110119369,-4.723295952155562,0.46103680656063284,-0.4857074424516193,0.3325845477945364
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,416000393,-0.19806224964625868,-6.602560267464725,-4.796365327078792,0.4612840724855417,-0.4911026654322741,0.3640756915686504
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,420000393,-0.2007032341238812,-6.689681271748788,-4.839938664986809,0.4682211574414953,-0.49474190166686727,0.36606799448459526
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,424000393,-0.20250963083885573,-6.757199523195237,-4.881217481528557,0.4711076460674728,-0.49749746214515284,0.36606628502796046
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,428000393,-0.2040355350246962,-6.812715923650045,-4.918357314383718,0.4732771595987134,-0.49982918389642506,0.36585345607718334
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,432000393,-0.20424191915821557,-6.817465643705591,-4.919571936187586,0.4738421860474049,-0.499924947732613,0.3658802809348099
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,436000393,-0.20506133770197696,-6.837207379700916,-4.931968518465522,0.4761285599118277,-0.5007255898066767,0.36629072777355876
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,440000393,-0.207485697729477,-6.940706531815133,-4.990462669664767,0.48050787253668037,-0.504404780571153,0.3653135811556497
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,444000393,-0.20790273771473317,-7.040169760440003,-5.0048695867287485,0.4831804329415801,-0.505021571995208,0.36907056721085696
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,448000393,-0.20899746780162953,-6.963430784752205,-5.023305747776728,0.48116870136719136,-0.5064593983943716,0.36523504262654155
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,452000393,-0.21051147702089487,-7.102763007823245,-5.0628465819280475,0.48531682667153064,-0.5086585128163498,0.36846910310022357
"[-0.003999999999999986, 0.0010000000000000182, 0.035]",,4185,456000393,-0.21115067920949027,-6.978716098908985,-5.072516332399003,0.48130984561269496,-0.5095138317893942,0.36526294758476663
