grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,188999971,0.00276826960292631,-0.02360976475974841,-0.028788311929029753,-0.10915567274700474,0.24766214702350342,-0.7102924412166121
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,192999971,0.010862401145172618,-0.02125859952617759,-0.009311983507116928,-0.10937566836169593,0.24779989665226,-0.710476224055834
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,196999971,0.002376424696228119,0.0006903329300929073,0.00571861710208843,-6.46101690622014e-05,4.045112864692335e-05,-5.4050184287390834e-05
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,200999971,0.005860435041448064,0.0017024263549236807,0.014102733441298199,-0.00015934687200566677,9.976062191696666e-05,-0.00013336590712564877
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,204999971,0.008146251270843119,0.0023664565873779964,0.019603585761789333,-0.0002215134278766573,0.00013867705286563226,-0.00018547036361726832
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,208999971,0.009645956515268561,0.002802123575557758,0.023212709513295238,-0.00026230685896358463,0.00016421217971607227,-0.00021969848180569684
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,212999971,-0.1991063188234516,-8.826765759346909,-4.684297031011555,0.5216545645085102,-0.708248023948377,1.0821928913482237
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,216999971,-0.209240425141777,-6.574457631548824,-4.805474740031045,0.48525361064458006,-0.7308160455737085,1.004363569629054
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,220999971,-0.21041957342600892,-6.640581398584251,-4.831049374929609,0.4885476723521963,-0.7345725113107953,1.0069279386554546
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,224999971,-0.21289499663934247,-6.731768416817445,-4.885847124921721,0.49393405319505157,-0.7388680918506956,1.007465331269895
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,228999971,-0.21313773058520102,-6.745104150018525,-4.890668420928671,0.4947822926033306,-0.7392875003753157,1.0067890489931366
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,233999971,-0.21569712435389782,-6.839264814834194,-4.936288577507842,-0.9264339340434964,-0.7428242109242752,1.0001897343573507
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,236999971,-0.21528932900329673,-6.816689182503828,-4.937737805790681,0.4992948961082868,-0.742225894772391,1.0060320347579208
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,240999971,-0.21728110245578564,-6.880175997832712,-4.981745997166096,0.5032258396833279,-0.7449003928108396,1.0058535768955843
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,244999971,-0.21734461942745198,-6.882203530631853,-4.982776791195731,0.503379700512372,-0.7449361769177629,1.0056049518825574
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,248999971,-0.21984291614563933,-7.019916274792093,-5.036201387486093,0.5093340318690394,-0.7482286319006093,1.003919589061304
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,252999971,-0.22155216341012968,-7.017091864195149,-5.073416593690293,0.5091412945468377,-0.7504088639793313,1.0039023905210331
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,256999971,-0.22275010226791447,-7.013888995420972,-5.099689372864969,0.5088397494000099,-0.7519244598891712,1.00402559829685
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,260999971,-0.22212363654696027,-6.930405286184423,-5.086784072998942,0.5053131595592364,-0.7510726577011136,1.0052827563992797
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,264999971,-0.2235448853061171,-7.030345612835252,-5.117284441115945,0.5092021242327147,-0.7529130697501751,1.0041256914436896
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,268999971,-0.22342585081943844,-7.018917771558336,-5.114898919221911,0.5085183543996527,-0.7527528701410159,1.004224419702176
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,272999971,-0.22166033544949482,-6.926959307990153,-5.07697358990014,0.5046020489846059,-0.7504648872679054,1.005345872812211
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,276999971,-0.2221789774821602,-7.0138371790612055,-5.087720374281332,0.5078868426826051,-0.75116589492758,1.0040543572561509
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,280999971,-0.22017811179921165,-6.906035983493321,-5.044477878067664,0.5032441011203279,-0.7485642475141205,1.0051529270354713
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,284999971,-0.22041594208182025,-7.006071921213475,-5.048872198181336,0.5069730500350011,-0.748915025199805,1.0035825925736377
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,288999971,-0.28435314076540547,-6.134898681352515,-5.342005795759096,0.45888670951247557,-0.7497705561687914,0.9999163307438373
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,292999971,-0.7908350318599817,-6.028273579207713,-4.802935164534045,0.42116792443556705,-0.8115891146345496,0.9946184244861818
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,296999971,-0.7747879983540831,-6.042171447088117,-4.98462928623705,0.428477179661483,-0.8082251084272752,0.9979861956214464
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,300999971,-0.7754842176349088,-6.4198501383957005,-4.979904874670748,0.44285572947223784,-0.809400986645808,0.9966814001932429
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,304999971,-0.6795753998990417,-6.577819888920524,-5.1104009244009205,0.4530302361855687,-0.8017915162182473,0.998304232563505
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,308999971,-0.6711814646718379,-6.626876375673908,-5.010975102969532,0.4485274313177773,-0.8043159568048458,0.9979834776428949
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,312999971,-0.5642798549338442,-6.614912721086112,-5.045769273666453,0.4457911643870227,-0.7995220755002614,1.0023111280711938
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,316999971,-0.5468482096068459,-6.477528091325978,-4.95626169293492,0.4343534174756519,-0.800509306771389,1.004744247967031
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,320999971,-0.4241749708506525,-6.432439494837472,-4.923779114775286,-0.9999966918749279,-0.7968282191281354,1.0047431965365836
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,324999971,-0.4086452342803072,-6.525067269536917,-4.756472021178476,0.4192337106745462,-0.7997431912729964,1.01192991810504
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,328999971,-0.3699132379570871,-6.3320264439551375,-4.610205721848077,0.4018662674659337,-0.7999006047916214,1.0151474231444868
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,332999971,-0.24182901956959507,-6.323217484584693,-4.448126261899359,0.3878125908395983,-0.7993106140259948,1.0212092319295158
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,336999971,-0.2467535695485656,-6.1923110727210995,-4.231302566713948,-1.0589493958297724,-0.8069935993120497,1.0178345926157213
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,340999971,-0.254433451850475,-6.076157004369785,-4.1645906052042445,-1.0686592925800553,-0.8097646697480166,1.019729785802371
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,344999971,-0.26048414389433666,-6.1129989813634555,-4.053658204474267,-1.0746588740489447,-0.8130585547325928,1.0202077203853903
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,348999971,-0.2630988499325278,-6.212664299354294,-3.871838718592988,0.34378779269719995,-0.8177855936377699,1.025925491647109
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,352999971,-0.27181158190578225,-6.143900173605951,-3.717736796345111,0.33025291644960475,-0.8231901818940341,1.0267657712864815
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,356999971,-0.2810162174593543,-6.068683777573367,-3.548984294172902,0.3156506445612479,-0.828825677315855,1.0279879017617994
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,360999971,-0.2915892861874344,-5.979757262222655,-3.3745702862444755,0.300047090776985,-0.8347618382465908,1.0293725517058765
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,364999971,-0.30464175082292866,-5.857975153378535,-3.305720490181873,0.2900160384442365,-0.8376886916619461,1.0310496299239789
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,368999971,-0.3149705010921473,-5.932189150454743,-3.090965654019233,0.2787526900600029,-0.84406428602572,1.0311833312214522
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,372999971,-0.32843731930014985,-5.8927074988213946,-2.950652183201842,0.2673348933028211,-0.8490337900899505,1.0319558656490349
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,376999971,-0.34396885997601356,-5.782418261322406,-2.8927435471858134,0.2585190376257581,-0.8517634309740266,1.033092805610923
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,380999971,-0.35604743925548077,-5.893688045441787,-2.6969245027394466,0.25011662946061397,-0.8573688345966649,1.0328714951709876
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,385999971,-0.37718210334747587,-5.790369592967167,-2.5183071529721524,-1.193188030354889,-0.8647771293728429,1.0276303447526323
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,388999971,-0.38909007315379873,-5.676750755218262,-2.464067423861147,0.2248527951202712,-0.8664772482571161,1.0348541706368495
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,392999971,-0.41050528266463293,-5.6776116718834055,-2.328063120139735,-1.2110072860213872,-0.8718472874064952,1.0292959800471053
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,396999971,-0.42009206398563903,-5.7635129299873835,-2.133588964350851,0.20618596629600652,-0.876681966086508,1.035189958086949
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,400999971,-0.44002138891822373,-5.609446296270927,-2.0616630286426325,0.1944714197249884,-0.8803798501518649,1.0361819803020385
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,404999971,-0.4554171431084919,-5.677119281098137,-1.839696594257422,0.1825671942756014,-0.8867343182168409,1.0363905889230438
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,408999971,-0.4765516093847775,-5.515202848142158,-1.7633758865619695,0.1702137566092409,-0.8906214407272788,1.0375227913689682
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,412999971,-0.49316592454153857,-5.5834351434875815,-1.5414665108476555,0.1583304236598926,-0.8969017068820238,1.037829203828465
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,416999971,-0.5138376305130808,-5.497521332690192,-1.3801684297550523,0.14359262228108374,-0.9027356437951559,1.0386112329893482
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,420999971,-0.5358597969290202,-5.3515416146501735,-1.3008734709967964,0.1319120246601608,-0.9063588354483956,1.0399202391851121
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,424999971,-0.5565047042735385,-5.352419482364226,-1.1717218525137936,0.1232536434780239,-0.9104641418410901,1.0404150071199092
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,428999971,-0.5781078729432256,-5.372422612858791,-1.0612737535914958,0.11647504770340919,-0.9141717739766996,1.0405143270516355
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,432999971,-0.5990285063077563,-5.404303856027674,-0.8343795253102595,0.10260388329958672,-0.9209783790481904,1.0402951698476057
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,436999971,-0.6219937846422441,-5.292225333356811,-0.6544370444697538,0.08565689410752539,-0.9273159624348046,1.0411707702003772
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,440999971,-0.6535592011933722,-5.1449863129800155,-0.5611325308462458,-1.353621449468172,-0.9322732115854607,1.0366314023656
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,444999971,-0.6713003301435456,-5.281043889428091,-0.4333942054318358,0.06962734104556392,-0.9351496563140526,1.043305140804386
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,448999971,-0.6832593448707335,-5.151681184670778,-0.3918991624431172,0.06018989652014653,-0.9393320969545597,1.043340092524771
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,452999971,-0.6922528993695942,-5.196122336461293,-0.22840814777580665,0.049783859311758466,-0.9423242820544291,1.0438447217615834
"[-0.011999999999999993, -0.00799999999999999, 0.035]",1494,457999971,-0.7126806690503895,-5.087697251390676,-0.11340519924356585,-1.3907731517438047,-0.947789300969565,1.038988515390701
